speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25.0,False,5,0,"(0.0,)","(0.8327113850086175,)","(0.16497115891648712,)","(0.9976825439251047,)","(False,)","(49.680247632008175,)",False,592,0.9976825439251047,0.0,0.5,0.49766769378231535,1.0,0.16497115891648712
20.65843621399177,False,4,0,"(0.1,)","(0.7175567607980314,)","(0.14758693102967468,)","(0.8651436918277061,)","(False,)","(72.28149969413253,)",False,592,0.8651436918277061,0.0,0.5,0.0658378529926182,1.0,0.14758693102967468
20.086707649579164,False,11,0,"(0.13333333333333333,)","(0.7023121980100128,)","(0.14207724659699858,)","(0.8443894446070114,)","(False,)","(92.62452738134756,)",False,592,0.8443894446070114,0.0,0.5,0.008670742537547581,1.0,0.14207724659699858
20.011418291302608,False,11,0,"(0.15,)","(0.7003044877448946,)","(0.1393841365205707,)","(0.8396886242654653,)","(False,)","(112.6697009603358,)",False,592,0.8396886242654653,0.0,0.5,0.0011418290433546474,1.0,0.1393841365205707
20.00150364329911,False,11,0,"(0.16,)","(0.7000400971545532,)","(0.13775703891361496,)","(0.8377971360681682,)","(False,)","(132.6756497489989,)",False,592,0.8377971360681682,0.0,0.5,0.00015036432957451495,1.0,0.13775703891361496
20.00019801064021,False,10,0,"(0.16666666666666666,)","(0.6666666666666666,)","(0.13664723094279657,)","(0.8033138976094631,)","(False,)","(152.28986469071344,)",False,592,0.8033138976094631,0.0,0.0,0.0,1.0,0.13664723094279657
20.000026075475255,False,10,0,"(0.17142857142857143,)","(0.6666666666666666,)","(0.1698474284474485,)","(0.8365140951141151,)","(False,)","(172.28468210908866,)",False,592,0.8365140951141151,0.0,0.0,0.0,1.0,0.1698474284474485
20.000003433807443,False,11,0,"(0.175,)","(0.6666667449269098,)","(0.13527534852371814,)","(0.801942093450628,)","(False,)","(192.28467508578038,)",False,592,0.801942093450628,0.0,0.0,2.9347591201656087e-07,1.0,0.13527534852371814
20.000000452188633,False,14,0,"(0.17777777777777778,)","(0.6666666786735108,)","(0.16831024884243334,)","(0.8349769275159442,)","(False,)","(212.28467679496632,)",False,592,0.8349769275159442,0.0,0.0,4.5025665684761404e-08,1.0,0.16831024884243334
20.000000059547475,False,14,0,"(0.18,)","(0.6666666682543999,)","(0.1680697943980607,)","(0.8347364626524606,)","(False,)","(232.2846770302421,)",False,592,0.8347364626524606,0.0,0.0,5.953999604457749e-09,1.0,0.1680697943980607
20.000000007841642,False,14,0,"(0.18181818181818182,)","(0.6666666668757765,)","(0.13414806146795266,)","(0.8008147283437291,)","(False,)","(252.28467706126443,)",False,592,0.8008147283437291,0.0,0.0,7.841613580694684e-10,1.0,0.13414806146795266
20.000000001032642,False,14,0,"(0.18333333333333332,)","(0.6666666666942037,)","(0.13453345976818026,)","(0.801200126462384,)","(False,)","(272.28467706534985,)",False,592,0.801200126462384,0.0,0.0,1.03264241602119e-10,1.0,0.13453345976818026
20.000000000135987,False,14,0,"(0.18461538461538463,)","(0.666666666670293,)","(0.13359388491390173,)","(0.8002605515841947,)","(False,)","(292.2846770658879,)",False,592,0.8002605515841947,0.0,0.0,1.3598722148344677e-11,1.0,0.13359388491390173
20.00000000001791,False,10,0,"(0.18571428571428572,)","(0.6666666666671442,)","(0.13349907654710713,)","(0.8001657432142514,)","(False,)","(312.28467706595876,)",False,592,0.8001657432142514,0.0,0.0,1.7909229654833326e-12,1.0,0.13349907654710713
20.00000000000236,True,14,1,"(0.18666666666666668,)","(6.29126380620922e-14,)","(0.133290705521898,)","(0.13329070552196093,)","(True,)","(331.643439653693,)",False,592,0.13329070552196093,1.0,0.0,2.359001882723533e-13,1.0,0.133290705521898
20.65843621399177,False,4,0,"(0.0,)","(0.7175582990397805,)","(0.1639965139050187,)","(0.8815548129447992,)","(False,)","(47.60493827160494,)",False,593,0.8815548129447992,0.0,0.5,0.06584362139917702,1.0,0.1639965139050187
20.086707649579164,False,6,0,"(0.1,)","(0.7023122039887778,)","(0.14755765650858743,)","(0.8498698604973652,)","(False,)","(67.9479754102525,)",False,593,0.8498698604973652,0.0,0.5,0.008670764957916433,1.0,0.14755765650858743
20.011418291302608,False,12,0,"(0.13333333333333333,)","(0.7333333333333334,)","(0.1421308342213348,)","(0.8754641675546682,)","(False,)","(87.6079363202988,)",False,593,0.8754641675546682,0.0,1.0,0.0,1.0,0.1421308342213348
20.00150364329911,False,10,0,"(0.15,)","(0.7000000000000001,)","(0.1393716264151484,)","(0.8393716264151485,)","(False,)","(107.3047288711511,)",False,593,0.8393716264151485,0.0,0.5,0.0,1.0,0.1393716264151484
20.00019801064021,False,4,0,"(0.16,)","(0.7000022532449658,)","(0.13775610967943208,)","(0.8377583629243979,)","(False,)","(127.30086051495837,)",False,593,0.8377583629243979,0.0,0.5,8.449668621324236e-06,1.0,0.13775610967943208
20.000026075475255,False,1,0,"(0.16666666666666666,)","(0.7000006836260783,)","(0.13659974124888694,)","(0.8366004248749652,)","(False,)","(147.30094552694226,)",False,593,0.8366004248749652,0.0,0.5,2.5635977934257427e-06,1.0,0.13659974124888694
20.000003433807443,False,10,0,"(0.17142857142857143,)","(0.6666666666666666,)","(0.13576921091059266,)","(0.8024358775772593,)","(False,)","(166.91406407193682,)",False,593,0.8024358775772593,0.0,0.0,0.0,1.0,0.13576921091059266
20.000000452188633,False,6,0,"(0.175,)","(0.6666666666666666,)","(0.13524531751588761,)","(0.8019119841825543,)","(False,)","(186.90877797973195,)",False,593,0.8019119841825543,0.0,0.0,0.0,1.0,0.13524531751588761
20.000000059547475,False,4,0,"(0.17777777777777778,)","(0.6666666666666666,)","(0.13480734041349007,)","(0.8014740070801567,)","(False,)","(206.90875759867697,)",False,593,0.8014740070801567,0.0,0.0,0.0,1.0,0.13480734041349007
20.000000007841642,False,4,0,"(0.18,)","(0.6666666668242369,)","(0.13443627106045578,)","(0.8011029378846927,)","(False,)","(226.90875754988284,)",False,593,0.8011029378846927,0.0,0.0,5.908884048722029e-10,1.0,0.13443627106045578
20.000000001032642,False,6,0,"(0.18181818181818182,)","(0.6666666666940042,)","(0.13402216124505809,)","(0.8006888279390623,)","(False,)","(246.90875755365923,)",False,593,0.8006888279390623,0.0,0.0,1.0251604010136362e-10,1.0,0.13402216124505809
20.000000000135987,False,10,0,"(0.18333333333333332,)","(0.6666666666702922,)","(0.13390379144470868,)","(0.8005704581150008,)","(False,)","(266.90875755419603,)",False,593,0.8005704581150008,0.0,0.0,1.3595879977401637e-11,1.0,0.13390379144470868
20.00000000001791,False,10,0,"(0.18461538461538463,)","(0.6666666666671442,)","(0.13367572564123928,)","(0.8003423923083836,)","(False,)","(286.9087575542669,)",False,593,0.8003423923083836,0.0,0.0,1.7909229654833326e-12,1.0,0.13367572564123928
20.00000000000236,False,14,0,"(0.18571428571428572,)","(0.6666666666667296,)","(0.13349826709551207,)","(0.8001649337622416,)","(False,)","(306.90875755427624,)",False,593,0.8001649337622416,0.0,0.0,2.359001882723533e-13,1.0,0.13349826709551207
20.00000000000031,False,10,0,"(0.18666666666666668,)","(0.666666666666675,)","(0.13327689017851527,)","(0.7999435568451903,)","(False,)","(326.9087575542775,)",False,593,0.7999435568451903,0.0,0.0,3.0908609005564356e-14,1.0,0.13327689017851527
20.00000000000004,False,6,0,"(0.1875,)","(0.6666666666666677,)","(0.16648640105796217,)","(0.8331530677246299,)","(False,)","(346.9087575542776,)",False,593,0.8331530677246299,0.0,0.0,3.907985046680551e-15,1.0,0.16648640105796217
20.000000000000004,False,10,0,"(0.18823529411764706,)","(0.6666666666666669,)","(0.13307038123276876,)","(0.7997370478994357,)","(False,)","(366.9087575542776,)",False,593,0.7997370478994357,0.0,0.0,3.552713678800501e-16,1.0,0.13307038123276876
20.000000000000004,False,5,0,"(0.18888888888888888,)","(0.6666666666666669,)","(0.1328395339077674,)","(0.7995062005744342,)","(False,)","(386.9087575542776,)",False,593,0.7995062005744342,0.0,0.0,3.552713678800501e-16,1.0,0.1328395339077674
20.000000000000004,False,10,0,"(0.18947368421052632,)","(0.6666666666666669,)","(0.1328611816555858,)","(0.7995278483222527,)","(False,)","(406.9087575542776,)",False,593,0.7995278483222527,0.0,0.0,3.552713678800501e-16,1.0,0.1328611816555858
20.000000000000004,False,10,0,"(0.19,)","(0.6666666666666669,)","(0.13266403210236125,)","(0.7993306987690281,)","(False,)","(426.9087575542776,)",False,593,0.7993306987690281,0.0,0.0,3.552713678800501e-16,1.0,0.13266403210236125
24.34156378600823,False,13,0,"(0.19047619047619047,)","(0.7824417009602195,)","(0.16581815863665467,)","(0.9482598595968741,)","(False,)","(449.30381928267263,)",False,593,0.9482598595968741,0.0,0.0,0.434156378600823,1.0,0.16581815863665467
20.571728564412606,False,14,0,"(0.19090909090909092,)","(0.6819127617176695,)","(0.13254174220312887,)","(0.8144545039207983,)","(False,)","(471.56572041563,)",False,593,0.8144545039207983,0.0,0.0,0.05717285644126058,1.0,0.13254174220312887
20.075289358276557,False,10,0,"(0.19130434782608696,)","(0.6686743828873749,)","(0.13250600215170297,)","(0.8011803850390778,)","(False,)","(491.86358393931164,)",False,593,0.8011803850390778,0.0,0.0,0.007528935827655658,1.0,0.13250600215170297
24.351478434011728,False,3,0,"(0.19166666666666668,)","(0.7827060915736461,)","(0.1324687127578986,)","(0.9151748043315447,)","(False,)","(514.2978704938705,)",False,593,0.9151748043315447,0.0,0.0,0.4351478434011728,1.0,0.1324687127578986
24.914597983079734,False,10,0,"(0.192,)","(0.7977226128821262,)","(0.13242849259569606,)","(0.9301511054778222,)","(False,)","(538.9599987644297,)",False,593,0.9301511054778222,0.0,0.0,0.4914597983079734,1.0,0.13242849259569606
24.98875364386235,False,0,0,"(0.19230769230769232,)","(0.7997000971696626,)","(0.13245525610590717,)","(0.9321553532755698,)","(False,)","(563.9155053679601,)",False,593,0.9321553532755698,0.0,0.0,0.4988753643862349,1.0,0.13245525610590717
24.998518998368706,False,2,0,"(0.1925925925925926,)","(0.8326720968936239,)","(0.13232507696316492,)","(0.9649971738567888,)","(False,)","(588.5897887732914,)",False,593,0.9649971738567888,0.0,0.5,0.4975203633510894,1.0,0.13232507696316492
24.999804970978595,False,2,0,"(0.19285714285714287,)","(0.8659953790251365,)","(0.13252825863992626,)","(0.9985236376650627,)","(False,)","(613.2099293550856,)",False,593,0.9985236376650627,0.0,1.0,0.4974826713442614,1.0,0.13252825863992626
24.999974317165904,False,2,0,"(0.19310344827586207,)","(0.8666651582309397,)","(0.1322214018152267,)","(0.9988865600461664,)","(False,)","(638.2058644117578,)",False,593,0.9988865600461664,0.0,1.0,0.49999434336602383,1.0,0.1322214018152267
24.999996617898393,False,2,0,"(0.19333333333333333,)","(0.8666665756492785,)","(0.13247641405312638,)","(0.9991429897024049,)","(False,)","(663.2058463720839,)",True,593,0.9991429897024049,0.0,1.0,0.49999965868479423,1.0,0.13247641405312638
29.34156378600823,False,3,0,"(0.0,)","(0.9824417009602194,)","(0.16397550959464513,)","(1.1464172105548647,)","(False,)","(52.39506172839506,)",False,594,1.1464172105548647,0.0,1.0,0.934156378600823,1.0,0.16397550959464513
29.913292350420836,False,2,0,"(0.1,)","(0.9976877960112223,)","(0.14754920003981453,)","(1.145236996051037,)","(False,)","(82.0520245897475,)",False,594,1.145236996051037,0.0,1.0,0.9913292350420836,1.0,0.14754920003981453
25.647017922689162,False,4,0,"(0.13333333333333333,)","(0.8839204779383776,)","(0.1420522642030761,)","(1.0259727421414537,)","(False,)","(109.61178924638651,)",False,594,1.0259727421414537,0.0,1.0,0.5647017922689163,1.0,0.1420522642030761
25.085204006280055,False,12,0,"(0.15,)","(0.8689387735008015,)","(0.1739202606733157,)","(1.0428590341741173,)","(False,)","(134.948877596232,)",False,594,1.0428590341741173,0.0,1.0,0.5085204006280055,1.0,0.1739202606733157
25.011220280662393,False,0,0,"(0.16,)","(0.8330090406436415,)","(0.13773979601817551,)","(0.970748836661817,)","(False,)","(159.67430761285615,)",False,594,0.970748836661817,0.0,0.5,0.4987839024136555,1.0,0.13773979601817551
25.00147756782385,False,2,0,"(0.16666666666666666,)","(0.8661265940565356,)","(0.13657876742843675,)","(1.0027053614849724,)","(False,)","(184.41213863633115,)",False,594,1.0027053614849724,0.0,1.0,0.4979747277120083,1.0,0.13657876742843675
25.000194576832772,False,2,0,"(0.17142857142857143,)","(0.8666711276223449,)","(0.13571272902543025,)","(1.0023838566477752,)","(False,)","(209.4094464577795,)",False,594,1.0023838566477752,0.0,1.0,0.5000167285837935,1.0,0.13571272902543025
25.00002562328662,False,2,0,"(0.175,)","(0.8666673492212998,)","(0.16902733196414105,)","(1.0356946811854408,)","(False,)","(234.4095437109088,)",False,594,1.0356946811854408,0.0,1.0,0.5000025595798746,1.0,0.16902733196414105
20.658439588251735,False,4,0,"(0.17777777777777778,)","(0.7508917223519108,)","(0.16882076487540576,)","(0.9197124872273166,)","(False,)","(257.0144953278327,)",False,594,0.9197124872273166,0.0,1.0,0.06584395881966536,1.0,0.16882076487540576
20.086708093926156,False,2,0,"(0.18,)","(0.7356455491713585,)","(0.13438272397795722,)","(0.8700282731493157,)","(False,)","(277.3575342244191,)",False,594,0.8700282731493157,0.0,1.0,0.008670809392594236,1.0,0.13438272397795722
20.011418349817436,False,1,0,"(0.18181818181818182,)","(0.7336378226617982,)","(0.13408635248822035,)","(0.8677241751500185,)","(False,)","(297.40270807088433,)",False,594,0.8677241751500185,0.0,1.0,0.001141834981743628,1.0,0.13408635248822035
20.001503651004764,False,1,0,"(0.18333333333333332,)","(0.7333734306934604,)","(0.1676234493920076,)","(0.900996880085468,)","(False,)","(317.408656890172,)",False,594,0.900996880085468,0.0,1.0,0.00015036510047643502,1.0,0.1676234493920076
20.00019801165495,False,1,0,"(0.18461538461538463,)","(0.7333386136441319,)","(0.13362513258196707,)","(0.866963746226099,)","(False,)","(337.40944027378185,)",False,594,0.866963746226099,0.0,1.0,1.9801165494826023e-05,1.0,0.13362513258196707
20.000026075608883,False,10,0,"(0.18571428571428572,)","(0.7000000000000001,)","(0.133439803823887,)","(0.833439803823887,)","(False,)","(357.0229532447919,)",False,594,0.833439803823887,0.0,0.5,0.0,1.0,0.133439803823887
20.00000343382504,False,10,0,"(0.18666666666666668,)","(0.6666666666666666,)","(0.13328879641638777,)","(0.7999554630830544,)","(False,)","(376.54769832467406,)",False,594,0.7999554630830544,0.0,0.0,0.0,1.0,0.13328879641638777
20.000000452190953,False,5,0,"(0.1875,)","(0.6666666666666666,)","(0.13314420193829118,)","(0.7998108686049579,)","(False,)","(396.54173917654794,)",False,594,0.7998108686049579,0.0,0.0,0.0,1.0,0.13314420193829118
20.00000005954778,False,11,0,"(0.18823529411764706,)","(0.6666666666666666,)","(0.13303011899942613,)","(0.7996967856660928,)","(False,)","(416.54171618667334,)",False,594,0.7996967856660928,0.0,0.0,0.0,1.0,0.13303011899942613
20.000000007841685,False,10,0,"(0.18888888888888888,)","(0.6666666668177167,)","(0.1329425168009939,)","(0.7996091836187106,)","(False,)","(436.54171612777986,)",False,594,0.7996091836187106,0.0,0.0,5.664372082492264e-10,1.0,0.1329425168009939
20.00000000103265,False,10,0,"(0.18947368421052632,)","(0.6666666666939792,)","(0.1328192118180278,)","(0.799485878512007,)","(False,)","(456.5417161315172,)",False,594,0.799485878512007,0.0,0.0,1.024218931888754e-10,1.0,0.1328192118180278
20.000000000135987,False,10,0,"(0.19,)","(0.6666666666702922,)","(0.1348802968642713,)","(0.8015469635345635,)","(False,)","(476.5417161320538,)",False,594,0.8015469635345635,0.0,0.0,1.3595524706033758e-11,1.0,0.1348802968642713
20.00000000001791,False,10,0,"(0.19047619047619047,)","(0.6666666666671442,)","(0.13270081869325653,)","(0.7993674853604008,)","(False,)","(496.5417161321247,)",False,594,0.7993674853604008,0.0,0.0,1.7909229654833326e-12,1.0,0.13270081869325653
20.00000000000236,False,10,0,"(0.19090909090909092,)","(0.6666666666667296,)","(0.13258929602069,)","(0.7992559626874196,)","(False,)","(516.541716132134,)",False,594,0.7992559626874196,0.0,0.0,2.359001882723533e-13,1.0,0.13258929602069
20.00000000000031,False,10,0,"(0.19130434782608696,)","(0.666666666666675,)","(0.1328346772956038,)","(0.7995013439622788,)","(False,)","(536.5417161321352,)",False,594,0.7995013439622788,0.0,0.0,3.0908609005564356e-14,1.0,0.1328346772956038
20.00000000000004,False,10,0,"(0.19166666666666668,)","(0.6666666666666677,)","(0.13246506133236774,)","(0.7991317279990355,)","(False,)","(556.5417161321353,)",False,594,0.7991317279990355,0.0,0.0,3.907985046680551e-15,1.0,0.13246506133236774
20.000000000000004,False,10,0,"(0.192,)","(0.6666666666666669,)","(0.13240582037461424,)","(0.7990724870412811,)","(False,)","(576.5417161321353,)",False,594,0.7990724870412811,0.0,0.0,3.552713678800501e-16,1.0,0.13240582037461424
20.000000000000004,False,10,0,"(0.19230769230769232,)","(0.6666666666666669,)","(0.1654506017405776,)","(0.8321172684072444,)","(False,)","(596.5417161321353,)",False,594,0.8321172684072444,0.0,0.0,3.552713678800501e-16,1.0,0.1654506017405776
20.000000000000004,False,10,0,"(0.1925925925925926,)","(0.6666666666666669,)","(0.13273221709549327,)","(0.7993988837621602,)","(False,)","(616.5417161321353,)",False,594,0.7993988837621602,0.0,0.0,3.552713678800501e-16,1.0,0.13273221709549327
20.000000000000004,False,10,0,"(0.19285714285714287,)","(0.6666666666666669,)","(0.13091066979233423,)","(0.7975773364590011,)","(False,)","(636.5417161321353,)",False,594,0.7975773364590011,0.0,0.0,3.552713678800501e-16,1.0,0.13091066979233423
20.000000000000004,False,10,0,"(0.19310344827586207,)","(0.6666666666666669,)","(0.13244489118059877,)","(0.7991115578472656,)","(False,)","(656.5417161321353,)",False,594,0.7991115578472656,0.0,0.0,3.552713678800501e-16,1.0,0.13244489118059877
16.000000000000004,True,14,1,"(0.19333333333333333,)","(0.0,)","(0.1321913994854797,)","(0.1321913994854797,)","(True,)","(676.5417161321353,)",True,594,0.1321913994854797,1.0,0.0,0.0,1.0,0.1321913994854797
20.65843621399177,False,14,0,"(0.0,)","(0.750891632373114,)","(0.1639933233844627,)","(0.9148849557575767,)","(False,)","(47.60493827160494,)",False,595,0.9148849557575767,0.0,1.0,0.06584362139917702,1.0,0.1639933233844627
24.428271435587394,False,13,0,"(0.1,)","(0.8514205716156639,)","(0.14757847715089267,)","(0.9989990487665565,)","(False,)","(70.34303713864756,)",False,595,0.9989990487665565,0.0,1.0,0.4428271435587394,1.0,0.14757847715089267
29.266274427731673,False,13,0,"(0.13333333333333333,)","(0.9804339847395113,)","(0.14205289629100992,)","(1.1224868810305213,)","(False,)","(97.44023534336098,)",False,595,1.1224868810305213,0.0,1.0,0.9266274427731673,1.0,0.14205289629100992
29.90337770241734,False,2,0,"(0.15,)","(0.9974234053977957,)","(0.136090344805092,)","(1.1335137502028878,)","(False,)","(127.05797337854958,)",False,595,1.1335137502028878,0.0,1.0,0.9903377702417341,1.0,0.136090344805092
25.645712290030268,False,4,0,"(0.16,)","(0.8838856610674739,)","(0.13774434364712734,)","(1.0216300047146012,)","(False,)","(154.61257262598184,)",False,595,1.0216300047146012,0.0,1.0,0.5645712290030268,1.0,0.13774434364712734
20.743468285106868,False,4,0,"(0.16666666666666666,)","(0.7531591542695164,)","(0.13662771626774456,)","(0.8897868705372609,)","(False,)","(177.5539190289359,)",False,595,0.8897868705372609,0.0,1.0,0.07434682851068679,1.0,0.13662771626774456
20.097905288573745,False,14,0,"(0.17142857142857143,)","(0.7359441410286331,)","(0.1364767356728902,)","(0.8724208767015234,)","(False,)","(197.94125682685575,)",False,595,0.8724208767015234,0.0,1.0,0.009790528857374525,1.0,0.1364767356728902
24.354456663515883,False,13,0,"(0.175,)","(0.8494521776937569,)","(0.13525462425116674,)","(0.9847068019449237,)","(False,)","(220.3873260018905,)",False,595,0.9847068019449237,0.0,1.0,0.4354456663515883,1.0,0.13525462425116674
24.914990177911555,False,12,0,"(0.17777777777777778,)","(0.8643997380776415,)","(0.13493258740349395,)","(0.9993323254811355,)","(False,)","(245.0510058932531,)",False,595,0.9993323254811355,0.0,1.0,0.4914990177911555,1.0,0.13493258740349395
24.988805290918396,False,12,0,"(0.18,)","(0.8663681410911573,)","(0.13445115276642552,)","(1.0008192938575828,)","(False,)","(270.00671682544896,)",False,595,1.0008192938575828,0.0,1.0,0.4988805290918396,1.0,0.13445115276642552
24.998525799627114,False,6,0,"(0.18181818181818182,)","(0.866627354656723,)","(0.13412527085032155,)","(1.0007526255070447,)","(False,)","(295.00088452022374,)",False,595,1.0007526255070447,0.0,1.0,0.4998525799627114,1.0,0.13412527085032155
20.65824208060933,False,9,0,"(0.18333333333333332,)","(0.7508864554829154,)","(0.1338598404261994,)","(0.8847462959091148,)","(False,)","(317.6050547516344,)",False,595,0.8847462959091148,0.0,1.0,0.06582420806093303,1.0,0.1338598404261994
24.428245870697527,False,8,0,"(0.18461538461538463,)","(0.8514198898852673,)","(0.1336610053982792,)","(0.9850808952835465,)","(False,)","(340.3430524775814,)",False,595,0.9850808952835465,0.0,1.0,0.4428245870697527,1.0,0.1336610053982792
24.924707275153583,False,12,0,"(0.18571428571428572,)","(0.8646588606707623,)","(0.13349807803666286,)","(0.9981569387074252,)","(False,)","(365.0451756349078,)",False,595,0.9981569387074252,0.0,1.0,0.4924707275153583,1.0,0.13349807803666286
24.9900849086622,False,12,0,"(0.18666666666666668,)","(0.866402264230992,)","(0.13331974713655673,)","(0.9997220113675487,)","(False,)","(390.0059490548026,)",False,595,0.9997220113675487,0.0,1.0,0.4990084908662201,1.0,0.13331974713655673
24.99869430895963,False,7,0,"(0.1875,)","(0.8666318482389235,)","(0.13313981910129288,)","(0.9997716673402164,)","(False,)","(415.00078341462415,)",False,595,0.9997716673402164,0.0,1.0,0.49986943089596314,1.0,0.13313981910129288
24.999828057146946,False,7,0,"(0.18823529411764706,)","(0.8666620815239185,)","(0.13307482070654217,)","(0.9997369022304607,)","(False,)","(440.0001031657118,)",False,595,0.9997369022304607,0.0,1.0,0.49998280571469456,1.0,0.13307482070654217
24.99997735731976,False,12,0,"(0.18888888888888888,)","(0.8666660628618604,)","(0.13291133518111695,)","(0.9995773980429774,)","(False,)","(465.00001358560814,)",False,595,0.9995773980429774,0.0,1.0,0.4999977357319761,1.0,0.13291133518111695
20.65843323223964,False,9,0,"(0.18947368421052632,)","(0.7508915528597239,)","(0.13286661507046263,)","(0.8837581679301865,)","(False,)","(487.6049400606562,)",False,595,0.8837581679301865,0.0,1.0,0.06584332322396413,1.0,0.13286661507046263
20.086707256920445,False,9,0,"(0.19,)","(0.7356455268512119,)","(0.13276778053815505,)","(0.868413307389367,)","(False,)","(507.9479756458477,)",False,595,0.868413307389367,0.0,1.0,0.008670725692044457,1.0,0.13276778053815505
20.011418239594462,False,7,0,"(0.19047619047619047,)","(0.7336378197225191,)","(0.1326604608316404,)","(0.8662982805541595,)","(False,)","(527.9931490562433,)",False,595,0.8662982805541595,0.0,1.0,0.001141823959446242,1.0,0.1326604608316404
20.001503636489804,False,7,0,"(0.19090909090909092,)","(0.7333734303063948,)","(0.13262543119214892,)","(0.8659988614985437,)","(False,)","(547.9990978181061,)",False,595,0.8659988614985437,0.0,1.0,0.00015036364898044497,1.0,0.13262543119214892
20.000198009743514,False,7,0,"(0.19130434782608696,)","(0.7333386135931604,)","(0.13255096436606212,)","(0.8658895779592226,)","(False,)","(567.9998811941538,)",False,595,0.8658895779592226,0.0,1.0,1.9800974351369403e-05,1.0,0.13255096436606212
20.000026075357173,False,14,0,"(0.19166666666666668,)","(0.7333340286761914,)","(0.1655837314356035,)","(0.8989177601117948,)","(False,)","(587.9999843547855,)",False,595,0.8989177601117948,0.0,1.0,2.6075357173027667e-06,1.0,0.1655837314356035
20.000003433791893,False,7,0,"(0.192,)","(0.7333334249011171,)","(0.1324063726985928,)","(0.8657397975997099,)","(False,)","(607.9999979397246,)",False,595,0.8657397975997099,0.0,1.0,3.4337918926041765e-07,1.0,0.1324063726985928
24.341564238194817,False,3,0,"(0.19230769230769232,)","(0.8491083796851951,)","(0.13238845752819334,)","(0.9814968372133885,)","(False,)","(630.3950614570829,)",False,595,0.9814968372133885,0.0,1.0,0.43415642381948166,1.0,0.13238845752819334
24.91329240996804,False,7,0,"(0.1925925925925926,)","(0.8643544642658144,)","(0.13231857720628618,)","(0.9966730414721006,)","(False,)","(655.052024554019,)",False,595,0.9966730414721006,0.0,1.0,0.49132924099680403,1.0,0.13231857720628618
24.988581716539002,False,7,0,"(0.19285714285714287,)","(0.8663621791077066,)","(0.13229434071909857,)","(0.9986565198268051,)","(False,)","(680.0068509700764,)",False,595,0.9986565198268051,0.0,1.0,0.49885817165390023,1.0,0.13229434071909857
24.998496357733533,False,7,0,"(0.19310344827586207,)","(0.8666265695395609,)","(0.13224277044031005,)","(0.9988693399798709,)","(False,)","(705.0009021853597,)",False,595,0.9988693399798709,0.0,1.0,0.4998496357733533,1.0,0.13224277044031005
24.999801989495776,False,7,0,"(0.19333333333333333,)","(0.866661386386554,)","(0.13220227854170336,)","(0.9988636649282574,)","(False,)","(730.0001188063022,)",True,595,0.9988636649282574,0.0,1.0,0.49998019894957757,1.0,0.13220227854170336
25.0,False,7,0,"(0.0,)","(0.8327113850086175,)","(0.1446246908286909,)","(0.9773360758373084,)","(False,)","(49.680247632008175,)",False,596,0.9773360758373084,0.0,0.5,0.49766769378231535,1.0,0.1446246908286909
25.0,False,7,0,"(0.1,)","(0.8660873063050877,)","(0.14757963527602663,)","(1.0136669415811144,)","(False,)","(74.41206760197515,)",False,596,1.0136669415811144,0.0,1.0,0.497827398644079,1.0,0.14757963527602663
25.0,False,7,0,"(0.13333333333333333,)","(0.8666659392043794,)","(0.14363064712285617,)","(1.0102965863272355,)","(False,)","(99.4086066239596,)",False,596,1.0102965863272355,0.0,1.0,0.499997272016423,1.0,0.14363064712285617
25.0,False,7,0,"(0.15,)","(0.8666666659339767,)","(0.13938128380402948,)","(1.0060479497380062,)","(False,)","(124.40860250669405,)",False,596,1.0060479497380062,0.0,1.0,0.49999999725241223,1.0,0.13938128380402948
25.0,False,7,0,"(0.16,)","(0.8666666666659483,)","(0.13493917331937522,)","(1.0016058399853236,)","(False,)","(149.4086025025729,)",False,596,1.0016058399853236,0.0,1.0,0.499999999997306,1.0,0.13493917331937522
25.0,False,7,0,"(0.16666666666666666,)","(0.8666666666666659,)","(0.136642462274795,)","(1.0033091289414608,)","(False,)","(174.40860250256884,)",False,596,1.0033091289414608,0.0,1.0,0.4999999999999975,1.0,0.136642462274795
25.0,False,7,0,"(0.17142857142857143,)","(0.8666666666666667,)","(0.13818647441825624,)","(1.0048531410849229,)","(False,)","(199.40860250256884,)",False,596,1.0048531410849229,0.0,1.0,0.5,1.0,0.13818647441825624
9.557333333333332,True,14,1,"(0.175,)","(0.06666666666666665,)","(0.1352574129790042,)","(0.20192407964567086,)","(True,)","(216.0267226050221,)",False,596,0.20192407964567086,1.0,1.0,0.0,1.0,0.1352574129790042
25.0,False,11,0,"(0.0,)","(0.7999999999999999,)","(0.16399612604424976,)","(0.9639961260442497,)","(False,)","(50.0,)",False,597,0.9639961260442497,0.0,0.0,0.5,1.0,0.16399612604424976
25.0,False,10,0,"(0.1,)","(0.7999999999999999,)","(0.142236315331334,)","(0.9422363153313339,)","(False,)","(75.0,)",False,597,0.9422363153313339,0.0,0.0,0.5,1.0,0.142236315331334
25.0,False,10,0,"(0.13333333333333333,)","(0.7999999999999999,)","(0.14212629140826247,)","(0.9421262914082624,)","(False,)","(100.0,)",False,597,0.9421262914082624,0.0,0.0,0.5,1.0,0.14212629140826247
