speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.000000452188633,False,0,2,"(0.075,)","(253788231.9251726,)","(0.0,)","(13.389411596258629,)","(False,)","(187.28072152848821,)",False,1069,13.389411596258629,0.0,0.5,0.0,1.0
20.000000059547475,False,7,2,"(0.06666666666666667,)","(361069807.022473,)","(0.0,)","(18.786823684456984,)","(False,)","(206.97132089212445,)",False,1069,18.786823684456984,0.0,1.0,0.0,1.0
20.000000007841642,False,7,2,"(0.06,)","(108255827.92607625,)","(0.0,)","(6.146124729637146,)","(False,)","(226.9666701962025,)",False,1069,6.146124729637146,0.0,1.0,0.0,1.0
20.000000001032642,False,4,2,"(0.05454545454545454,)","(444013510.68018246,)","(0.0,)","(22.934008867342456,)","(False,)","(246.9666520548396,)",False,1069,22.934008867342456,0.0,1.0,0.0,1.0
20.000000000135987,False,4,2,"(0.05,)","(304807834.2355137,)","(0.0,)","(15.973725045109017,)","(False,)","(266.96665198512676,)",False,1069,15.973725045109017,0.0,1.0,0.0,1.0
20.00000000001791,False,4,2,"(0.046153846153846156,)","(241335299.46023244,)","(0.0,)","(12.800098306345257,)","(False,)","(286.96665198492565,)",False,1069,12.800098306345257,0.0,1.0,1.1322498494337196e-12,1.0
20.00000000000236,False,14,2,"(0.04285714285714286,)","(249657050.89836738,)","(0.0,)","(13.216185878251764,)","(False,)","(306.96665198493395,)",False,1069,13.216185878251764,0.0,1.0,2.334132886971929e-13,1.0
8.192000000000643,True,14,4,"(0.04,)","(353957956.590789,)","(0.0,)","(17.764564496206116,)","(True,)","(322.34791285039125,)",False,1069,17.764564496206116,1.0,1.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(73006411.53312859,)","(0.0,)","(4.366908108148007,)","(False,)","(47.27834298079314,)",False,1070,4.366908108148007,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,11,0,"(0.0,)","(3672385.0602086284,)","(0.0,)","(0.8859275410087291,)","(False,)","(67.6153141728802,)",False,1070,0.8859275410087291,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,2,0,"(0.06666666666666667,)","(4254201.681403752,)","(0.0,)","(0.946043417403521,)","(False,)","(87.28076151000424,)",False,1070,0.946043417403521,0.0,1.0,0.0,1.0
20.00150364329911,False,2,0,"(0.1,)","(33343429.501286615,)","(0.0,)","(2.400541487775785,)","(False,)","(107.28145374247532,)",False,1070,2.400541487775785,0.0,1.0,0.00013754766795415208,1.0
20.00019801064021,False,2,0,"(0.12,)","(56951511.13805604,)","(0.0,)","(3.580914157286974,)","(False,)","(127.28221662915612,)",False,1070,3.580914157286974,0.0,1.0,1.9751440644810714e-05,1.0
20.000026075475255,False,2,0,"(0.13333333333333333,)","(232951606.26234636,)","(0.0,)","(12.380914341745429,)","(False,)","(147.28231971091907,)",False,1070,12.380914341745429,0.0,1.0,2.6073554170835676e-06,1.0
20.000003433807443,False,2,0,"(0.11428571428571428,)","(24767471.07528897,)","(0.0,)","(1.971706978665782,)","(False,)","(167.28233329561263,)",False,1070,1.971706978665782,0.0,1.0,3.433800007002219e-07,1.0
20.000000452188633,False,2,0,"(0.125,)","(289833.00111071503,)","(0.0,)","(0.7478249954472319,)","(False,)","(187.28233508458277,)",False,1070,0.7478249954472319,0.0,1.0,4.5218860478257736e-08,1.0
24.341563845555704,False,3,0,"(0.13333333333333333,)","(55020046.69128879,)","(0.0,)","(3.6001107037792583,)","(False,)","(209.67739704856254,)",False,1070,3.6001107037792583,0.0,1.0,0.43415638455557043,1.0
24.913292358262478,False,2,0,"(0.12,)","(135663173.33968663,)","(0.0,)","(7.6475131298713315,)","(False,)","(234.33435994093847,)",False,1070,7.6475131298713315,0.0,1.0,0.49132923582624777,1.0
24.98858170973004,False,2,0,"(0.10909090909090909,)","(82167770.3487946,)","(0.0,)","(4.974750696365864,)","(False,)","(259.28918633005793,)",False,1070,4.974750696365864,0.0,1.0,0.49885817097300383,1.0
24.998496356836878,False,2,0,"(0.1,)","(213082306.64879832,)","(0.0,)","(11.520741901955567,)","(False,)","(284.2832375417938,)",False,1070,11.520741901955567,0.0,1.0,0.4998496356836878,1.0
20.658238203369464,False,14,0,"(0.09230769230769231,)","(4248079.730753871,)","(0.0,)","(0.9632903386275459,)","(False,)","(306.88739243387425,)",False,1070,0.9632903386275459,0.0,1.0,0.06582382033694642,1.0
20.08668157410627,False,1,0,"(0.1,)","(175784904.3014085,)","(0.0,)","(9.524890057046592,)","(False,)","(327.2303264114322,)",False,1070,9.524890057046592,0.0,1.0,0.008668157410626876,1.0
8.215669848502618,True,4,1,"(0.09333333333333334,)","(72108379.36763638,)","(0.0,)","(3.672085635048486,)","(True,)","(342.714699913052,)",False,1070,3.672085635048486,1.0,1.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(79183696.23911816,)","(0.0,)","(4.642439010114153,)","(False,)","(47.27834298079314,)",False,1071,4.642439010114153,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,4,0,"(0.0,)","(745414.1616421804,)","(0.0,)","(0.7062456627470733,)","(False,)","(67.6153141728802,)",False,1071,0.7062456627470733,0.0,0.0,0.008656079993616572,1.0
20.011418291302608,False,4,0,"(0.06666666666666667,)","(89134531.72649764,)","(0.0,)","(5.123697725575607,)","(False,)","(87.66046421957635,)",False,1071,5.123697725575607,0.0,0.0,0.001141772190218404,1.0
20.00150364329911,False,7,0,"(0.1,)","(14133646.860628396,)","(0.0,)","(1.40668234303142,)","(False,)","(107.28034603856494,)",False,1071,1.40668234303142,0.0,0.5,0.0,1.0
20.00019801064021,False,7,0,"(0.08,)","(51960312.85778046,)","(0.0,)","(3.331348976222356,)","(False,)","(126.80589680348405,)",False,1071,3.331348976222356,0.0,1.0,0.0,1.0
20.000026075475255,False,7,0,"(0.06666666666666667,)","(4234955.175873567,)","(0.0,)","(0.9450810921270117,)","(False,)","(146.8000388235533,)",False,1071,0.9450810921270117,0.0,1.0,0.0,1.0
20.000003433807443,False,7,0,"(0.08571428571428572,)","(111776927.14477949,)","(0.0,)","(6.322179767142113,)","(False,)","(166.80002918235107,)",False,1071,6.322179767142113,0.0,1.0,2.8713676840652625e-07,1.0
20.000000452188633,False,7,0,"(0.075,)","(6461401.676517852,)","(0.0,)","(1.056403429159526,)","(False,)","(186.8000308814023,)",False,1071,1.056403429159526,0.0,1.0,4.500112495975372e-08,1.0
20.000000059547475,False,7,0,"(0.08888888888888889,)","(14794023.827720221,)","(0.0,)","(1.4730345263070523,)","(False,)","(206.8000311166389,)",False,1071,1.4730345263070523,0.0,1.0,5.953904391731158e-09,1.0
20.000000007841642,False,7,0,"(0.1,)","(96923809.70698485,)","(0.0,)","(5.579523818891685,)","(False,)","(226.80003114766106,)",False,1071,5.579523818891685,0.0,1.0,7.841610027981006e-10,1.0
20.000000001032642,False,7,0,"(0.09090909090909091,)","(161072921.45952412,)","(0.0,)","(8.786979406337078,)","(False,)","(246.80003115174648,)",False,1071,8.786979406337078,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,9,0,"(0.08333333333333333,)","(21937775.53441103,)","(0.0,)","(1.8302221100575111,)","(False,)","(266.80003115228453,)",False,1071,1.8302221100575111,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,5,0,"(0.09230769230769231,)","(3908395.0860525235,)","(0.0,)","(0.8954197543026262,)","(False,)","(286.4134377893798,)",False,1071,0.8954197543026262,0.0,0.5,0.0,1.0
20.00000000000236,False,9,0,"(0.1,)","(316068423.54650825,)","(0.0,)","(16.503421177325414,)","(False,)","(306.4081522933209,)",False,1071,16.503421177325414,0.0,0.5,0.0,1.0
20.00000000000031,False,9,0,"(0.09333333333333334,)","(318613855.4572279,)","(0.0,)","(16.630692772861394,)","(False,)","(326.4081316859292,)",False,1071,16.630692772861394,0.0,0.5,0.0,1.0
20.00000000000004,False,7,0,"(0.0875,)","(283057995.02517515,)","(0.0,)","(14.886233084592092,)","(False,)","(346.0218600589449,)",False,1071,14.886233084592092,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.08235294117647059,)","(293759507.2910711,)","(0.0,)","(15.42130869788689,)","(False,)","(366.0165770991085,)",False,1071,15.42130869788689,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.07777777777777778,)","(49348944.737888,)","(0.0,)","(3.2007805702277334,)","(False,)","(386.0165565015491,)",False,1071,3.2007805702277334,0.0,1.0,0.0,1.0
20.000000000000004,True,9,0,"(0.07368421052631578,)","(215301623.40989503,)","(0.0,)","(10.831747837161418,)","(True,)","(404.49997578643257,)",False,1071,10.831747837161418,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(14526035.863431057,)","(0.0,)","(1.4771934255446668,)","(False,)","(47.60493827160494,)",False,1072,1.4771934255446668,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.1,)","(29683504.448465418,)","(0.0,)","(2.219820759745382,)","(False,)","(67.9479754102525,)",False,1072,2.219820759745382,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,9,0,"(0.13333333333333333,)","(848082.6004870353,)","(0.0,)","(0.7760419511257546,)","(False,)","(87.99314902521844,)",False,1072,0.7760419511257546,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,9,0,"(0.15,)","(27971792.453437284,)","(0.0,)","(2.1319630531598404,)","(False,)","(107.99909781402054,)",False,1072,2.1319630531598404,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,9,0,"(0.16,)","(29403206.158035092,)","(0.0,)","(2.2034989215188268,)","(False,)","(127.99988119361589,)",False,1072,2.2034989215188268,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,9,0,"(0.13333333333333333,)","(21352283.685285512,)","(0.0,)","(1.8009482129436156,)","(False,)","(147.99998435471488,)",False,1072,1.8009482129436156,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,9,0,"(0.11428571428571428,)","(5496951.823512466,)","(0.0,)","(1.0081810160771552,)","(False,)","(167.99999793971557,)",False,1072,1.0081810160771552,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,6,0,"(0.125,)","(122926810.7615915,)","(0.0,)","(6.879673883471272,)","(False,)","(187.99999972868687,)",False,1072,6.879673883471272,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,6,0,"(0.1111111111111111,)","(132410794.35199222,)","(0.0,)","(7.353873052520877,)","(False,)","(207.99999996427158,)",False,1072,7.353873052520877,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,6,0,"(0.1,)","(178302712.51576334,)","(0.0,)","(9.64846895933061,)","(False,)","(227.99999999529507,)",False,1072,9.64846895933061,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,6,0,"(0.09090909090909091,)","(96848660.2475686,)","(0.0,)","(5.575766345739301,)","(False,)","(247.9999999993805,)",False,1072,5.575766345739301,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,6,0,"(0.08333333333333333,)","(14317319.002268046,)","(0.0,)","(1.449199283450362,)","(False,)","(267.99999999991854,)",False,1072,1.449199283450362,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,6,0,"(0.09230769230769231,)","(5375482.854994759,)","(0.0,)","(1.0021074760835489,)","(False,)","(287.9999999999894,)",False,1072,1.0021074760835489,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,6,0,"(0.1,)","(64999394.94560749,)","(0.0,)","(3.983303080613771,)","(False,)","(307.99999999999875,)",False,1072,3.983303080613771,0.0,1.0,2.359001882723533e-13,1.0
20.00000000000031,False,1,0,"(0.09333333333333334,)","(65217262.64884214,)","(0.0,)","(3.9941964657754485,)","(False,)","(328.0,)",False,1072,3.9941964657754485,0.0,1.0,3.0908609005564356e-14,1.0
20.00000000000004,False,1,0,"(0.0875,)","(14190471.199350247,)","(0.0,)","(1.4428568933008468,)","(False,)","(348.0000000000001,)",False,1072,1.4428568933008468,0.0,1.0,3.907985046680551e-15,1.0
20.000000000000004,False,11,0,"(0.08235294117647059,)","(94424621.97756514,)","(0.0,)","(5.4545644322115905,)","(False,)","(368.0000000000001,)",False,1072,5.4545644322115905,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,11,0,"(0.07777777777777778,)","(33186451.007893834,)","(0.0,)","(2.3926558837280254,)","(False,)","(388.0000000000001,)",False,1072,2.3926558837280254,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,11,0,"(0.07368421052631578,)","(32199991.267915003,)","(0.0,)","(2.3433328967290836,)","(False,)","(408.0000000000001,)",False,1072,2.3433328967290836,0.0,1.0,3.552713678800501e-16,1.0
24.34156378600823,False,3,0,"(0.07,)","(27525575.899037085,)","(0.0,)","(2.2253871625787403,)","(False,)","(430.39506172839515,)",False,1072,2.2253871625787403,0.0,1.0,0.434156378600823,1.0
24.913292350420836,False,11,0,"(0.06666666666666667,)","(3775448.421432435,)","(0.0,)","(1.0531268837495107,)","(False,)","(455.05202458974753,)",False,1072,1.0531268837495107,0.0,1.0,0.4913292350420836,1.0
20.647017922689162,False,4,0,"(0.07272727272727272,)","(22908745.542097595,)","(0.0,)","(1.896024421709924,)","(False,)","(477.6117892463866,)",False,1072,1.896024421709924,0.0,1.0,0.06470179226891623,1.0
20.085204006280055,False,0,0,"(0.0782608695652174,)","(5828222.636247738,)","(0.0,)","(0.9927933130161466,)","(False,)","(497.5721931368896,)",False,1072,0.9927933130161466,0.0,0.5,0.005183179514098768,1.0
20.011220280662393,False,10,0,"(0.075,)","(1662012.4817920467,)","(0.0,)","(0.7497672907562689,)","(False,)","(517.1419963582563,)",False,1072,0.7497672907562689,0.0,0.0,0.0,1.0
20.00147756782385,False,10,0,"(0.072,)","(2804004.2446929524,)","(0.0,)","(0.8069023934938325,)","(False,)","(537.1418591663538,)",False,1072,0.8069023934938325,0.0,0.0,0.00013317972194357708,1.0
20.000194576832772,False,10,0,"(0.07692307692307693,)","(231997475.12398168,)","(0.0,)","(12.266545596531,)","(False,)","(557.1426056534349,)",False,1072,12.266545596531,0.0,0.0,1.940124468440274e-05,1.0
20.00002562328662,False,10,0,"(0.08148148148148149,)","(1618.529113902628,)","(0.0,)","(0.6667482763517405,)","(False,)","(577.1427069353307,)",False,1072,0.6667482763517405,0.0,0.0,2.5621101698902748e-06,1.0
20.000003374259965,False,10,0,"(0.08571428571428572,)","(107812947.91357625,)","(0.0,)","(6.057314152325519,)","(False,)","(597.1427202843973,)",False,1072,6.057314152325519,0.0,0.0,3.3742515057610947e-07,1.0
20.00000044434699,False,10,0,"(0.0896551724137931,)","(2322.085984627105,)","(0.0,)","(0.6667827828151502,)","(False,)","(617.1427220423437,)",False,1072,0.6667827828151502,0.0,0.0,4.443469592274596e-08,1.0
20.000000058514832,False,12,0,"(0.09333333333333334,)","(296873675.6551581,)","(0.0,)","(15.543683782757904,)","(False,)","(636.756129000105,)",True,1072,15.543683782757904,0.0,0.5,0.0,1.0
25.0,False,10,0,"(0.0,)","(9789013.049342757,)","(0.0,)","(1.288828704142422,)","(False,)","(49.680247632008175,)",False,1073,1.288828704142422,0.0,0.0,0.49766769378231535,1.0
25.0,False,10,0,"(0.1,)","(17931264.46129854,)","(0.0,)","(1.696562448294468,)","(False,)","(74.67653980301618,)",False,1073,1.696562448294468,0.0,0.0,0.4999970946107787,1.0
20.65843621399177,False,9,0,"(0.06666666666666667,)","(15461652.133585427,)","(0.0,)","(1.4573075707976924,)","(False,)","(97.28147371797276,)",False,1073,1.4573075707976924,0.0,0.0,0.06584361544407961,1.0
20.086707649579164,False,9,0,"(0.05,)","(1745133.1454765939,)","(0.0,)","(0.756235527923126,)","(False,)","(117.62451084688014,)",False,1073,0.756235527923126,0.0,0.0,0.008670764934861097,1.0
20.011418291302608,False,9,0,"(0.08,)","(17122924.54718042,)","(0.0,)","(1.5231173817937336,)","(False,)","(137.66968446180908,)",False,1073,1.5231173817937336,0.0,0.0,0.001141829130171601,1.0
20.00150364329911,False,9,0,"(0.1,)","(14495246.532279363,)","(0.0,)","(1.3914690904352776,)","(False,)","(157.67563325061104,)",False,1073,1.3914690904352776,0.0,0.0,0.00015036432991060166,1.0
20.00019801064021,False,9,0,"(0.11428571428571428,)","(769003.4017457995,)","(0.0,)","(0.7051221170376957,)","(False,)","(177.67641663020638,)",False,1073,0.7051221170376957,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,7,0,"(0.125,)","(50366781.986659005,)","(0.0,)","(3.2183390993329506,)","(False,)","(197.28992960228814,)",False,1073,3.2183390993329506,0.0,0.5,0.0,1.0
20.000003433807443,False,7,0,"(0.1111111111111111,)","(14223211.658637784,)","(0.0,)","(1.4444939162652226,)","(False,)","(216.8146746822134,)",False,1073,1.4444939162652226,0.0,1.0,0.0,1.0
20.000000452188633,False,7,0,"(0.12,)","(4025961.0558832614,)","(0.0,)","(0.9346313861274964,)","(False,)","(236.808715534079,)",False,1073,0.9346313861274964,0.0,1.0,0.0,1.0
20.000000059547475,False,7,0,"(0.12727272727272726,)","(54945872.712802574,)","(0.0,)","(3.480626968973462,)","(False,)","(256.80869254420327,)",False,1073,3.480626968973462,0.0,1.0,0.0,1.0
20.000000007841642,False,7,0,"(0.13333333333333333,)","(7896703.2888847785,)","(0.0,)","(1.128168497928621,)","(False,)","(276.8086924853096,)",False,1073,1.128168497928621,0.0,1.0,5.664329449928119e-10,1.0
20.000000001032642,False,7,0,"(0.12307692307692308,)","(119258090.39803281,)","(0.0,)","(6.696237853262287,)","(False,)","(296.8086924890469,)",False,1073,6.696237853262287,0.0,1.0,1.0242118264613964e-10,1.0
20.000000000135987,False,7,0,"(0.11428571428571428,)","(12634378.671361312,)","(0.0,)","(1.3650522669050245,)","(False,)","(316.80869248958356,)",False,1073,1.3650522669050245,0.0,1.0,1.3595524706033758e-11,1.0
20.00000000001791,False,7,0,"(0.10666666666666667,)","(117288390.84765878,)","(0.0,)","(6.5977528757167505,)","(False,)","(336.80869248965445,)",False,1073,6.5977528757167505,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,7,0,"(0.1,)","(38511138.749030784,)","(0.0,)","(2.6588902707849353,)","(False,)","(356.80869248966377,)",False,1073,2.6588902707849353,0.0,1.0,2.359001882723533e-13,1.0
20.00000000000031,False,7,0,"(0.09411764705882353,)","(10329560.234889064,)","(0.0,)","(1.2498113450777946,)","(False,)","(376.808692489665,)",False,1073,1.2498113450777946,0.0,1.0,3.0908609005564356e-14,1.0
20.00000000000004,False,7,0,"(0.08888888888888889,)","(5196373.202575896,)","(0.0,)","(0.9931519934621291,)","(False,)","(396.80869248966513,)",False,1073,0.9931519934621291,0.0,1.0,3.907985046680551e-15,1.0
20.000000000000004,False,14,0,"(0.08421052631578947,)","(1261575.266920384,)","(0.0,)","(0.7964120966793526,)","(False,)","(416.80869248966513,)",False,1073,0.7964120966793526,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,12,0,"(0.08,)","(4602431.665450891,)","(0.0,)","(0.9634549166058779,)","(False,)","(436.80869248966513,)",False,1073,0.9634549166058779,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,12,0,"(0.0761904761904762,)","(104584.62622520339,)","(0.0,)","(0.7385625646445936,)","(False,)","(456.80869248966513,)",False,1073,0.7385625646445936,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,12,0,"(0.08181818181818182,)","(23000652.48894834,)","(0.0,)","(1.8833659577807504,)","(False,)","(476.80869248966513,)",False,1073,1.8833659577807504,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,12,0,"(0.08695652173913043,)","(27723275.51471931,)","(0.0,)","(2.119497109069299,)","(False,)","(496.80869248966513,)",False,1073,2.119497109069299,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,14,0,"(0.08333333333333333,)","(938699.0979179475,)","(0.0,)","(0.7802682882292308,)","(False,)","(516.8086924896652,)",False,1073,0.7802682882292308,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,14,0,"(0.088,)","(195237609.77407143,)","(0.0,)","(10.495213822036906,)","(False,)","(536.8086924896652,)",False,1073,10.495213822036906,0.0,1.0,3.552713678800501e-16,1.0
16.000000000000004,True,14,1,"(0.08461538461538462,)","(88152296.6412014,)","(0.0,)","(4.474281498726737,)","(True,)","(556.8086924896652,)",False,1073,4.474281498726737,1.0,1.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(98779858.24335475,)","(0.0,)","(5.619445102715557,)","(False,)","(46.249008770584524,)",False,1074,5.619445102715557,0.0,0.0,0.05169571455432127,1.0
20.086707649579164,False,14,1,"(0.0,)","(71274224.68653645,)","(0.0,)","(4.232674991687724,)","(False,)","(66.5685417602397,)",False,1074,4.232674991687724,0.0,0.0,0.0086140901033815,1.0
20.011418291302608,False,14,1,"(0.0,)","(17827607.123631183,)","(0.0,)","(1.5583514520203328,)","(False,)","(86.6136244197791,)",False,1074,1.5583514520203328,0.0,0.0,0.0011416093954000673,1.0
20.00150364329911,False,14,2,"(0.0,)","(24013725.49690513,)","(0.0,)","(1.8673930384396846,)","(False,)","(106.6195728571077,)",False,1074,1.8673930384396846,0.0,0.0,0.00015036347910601933,1.0
20.00019801064021,False,14,2,"(0.0,)","(51610083.46669899,)","(0.0,)","(3.2471761202844767,)","(False,)","(126.62035623534271,)",False,1074,3.2471761202844767,0.0,0.0,1.9801060727431265e-05,1.0
20.000026075475255,False,14,2,"(0.0,)","(98508099.41426918,)","(0.0,)","(5.592072332726129,)","(False,)","(146.62045939643644,)",False,1074,5.592072332726129,0.0,0.0,2.607547512667452e-06,1.0
20.000003433807443,False,1,2,"(0.0,)","(71347296.72412346,)","(0.0,)","(4.2340315944410385,)","(False,)","(166.6204729814371,)",False,1074,4.2340315944410385,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,1,2,"(0.0,)","(89602210.39140539,)","(0.0,)","(5.1467771982952994,)","(False,)","(186.6204747704084,)",False,1074,5.1467771982952994,0.0,0.0,4.521886332042868e-08,1.0
20.000000059547475,False,1,2,"(0.0,)","(126052836.7761575,)","(0.0,)","(6.9693085070624745,)","(False,)","(206.62047500599311,)",False,1074,6.9693085070624745,0.0,0.0,5.954747450687136e-09,1.0
20.000000007841642,False,1,2,"(0.0,)","(6549046.53358838,)","(0.0,)","(0.9941189935551962,)","(False,)","(226.6204750370166,)",False,1074,0.9941189935551962,0.0,0.0,7.841642002404115e-10,1.0
20.000000001032642,False,1,2,"(0.01818181818181818,)","(7512448.336640838,)","(0.0,)","(1.0422890835262457,)","(False,)","(246.62047504110203,)",False,1074,1.0422890835262457,0.0,0.0,1.03264241602119e-10,1.0
20.000000000135987,False,1,2,"(0.03333333333333333,)","(6177464.929647871,)","(0.0,)","(0.9755399131526865,)","(False,)","(266.6204750416401,)",False,1074,0.9755399131526865,0.0,0.0,1.3598722148344677e-11,1.0
20.00000000001791,False,1,2,"(0.046153846153846156,)","(37641334.24078583,)","(0.0,)","(2.548733378706436,)","(False,)","(286.62047504171096,)",False,1074,2.548733378706436,0.0,0.0,1.7909229654833326e-12,1.0
20.00000000000236,False,1,2,"(0.05714285714285714,)","(96914.8340576203,)","(0.0,)","(0.6715124083696106,)","(False,)","(306.6204750417203,)",False,1074,0.6715124083696106,0.0,0.0,2.359001882723533e-13,1.0
20.00000000000031,False,1,2,"(0.06666666666666667,)","(129707187.39013797,)","(0.0,)","(7.152026036173574,)","(False,)","(326.62047504172153,)",False,1074,7.152026036173574,0.0,0.0,3.0908609005564356e-14,1.0
20.00000000000004,False,4,2,"(0.0625,)","(182472349.58295256,)","(0.0,)","(9.790284145814296,)","(False,)","(346.62047504172165,)",False,1074,9.790284145814296,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,9,2,"(0.058823529411764705,)","(150627966.34791136,)","(0.0,)","(8.198064984062235,)","(False,)","(366.62047504172165,)",False,1074,8.198064984062235,0.0,0.0,3.552713678800501e-16,1.0
8.192000000000002,True,9,3,"(0.05555555555555555,)","(332453573.84546417,)","(0.0,)","(16.622678692273208,)","(True,)","(382.42847504172164,)",False,1074,16.622678692273208,1.0,0.0,0.0,1.0
25.0,False,11,0,"(0.0,)","(44909720.00055598,)","(0.0,)","(3.0781973850364164,)","(False,)","(49.680247632008175,)",False,1075,3.0781973850364164,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,0,"(0.1,)","(4723701.462415131,)","(0.0,)","(1.0355189464279848,)","(False,)","(74.30116237839647,)",False,1075,1.0355189464279848,0.0,0.0,0.49750202490210604,1.0
20.0,True,7,1,"(0.13333333333333333,)","(144543488.58757377,)","(0.0,)","(7.260507762712021,)","(True,)","(97.88775022305914,)",False,1075,7.260507762712021,1.0,0.5,0.0,1.0
25.0,False,7,0,"(0.0,)","(1096659.3016230853,)","(0.0,)","(0.921499631747821,)","(False,)","(50.0,)",False,1076,0.921499631747821,0.0,1.0,0.5,1.0
25.0,False,7,1,"(0.1,)","(73942258.89600378,)","(0.0,)","(4.563779611466856,)","(False,)","(75.0,)",False,1076,4.563779611466856,0.0,1.0,0.5,1.0
25.0,False,7,1,"(0.06666666666666667,)","(57909638.13392363,)","(0.0,)","(3.762148573362848,)","(False,)","(100.0,)",False,1076,3.762148573362848,0.0,1.0,0.5,1.0
25.0,False,7,1,"(0.1,)","(8163560.524628974,)","(0.0,)","(1.2748446928981154,)","(False,)","(125.0,)",False,1076,1.2748446928981154,0.0,1.0,0.5,1.0
12.8,True,7,2,"(0.12,)","(25453729.428316247,)","(0.0,)","(1.339353138082479,)","(True,)","(145.63713336204967,)",False,1076,1.339353138082479,1.0,1.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(120401194.862294,)","(0.0,)","(6.853393076448033,)","(False,)","(50.0,)",False,1077,6.853393076448033,0.0,0.5,0.5,1.0
25.0,False,7,0,"(0.0,)","(154550522.3111856,)","(0.0,)","(8.59357083390123,)","(False,)","(74.68024763200816,)",False,1077,8.59357083390123,0.0,1.0,0.49766769378231535,1.0
25.0,False,7,0,"(0.0,)","(141016240.5740415,)","(0.0,)","(7.917477920598282,)","(False,)","(99.67653980301615,)",False,1077,7.917477920598282,0.0,1.0,0.4999970946107787,1.0
25.0,False,7,0,"(0.0,)","(111661678.28394757,)","(0.0,)","(6.449750580084415,)","(False,)","(124.6765354189238,)",False,1077,6.449750580084415,0.0,1.0,0.4999999970763863,1.0
20.65843621399177,False,14,0,"(0.04,)","(152513.48612586636,)","(0.0,)","(0.7585173066778452,)","(False,)","(147.28147368617132,)",False,1077,0.7585173066778452,0.0,1.0,0.06584362139331965,1.0
15.176710867245848,True,8,1,"(0.06666666666666667,)","(261192519.19309586,)","(0.0,)","(13.12629262632146,)","(True,)","(167.71799956805853,)",False,1077,13.12629262632146,1.0,1.0,0.0,1.0
29.34156378600823,False,8,1,"(0.0,)","(160975241.95500046,)","(0.0,)","(9.030812497082692,)","(False,)","(52.07931760815052,)",False,1078,9.030812497082692,0.0,1.0,0.9326889974975068,1.0
25.571728564412606,True,14,2,"(0.1,)","(13589450.515423993,)","(0.0,)","(0.8947184258443144,)","(True,)","(78.80334698664907,)",False,1078,0.8947184258443144,1.0,1.0,0.5571721252741803,1.0
25.0,False,5,0,"(0.0,)","(19700950.452385206,)","(0.0,)","(1.7844255742945445,)","(False,)","(49.680247632008175,)",False,1079,1.7844255742945445,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.1,)","(21941628.597128954,)","(0.0,)","(1.781304857321146,)","(False,)","(72.28149969413253,)",False,1079,1.781304857321146,0.0,0.0,0.0658378529926182,1.0
