speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25.0,False,12,1,"(0.175,)","(0.8666666666666667,)","(6100910.202447697,)","(6100911.069114363,)","(False,)","(224.40860250256884,)",False,4046,6100911.069114363,0.0,1.0,0.5,1.0,6100910.202447697
25.0,False,12,1,"(0.17777777777777778,)","(0.8666666666666667,)","(52101999.77413047,)","(52102000.64079714,)","(False,)","(249.40860250256884,)",False,4046,52102000.64079714,0.0,1.0,0.5,1.0,52101999.77413047
25.0,False,12,1,"(0.16,)","(0.8666666666666667,)","(1160944.069480875,)","(1160944.9361475417,)","(False,)","(274.40860250256884,)",False,4046,1160944.9361475417,0.0,1.0,0.5,1.0,1160944.069480875
25.0,False,12,1,"(0.16363636363636364,)","(0.8666666666666667,)","(1392002.7246135566,)","(1392003.5912802233,)","(False,)","(299.40860250256884,)",False,4046,1392003.5912802233,0.0,1.0,0.5,1.0,1392002.7246135566
25.0,False,12,1,"(0.16666666666666666,)","(0.8666666666666667,)","(33988920.972674295,)","(33988921.83934096,)","(False,)","(324.40860250256884,)",False,4046,33988921.83934096,0.0,1.0,0.5,1.0,33988920.972674295
25.0,False,12,1,"(0.15384615384615385,)","(0.8666666666666667,)","(20323279.653088342,)","(20323280.51975501,)","(False,)","(349.40860250256884,)",False,4046,20323280.51975501,0.0,1.0,0.5,1.0,20323279.653088342
25.0,False,12,1,"(0.15714285714285714,)","(0.8666666666666667,)","(35918268.82193256,)","(35918269.68859923,)","(False,)","(374.40860250256884,)",False,4046,35918269.68859923,0.0,1.0,0.5,1.0,35918268.82193256
25.0,False,12,1,"(0.14666666666666667,)","(0.8666666666666667,)","(11883908.726850484,)","(11883909.59351715,)","(False,)","(399.40860250256884,)",False,4046,11883909.59351715,0.0,1.0,0.5,1.0,11883908.726850484
25.0,False,12,1,"(0.15,)","(0.8666666666666667,)","(9132333.008892668,)","(9132333.875559336,)","(False,)","(424.40860250256884,)",False,4046,9132333.875559336,0.0,1.0,0.5,1.0,9132333.008892668
25.0,False,12,1,"(0.15294117647058825,)","(0.8666666666666667,)","(7184343.81818443,)","(7184344.684851096,)","(False,)","(449.40860250256884,)",False,4046,7184344.684851096,0.0,1.0,0.5,1.0,7184343.81818443
25.0,False,12,1,"(0.15555555555555556,)","(0.8666666666666667,)","(30433841.628197726,)","(30433842.494864393,)","(False,)","(474.40860250256884,)",False,4046,30433842.494864393,0.0,1.0,0.5,1.0,30433841.628197726
25.0,False,12,1,"(0.14736842105263157,)","(0.8666666666666667,)","(20688472.328599244,)","(20688473.19526591,)","(False,)","(499.40860250256884,)",False,4046,20688473.19526591,0.0,1.0,0.5,1.0,20688472.328599244
25.0,False,12,1,"(0.15,)","(0.8666666666666667,)","(7600821.273180365,)","(7600822.139847031,)","(False,)","(524.4086025025688,)",False,4046,7600822.139847031,0.0,1.0,0.5,1.0,7600821.273180365
25.0,False,12,1,"(0.1523809523809524,)","(0.8666666666666667,)","(27966069.01205258,)","(27966069.878719248,)","(False,)","(549.4086025025688,)",False,4046,27966069.878719248,0.0,1.0,0.5,1.0,27966069.01205258
25.0,False,12,1,"(0.15454545454545454,)","(0.8666666666666667,)","(15600051.553123564,)","(15600052.41979023,)","(False,)","(574.4086025025688,)",False,4046,15600052.41979023,0.0,1.0,0.5,1.0,15600051.553123564
25.0,False,12,1,"(0.14782608695652175,)","(0.8666666666666667,)","(16115495.385907354,)","(16115496.252574021,)","(False,)","(599.4086025025688,)",False,4046,16115496.252574021,0.0,1.0,0.5,1.0,16115495.385907354
25.0,False,12,1,"(0.15,)","(0.8666666666666667,)","(2465542.976611383,)","(2465543.8432780495,)","(False,)","(624.4086025025688,)",False,4046,2465543.8432780495,0.0,1.0,0.5,1.0,2465542.976611383
25.0,False,12,1,"(0.152,)","(0.8666666666666667,)","(17390701.75854407,)","(17390702.625210736,)","(False,)","(649.4086025025688,)",False,4046,17390702.625210736,0.0,1.0,0.5,1.0,17390701.75854407
25.0,False,12,1,"(0.15384615384615385,)","(0.8666666666666667,)","(1520294.9178771104,)","(1520295.7845437771,)","(False,)","(674.4086025025688,)",False,4046,1520295.7845437771,0.0,1.0,0.5,1.0,1520294.9178771104
20.65843621399177,False,9,1,"(0.15555555555555556,)","(0.750891632373114,)","(59215229.34325892,)","(59215230.09415055,)","(False,)","(697.0135407741737,)",False,4046,59215230.09415055,0.0,1.0,0.06584362139917702,1.0,59215229.34325892
20.086707649579164,False,12,1,"(0.15,)","(0.735645537322111,)","(20714530.29747224,)","(20714531.033117775,)","(False,)","(717.3565779128213,)",False,4046,20714531.033117775,0.0,1.0,0.008670764957916433,1.0,20714530.29747224
20.011418291302608,False,12,1,"(0.14482758620689656,)","(0.7336378211014029,)","(9533720.879169602,)","(9533721.612807423,)","(False,)","(737.4017515277873,)",False,4046,9533721.612807423,0.0,1.0,0.0011418291302607742,1.0,9533720.879169602
20.00150364329911,False,12,1,"(0.14666666666666667,)","(0.7333734304879762,)","(32482375.431136467,)","(32482376.164509896,)","(False,)","(757.4077003165893,)",True,4046,32482376.164509896,0.0,1.0,0.00015036432991095695,1.0,32482375.431136467
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(11094388.343177805,)","(11094389.209222523,)","(False,)","(49.680247632008175,)",False,4047,11094389.209222523,0.0,1.0,0.49766769378231535,1.0,11094388.343177805
25.0,False,12,0,"(0.1,)","(0.8666658918962077,)","(43561372.75324098,)","(43561373.61990687,)","(False,)","(74.67653980301618,)",False,4047,43561373.61990687,0.0,1.0,0.4999970946107787,1.0,43561372.75324098
20.65843621399177,False,9,0,"(0.06666666666666667,)","(0.7508916307850879,)","(19172857.588694874,)","(19172858.339586504,)","(False,)","(97.28147371797276,)",False,4047,19172858.339586504,0.0,1.0,0.06584361544407961,1.0,19172857.588694874
20.086707649579164,False,12,0,"(0.1,)","(0.735645537315963,)","(114653352.49110787,)","(114653353.2267534,)","(False,)","(117.62451084688014,)",False,4047,114653353.2267534,0.0,1.0,0.008670764934861097,1.0,114653352.49110787
20.011418291302608,False,12,0,"(0.08,)","(0.7336378211013791,)","(3905351.013086039,)","(3905351.74672386,)","(False,)","(137.66968446180908,)",False,4047,3905351.74672386,0.0,1.0,0.001141829130171601,1.0,3905351.013086039
20.00150364329911,False,12,0,"(0.1,)","(0.7333734304879762,)","(78576761.43971346,)","(78576762.1730869,)","(False,)","(157.67563325061104,)",False,4047,78576762.1730869,0.0,1.0,0.00015036432991060166,1.0,78576761.43971346
20.00019801064021,False,12,0,"(0.08571428571428572,)","(0.7333386136170722,)","(38924628.386043206,)","(38924629.11938182,)","(False,)","(177.67641663020638,)",False,4047,38924629.11938182,0.0,1.0,1.9801064021152114e-05,1.0,38924628.386043206
20.000026075475255,False,12,0,"(0.075,)","(0.73333402867934,)","(2734889.47317272,)","(2734890.2065067487,)","(False,)","(197.67651979130537,)",False,4047,2734890.2065067487,0.0,1.0,2.607547525457221e-06,1.0,2734889.47317272
20.000003433807443,False,12,0,"(0.08888888888888889,)","(0.7333334249015317,)","(29557649.47001462,)","(29557650.203348044,)","(False,)","(217.67653337630605,)",False,4047,29557650.203348044,0.0,1.0,3.4338074428319487e-07,1.0,29557649.47001462
20.000000452188633,False,12,0,"(0.08,)","(0.7333333453916969,)","(14110846.32606993,)","(14110847.059403276,)","(False,)","(237.67653516527736,)",False,4047,14110847.059403276,0.0,1.0,4.521886332042868e-08,1.0,14110846.32606993
20.000000059547475,False,12,0,"(0.09090909090909091,)","(0.733333334921266,)","(16857208.62623392,)","(16857209.359567255,)","(False,)","(257.67653540086206,)",False,4047,16857209.359567255,0.0,1.0,5.954747450687136e-09,1.0,16857208.62623392
20.000000007841642,False,12,0,"(0.1,)","(0.7333333335424438,)","(19802263.62149029,)","(19802264.354823623,)","(False,)","(277.6765354318855,)",False,4047,19802264.354823623,0.0,1.0,7.841642002404115e-10,1.0,19802263.62149029
20.000000001032642,False,12,0,"(0.1076923076923077,)","(0.7333333333608705,)","(56380219.564897515,)","(56380220.29823085,)","(False,)","(297.6765354359709,)",False,4047,56380220.29823085,0.0,1.0,1.03264241602119e-10,1.0,56380219.564897515
20.000000000135987,False,12,0,"(0.1,)","(0.7333333333369597,)","(153368401.34112704,)","(153368402.07446036,)","(False,)","(317.6765354365089,)",False,4047,153368402.07446036,0.0,1.0,1.3598722148344677e-11,1.0,153368401.34112704
20.00000000001791,False,12,0,"(0.09333333333333334,)","(0.7333333333338109,)","(101116528.1160227,)","(101116528.84935604,)","(False,)","(337.6765354365798,)",False,4047,101116528.84935604,0.0,1.0,1.7909229654833326e-12,1.0,101116528.1160227
20.00000000000236,False,12,0,"(0.0875,)","(0.7333333333333963,)","(204962705.65990406,)","(204962706.39323738,)","(False,)","(357.6765354365891,)",False,4047,204962706.39323738,0.0,1.0,2.359001882723533e-13,1.0,204962705.65990406
20.00000000000031,False,12,0,"(0.08235294117647059,)","(0.7333333333333415,)","(249039113.85654503,)","(249039114.58987835,)","(False,)","(377.67653543659037,)",False,4047,249039114.58987835,0.0,1.0,3.0908609005564356e-14,1.0,249039113.85654503
20.00000000000004,False,12,0,"(0.07777777777777778,)","(0.7333333333333344,)","(125935414.8534503,)","(125935415.58678363,)","(False,)","(397.6765354365905,)",False,4047,125935415.58678363,0.0,1.0,3.907985046680551e-15,1.0,125935414.8534503
20.000000000000004,False,12,0,"(0.07368421052631578,)","(0.7333333333333334,)","(176817392.51839045,)","(176817393.25172377,)","(False,)","(417.6765354365905,)",False,4047,176817393.25172377,0.0,1.0,3.552713678800501e-16,1.0,176817392.51839045
20.000000000000004,False,12,0,"(0.07,)","(0.7333333333333334,)","(5819490.750119802,)","(5819491.483453135,)","(False,)","(437.6765354365905,)",False,4047,5819491.483453135,0.0,1.0,3.552713678800501e-16,1.0,5819490.750119802
20.000000000000004,False,12,0,"(0.0761904761904762,)","(0.7333333333333334,)","(8764556.235573912,)","(8764556.968907245,)","(False,)","(457.6765354365905,)",False,4047,8764556.968907245,0.0,1.0,3.552713678800501e-16,1.0,8764556.235573912
20.000000000000004,False,0,0,"(0.08181818181818182,)","(0.7000000000000001,)","(11160907.756979387,)","(11160908.456979387,)","(False,)","(477.28994207329424,)",False,4047,11160908.456979387,0.0,0.5,0.0,1.0,11160907.756979387
20.000000000000004,False,12,0,"(0.08695652173913043,)","(0.7333333333333334,)","(33767824.970167555,)","(33767825.70350089,)","(False,)","(496.98054119191636,)",False,4047,33767825.70350089,0.0,1.0,0.0,1.0,33767824.970167555
20.000000000000004,False,12,0,"(0.08333333333333333,)","(0.7333333333333334,)","(42588094.02740023,)","(42588094.76073357,)","(False,)","(516.9758904650132,)",False,4047,42588094.76073357,0.0,1.0,0.0,1.0,42588094.02740023
20.000000000000004,False,12,0,"(0.08,)","(0.7333333333333334,)","(31545834.594814464,)","(31545835.3281478,)","(False,)","(536.975872319565,)",False,4047,31545835.3281478,0.0,1.0,0.0,1.0,31545834.594814464
20.000000000000004,False,12,0,"(0.07692307692307693,)","(0.7333333333333334,)","(84851137.6882949,)","(84851138.42162824,)","(False,)","(556.9758722493142,)",False,4047,84851138.42162824,0.0,1.0,0.0,1.0,84851137.6882949
20.000000000000004,False,12,0,"(0.07407407407407407,)","(0.7333333333333334,)","(92611110.46387678,)","(92611111.19721012,)","(False,)","(576.9758722490423,)",False,4047,92611111.19721012,0.0,1.0,0.0,1.0,92611110.46387678
20.000000000000004,False,12,0,"(0.07142857142857142,)","(0.7333333333333334,)","(46171526.08117196,)","(46171526.814505294,)","(False,)","(596.9758722490412,)",False,4047,46171526.814505294,0.0,1.0,0.0,1.0,46171526.08117196
20.000000000000004,False,12,0,"(0.06896551724137931,)","(0.7333333333333334,)","(77376195.94048047,)","(77376196.6738138,)","(False,)","(616.9758722490412,)",False,4047,77376196.6738138,0.0,1.0,3.552713678800501e-16,1.0,77376195.94048047
20.000000000000004,False,12,0,"(0.06666666666666667,)","(0.7333333333333334,)","(6102422.799146154,)","(6102423.532479487,)","(False,)","(636.9758722490412,)",True,4047,6102423.532479487,0.0,1.0,3.552713678800501e-16,1.0,6102422.799146154
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(51032337.94918122,)","(51032338.81344812,)","(False,)","(48.67356428093925,)",False,4048,51032338.81344812,0.0,1.0,0.49100087292169475,1.0,51032337.94918122
25.0,False,12,0,"(0.0,)","(0.866663715583995,)","(46523707.315401144,)","(46523708.18206486,)","(False,)","(73.65930507582596,)",False,4048,46523708.18206486,0.0,1.0,0.4999889334399814,1.0,46523707.315401144
25.0,False,12,0,"(0.0,)","(0.8666666637013765,)","(21831945.21488428,)","(21831946.081550945,)","(False,)","(98.6592883825541,)",False,4048,21831946.081550945,0.0,1.0,0.4999999888801618,1.0,21831945.21488428
25.0,False,12,0,"(0.05,)","(0.8666666666637601,)","(55959356.493750826,)","(55959357.36041749,)","(False,)","(123.65928836587636,)",False,4048,55959357.36041749,0.0,1.0,0.4999999999891003,1.0,55959356.493750826
25.0,False,12,0,"(0.04,)","(0.8666666666666639,)","(11616462.060675237,)","(11616462.927341904,)","(False,)","(148.65928836586002,)",False,4048,11616462.927341904,0.0,1.0,0.49999999999998934,1.0,11616462.060675237
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666666666667,)","(57734333.04742098,)","(57734333.914087646,)","(False,)","(173.65928836586002,)",False,4048,57734333.914087646,0.0,1.0,0.5,1.0,57734333.04742098
25.0,False,12,0,"(0.05714285714285714,)","(0.8666666666666667,)","(56523271.046865396,)","(56523271.91353206,)","(False,)","(198.65928836586002,)",False,4048,56523271.91353206,0.0,1.0,0.5,1.0,56523271.046865396
25.0,False,12,0,"(0.05,)","(0.8666666666666667,)","(35353281.35155937,)","(35353282.21822604,)","(False,)","(223.65928836586002,)",False,4048,35353282.21822604,0.0,1.0,0.5,1.0,35353281.35155937
25.0,False,12,0,"(0.044444444444444446,)","(0.8666666666666667,)","(64550503.1804331,)","(64550504.04709977,)","(False,)","(248.65928836586002,)",False,4048,64550504.04709977,0.0,1.0,0.5,1.0,64550503.1804331
20.0,True,12,1,"(0.04,)","(0.06666666666666665,)","(41119142.329143204,)","(41119142.395809874,)","(True,)","(272.8529481677739,)",False,4048,41119142.395809874,1.0,1.0,0.0,1.0,41119142.329143204
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(6739522.733627964,)","(6739523.597894863,)","(False,)","(48.67356428093925,)",False,4049,6739523.597894863,0.0,1.0,0.49100087292169475,1.0,6739522.733627964
25.0,False,12,0,"(0.1,)","(0.866663715583995,)","(87051267.61042476,)","(87051268.47708847,)","(False,)","(73.65930507582596,)",False,4049,87051268.47708847,0.0,1.0,0.4999889334399814,1.0,87051267.61042476
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666637013765,)","(50149933.77285188,)","(50149934.639518544,)","(False,)","(98.6592883825541,)",False,4049,50149934.639518544,0.0,1.0,0.4999999888801618,1.0,50149933.77285188
25.0,False,12,0,"(0.05,)","(0.8666666666637601,)","(10359544.158809274,)","(10359545.025475942,)","(False,)","(123.65928836587636,)",False,4049,10359545.025475942,0.0,1.0,0.4999999999891003,1.0,10359544.158809274
25.0,False,6,0,"(0.08,)","(0.8666666666666639,)","(378556.9299500182,)","(378557.7966166848,)","(False,)","(148.65928836586002,)",False,4049,378557.7966166848,0.0,1.0,0.49999999999998934,1.0,378556.9299500182
25.0,False,12,0,"(0.1,)","(0.8666666666666667,)","(12014402.584107092,)","(12014403.450773759,)","(False,)","(173.65928836586002,)",False,4049,12014403.450773759,0.0,1.0,0.5,1.0,12014402.584107092
25.0,False,11,0,"(0.11428571428571428,)","(0.8666666666666667,)","(11480716.611238593,)","(11480717.47790526,)","(False,)","(198.65928836586002,)",False,4049,11480717.47790526,0.0,1.0,0.5,1.0,11480716.611238593
25.0,False,12,0,"(0.125,)","(0.8666666666666667,)","(176986396.73353577,)","(176986397.60020244,)","(False,)","(223.65928836586002,)",False,4049,176986397.60020244,0.0,1.0,0.5,1.0,176986396.73353577
25.0,False,12,0,"(0.1111111111111111,)","(0.8666666666666667,)","(181450363.3789596,)","(181450364.24562627,)","(False,)","(248.65928836586002,)",False,4049,181450364.24562627,0.0,1.0,0.5,1.0,181450363.3789596
25.0,False,12,0,"(0.1,)","(0.8666666666666667,)","(113968958.6083373,)","(113968959.47500396,)","(False,)","(273.65928836586,)",False,4049,113968959.47500396,0.0,1.0,0.5,1.0,113968958.6083373
25.0,False,12,0,"(0.09090909090909091,)","(0.8666666666666667,)","(116408197.66487113,)","(116408198.53153779,)","(False,)","(298.65928836586,)",False,4049,116408198.53153779,0.0,1.0,0.5,1.0,116408197.66487113
16.0,True,12,1,"(0.08333333333333333,)","(0.06666666666666665,)","(277433519.0918839,)","(277433519.15855056,)","(True,)","(321.01018697168126,)",False,4049,277433519.15855056,1.0,1.0,0.0,1.0,277433519.0918839
25.0,False,12,1,"(0.0,)","(0.8642668994457853,)","(53901836.27669282,)","(53901837.140959725,)","(False,)","(48.67356428093925,)",False,4050,53901837.140959725,0.0,1.0,0.49100087292169475,1.0,53901836.27669282
25.0,False,12,1,"(0.0,)","(0.866663715583995,)","(9829399.119809011,)","(9829399.986472726,)","(False,)","(73.65930507582596,)",False,4050,9829399.986472726,0.0,1.0,0.4999889334399814,1.0,9829399.119809011
25.0,False,12,1,"(0.06666666666666667,)","(0.8666666637013765,)","(16302896.510569971,)","(16302897.377236634,)","(False,)","(98.6592883825541,)",False,4050,16302897.377236634,0.0,1.0,0.4999999888801618,1.0,16302896.510569971
25.0,False,12,1,"(0.1,)","(0.8666666666637601,)","(10605137.453232061,)","(10605138.319898728,)","(False,)","(123.65928836587636,)",False,4050,10605138.319898728,0.0,1.0,0.4999999999891003,1.0,10605137.453232061
25.0,False,12,1,"(0.12,)","(0.8666666666666639,)","(23352193.397480328,)","(23352194.264146995,)","(False,)","(148.65928836586002,)",False,4050,23352194.264146995,0.0,1.0,0.49999999999998934,1.0,23352193.397480328
25.0,False,12,1,"(0.1,)","(0.8666666666666667,)","(25940741.050173294,)","(25940741.91683996,)","(False,)","(173.65928836586002,)",False,4050,25940741.91683996,0.0,1.0,0.5,1.0,25940741.050173294
25.0,False,12,1,"(0.08571428571428572,)","(0.8666666666666667,)","(65041920.253487386,)","(65041921.12015405,)","(False,)","(198.65928836586002,)",False,4050,65041921.12015405,0.0,1.0,0.5,1.0,65041920.253487386
25.0,False,12,1,"(0.075,)","(0.8666666666666667,)","(52655882.68308253,)","(52655883.549749196,)","(False,)","(223.65928836586002,)",False,4050,52655883.549749196,0.0,1.0,0.5,1.0,52655882.68308253
25.0,False,12,1,"(0.06666666666666667,)","(0.8666666666666667,)","(4469226.761503813,)","(4469227.628170479,)","(False,)","(248.65928836586002,)",False,4050,4469227.628170479,0.0,1.0,0.5,1.0,4469226.761503813
25.0,False,12,1,"(0.08,)","(0.8666666666666667,)","(2155156.7291686106,)","(2155157.5958352773,)","(False,)","(273.65928836586,)",False,4050,2155157.5958352773,0.0,1.0,0.5,1.0,2155156.7291686106
25.0,False,12,1,"(0.09090909090909091,)","(0.8666666666666667,)","(75185380.03464547,)","(75185380.90131213,)","(False,)","(298.65928836586,)",False,4050,75185380.90131213,0.0,1.0,0.5,1.0,75185380.03464547
25.0,False,12,1,"(0.08333333333333333,)","(0.8666666666666667,)","(6771574.791153978,)","(6771575.657820644,)","(False,)","(323.65928836586,)",False,4050,6771575.657820644,0.0,1.0,0.5,1.0,6771574.791153978
25.0,False,12,1,"(0.09230769230769231,)","(0.8666666666666667,)","(27327446.21040152,)","(27327447.077068187,)","(False,)","(348.65928836586,)",False,4050,27327447.077068187,0.0,1.0,0.5,1.0,27327446.21040152
16.0,True,12,2,"(0.08571428571428572,)","(0.06666666666666665,)","(40919464.89844039,)","(40919464.96510706,)","(True,)","(372.5311589961311,)",False,4050,40919464.96510706,1.0,1.0,0.0,1.0,40919464.89844039
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(27289376.19444689,)","(27289377.06049161,)","(False,)","(49.680247632008175,)",False,4051,27289377.06049161,0.0,1.0,0.49766769378231535,1.0,27289376.19444689
25.0,False,12,0,"(0.0,)","(0.8666658918962077,)","(1435084.2912615004,)","(1435085.1579273923,)","(False,)","(74.67653980301618,)",False,4051,1435085.1579273923,0.0,1.0,0.4999970946107787,1.0,1435084.2912615004
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666658870362,)","(99416473.74967912,)","(99416474.61634578,)","(False,)","(99.67653541892383,)",False,4051,99416474.61634578,0.0,1.0,0.4999999970763863,1.0,99416473.74967912
25.0,False,7,0,"(0.05,)","(0.8666666666659024,)","(83290580.41364926,)","(83290581.28031592,)","(False,)","(124.67653541453878,)",False,4051,83290581.28031592,0.0,1.0,0.4999999999971337,1.0,83290580.41364926
25.0,False,12,0,"(0.04,)","(0.8666666666666659,)","(201752393.34227225,)","(201752394.20893893,)","(False,)","(149.6765354145345,)",False,4051,201752394.20893893,0.0,1.0,0.49999999999999717,1.0,201752393.34227225
25.0,False,12,0,"(0.03333333333333333,)","(0.8666666666666667,)","(21427982.08228071,)","(21427982.948947378,)","(False,)","(174.6765354145345,)",False,4051,21427982.948947378,0.0,1.0,0.5,1.0,21427982.08228071
20.0,True,12,1,"(0.05714285714285714,)","(0.06666666666666665,)","(13753658.39227546,)","(13753658.458942126,)","(True,)","(199.15418061615247,)",False,4051,13753658.458942126,1.0,1.0,0.0,1.0,13753658.39227546
25.0,False,1,0,"(0.0,)","(0.8642668994457853,)","(1707721.7421569638,)","(1707722.6064238632,)","(False,)","(48.67356428093925,)",False,4052,1707722.6064238632,0.0,1.0,0.49100087292169475,1.0,1707721.7421569638
25.0,False,12,0,"(0.1,)","(0.866663715583995,)","(16197268.818287568,)","(16197269.684951283,)","(False,)","(73.65930507582596,)",False,4052,16197269.684951283,0.0,1.0,0.4999889334399814,1.0,16197268.818287568
12.8,True,12,1,"(0.13333333333333333,)","(0.06666666666666665,)","(5938331.217290813,)","(5938331.2839574795,)","(True,)","(95.52276259006783,)",False,4052,5938331.2839574795,1.0,1.0,0.0,1.0,5938331.217290813
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(16787568.333573382,)","(16787569.1996181,)","(False,)","(49.680247632008175,)",False,4053,16787569.1996181,0.0,1.0,0.49766769378231535,1.0,16787568.333573382
25.0,False,12,0,"(0.1,)","(0.8666658918962077,)","(75053.88340575845,)","(75054.75007165034,)","(False,)","(74.67653980301618,)",False,4053,75054.75007165034,0.0,1.0,0.4999970946107787,1.0,75053.88340575845
25.0,False,12,0,"(0.13333333333333333,)","(0.8666666658870362,)","(962614.3655070054,)","(962615.2321736712,)","(False,)","(99.67653541892383,)",False,4053,962615.2321736712,0.0,1.0,0.4999999970763863,1.0,962614.3655070054
25.0,False,12,0,"(0.15,)","(0.8666666666659024,)","(7487576.260116726,)","(7487577.126783392,)","(False,)","(124.67653541453878,)",False,4053,7487577.126783392,0.0,1.0,0.4999999999971337,1.0,7487576.260116726
25.0,False,12,0,"(0.16,)","(0.8666666666666659,)","(13090091.926825305,)","(13090092.793491973,)","(False,)","(149.6765354145345,)",False,4053,13090092.793491973,0.0,1.0,0.49999999999999717,1.0,13090091.926825305
25.0,False,12,0,"(0.16666666666666666,)","(0.8666666666666667,)","(6905791.090125461,)","(6905791.956792127,)","(False,)","(174.6765354145345,)",False,4053,6905791.956792127,0.0,1.0,0.5,1.0,6905791.090125461
29.34156378600823,False,8,0,"(0.17142857142857143,)","(0.9824417009602194,)","(54175792.37667096,)","(54175793.35911266,)","(False,)","(202.07159714292956,)",False,4053,54175793.35911266,0.0,1.0,0.934156378600823,1.0,54175792.37667096
29.913292350420836,False,12,0,"(0.15,)","(0.9976877960112223,)","(74980826.49888322,)","(74980827.49657102,)","(False,)","(231.728560004282,)",False,4053,74980827.49657102,0.0,1.0,0.9913292350420836,1.0,74980826.49888322
29.988581708697392,False,12,0,"(0.13333333333333333,)","(0.9996955122319305,)","(10308479.158584654,)","(10308480.158280166,)","(False,)","(261.6833863893161,)",False,4053,10308480.158280166,0.0,1.0,0.9988581708697393,1.0,10308479.158584654
29.99849635670089,False,13,0,"(0.14,)","(0.9999599028453572,)","(5249461.444622517,)","(5249462.4445824195,)","(False,)","(291.677437600514,)",False,4053,5249462.4445824195,0.0,1.0,0.999849635670089,1.0,5249461.444622517
29.99980198935979,False,12,0,"(0.14545454545454545,)","(0.9999947197162612,)","(28741421.401933808,)","(28741422.40192853,)","(False,)","(321.6766542209187,)",False,4053,28741422.40192853,0.0,1.0,0.9999801989359789,1.0,28741421.401933808
23.999968709429695,True,12,1,"(0.13333333333333333,)","(0.17333249891812516,)","(1868645.2967642471,)","(1868645.470096746,)","(True,)","(350.75799845476183,)",False,4053,1868645.470096746,1.0,1.0,0.39999687094296943,1.0,1868645.2967642471
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(34885973.15320911,)","(34885973.9859205,)","(False,)","(49.680247632008175,)",False,4054,34885973.9859205,0.0,0.5,0.49766769378231535,1.0,34885973.15320911
25.0,False,12,0,"(0.0,)","(0.8660005399738949,)","(154781905.63086742,)","(154781906.49686795,)","(False,)","(74.30116237839647,)",False,4054,154781906.49686795,0.0,1.0,0.49750202490210604,1.0,154781905.63086742
25.0,False,12,0,"(0.0,)","(0.8666658430372319,)","(5751040.095046463,)","(5751040.961712306,)","(False,)","(99.29719876212326,)",False,4054,5751040.961712306,0.0,1.0,0.49999691138961955,1.0,5751040.095046463
25.0,False,12,0,"(0.05,)","(0.8666666658385823,)","(39506942.62237605,)","(39506943.489042714,)","(False,)","(124.29719410249008,)",False,4054,39506943.489042714,0.0,1.0,0.49999999689468344,1.0,39506942.62237605
25.0,False,12,0,"(0.04,)","(0.866666666665855,)","(127228464.79430126,)","(127228465.66096792,)","(False,)","(149.29719409783257,)",False,4054,127228465.66096792,0.0,1.0,0.49999999999695605,1.0,127228464.79430126
25.0,False,12,0,"(0.03333333333333333,)","(0.8666666666666658,)","(215321500.81801862,)","(215321501.6846853,)","(False,)","(174.29719409782803,)",False,4054,215321501.6846853,0.0,1.0,0.4999999999999968,1.0,215321500.81801862
25.0,False,12,0,"(0.02857142857142857,)","(0.8666666666666667,)","(156599522.3091611,)","(156599523.17582777,)","(False,)","(199.29719409782803,)",False,4054,156599523.17582777,0.0,1.0,0.5,1.0,156599522.3091611
25.0,False,12,0,"(0.025,)","(0.8666666666666667,)","(227859971.76302895,)","(227859972.62969562,)","(False,)","(224.29719409782803,)",False,4054,227859972.62969562,0.0,1.0,0.5,1.0,227859971.76302895
25.0,False,12,0,"(0.022222222222222223,)","(0.8666666666666667,)","(77238775.79411408,)","(77238776.66078074,)","(False,)","(249.29719409782803,)",False,4054,77238776.66078074,0.0,1.0,0.5,1.0,77238775.79411408
20.0,True,12,1,"(0.02,)","(0.06666666666666665,)","(52925632.9322461,)","(52925632.99891277,)","(True,)","(273.4399547531692,)",False,4054,52925632.99891277,1.0,1.0,0.0,1.0,52925632.9322461
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(7095275.323125943,)","(7095276.189792609,)","(False,)","(50.0,)",False,4055,7095276.189792609,0.0,1.0,0.5,1.0,7095275.323125943
25.0,False,12,0,"(0.1,)","(0.8666666666666667,)","(219433.2397797076,)","(219434.10644637427,)","(False,)","(75.0,)",False,4055,219434.10644637427,0.0,1.0,0.5,1.0,219433.2397797076
25.0,False,12,0,"(0.13333333333333333,)","(0.8666666666666667,)","(428899.3628687516,)","(428900.2295354182,)","(False,)","(100.0,)",False,4055,428900.2295354182,0.0,1.0,0.5,1.0,428899.3628687516
