speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00150364329911,False,14,0,"(0.05714285714285714, 0.0)","(279790465.8007458, 0.0)","(7996760.455306418, 6131848.506158167)","(2.0989924125935926, 0.8666666666666667)","(False, False)","(181.9144721024124, 225.0)",False,604,1.4828295396301296,0.0,0.5,0.00015031346198881578,1.0
20.00019801064021,False,9,0,"(0.05, 0.0)","(316482235.95928603, 0.0)","(6896983.416740833, 8646183.699755773)","(2.2824164600276546, 0.8666666666666667)","(False, False)","(201.9152554006774, 250.0)",False,604,1.5745415633471607,0.0,0.5,1.9800867091035457e-05,1.0
20.000026075475255,False,14,0,"(0.044444444444444446, 0.0)","(167277986.41436395, 0.0)","(7528818.161096452, 7867731.209393422)","(1.5363906274176231, 0.8666666666666667)","(False, False)","(221.91535856146152, 275.0)",False,604,1.201528647042145,0.0,0.5,2.6075467630448656e-06,1.0
24.34156721981567,False,13,1,"(0.04, 0.0)","(169646604.61900648, 0.0)","(8472023.272896769, 6858679.248765808)","(1.6640081489567833, 0.06666666666666665)","(False, True)","(244.31043387485607, 299.21150455160887)",False,604,0.865337407811725,0.0,0.5,0.43415672198156513,1.0
25.0,False,2,0,"(0.0, 0.0)","(41198608.12454634, 0.0)","(8837564.875788614, 7827930.450832404)","(1.0387044256313493, 0.8666666666666667)","(False, False)","(49.680247632008175, 75.0)",False,605,0.952685546149008,0.0,0.5,0.49766769378231535,1.0
25.0,False,12,0,"(0.1, 0.0)","(6651450.236697858, 0.0)","(8621158.213583428, 8267915.740627489)","(0.8992577911573842, 0.8666666666666667)","(False, False)","(74.30116237839647, 100.0)",False,605,0.8829622289120255,0.0,1.0,0.49750202490210604,1.0
25.0,False,12,0,"(0.13333333333333333, 0.0)","(1478296.6702390155, 0.0)","(8542635.910702424, 7428241.590031738)","(0.874057326388427, 0.8666666666666667)","(False, False)","(99.29719876212326, 125.0)",False,605,0.8703619965275469,0.0,1.0,0.49999691138961955,1.0
25.0,False,10,0,"(0.15, 0.0)","(10804641.952499103, 0.0)","(8329092.957994468, 8715829.334995853)","(0.8867360127856594, 0.8666666666666667)","(False, False)","(123.97937517063436, 150.0)",False,605,0.876701339726163,0.0,0.5,0.4976730113368646,1.0
25.0,False,6,0,"(0.16, 0.0)","(2583263.815658303, 0.0)","(8402096.20795247, 8804980.347190646)","(0.8462488791918304, 0.8666666666666667)","(False, False)","(148.9756755304704, 175.0)",False,605,0.8564577729292486,0.0,0.5,0.49999710042577095,1.0
25.0,False,5,1,"(0.16666666666666666, 0.0)","(54013068.36041631, 0.0)","(6619479.65660758, 7731074.95444841)","(1.069442017280264, 0.06666666666666665)","(False, True)","(173.6540447317057, 195.92472761469176)",False,605,0.5680543419734653,0.0,0.0,0.49766253304318403,1.0
25.0,False,12,1,"(0.0, 0.0)","(39639498.96042415, 0.0)","(8100778.289842626, 7822358.243195004)","(1.0642422131440716, 0.0)","(False, True)","(49.680247632008175, 73.81969755244016)",False,606,0.5321211065720358,0.0,1.0,0.49766769378231535,1.0
25.0,False,12,0,"(0.0, 0.0)","(223301235.01403296, 0.0)","(6894417.046849696, 8216034.137070101)","(1.9492175600787824, 0.8327113850086175)","(False, False)","(49.680247632008175, 74.68024763200816)",False,607,1.3909644725437,0.0,0.5,0.49766769378231535,1.0
25.0,False,7,0,"(0.0, 0.0)","(56474109.72902261, 0.0)","(7783125.544475202, 8108147.384673328)","(1.1484578549502007, 0.8333325585628742)","(False, False)","(74.41206760197515, 99.67653980301615)",False,607,0.9908952067565375,0.0,1.0,0.497827398644079,1.0
20.65843621399177,False,14,0,"(0.06666666666666667, 0.0)","(10359460.499898752, 0.0)","(8063563.343305695, 8739201.051614428)","(0.8026874918611372, 0.833333332553703)","(False, False)","(97.01356501664104, 124.6765354189238)",False,607,0.8180104122074201,0.0,1.0,0.06583821010616298,1.0
20.086707649579164,False,0,0,"(0.1, 0.0)","(181986814.17366186, 0.0)","(7114513.813329846, 8261695.562829813)","(1.6113605435456098, 0.8333333333325689)","(False, False)","(116.98337912921438, 149.67653541453873)",False,607,1.2223469384390893,0.0,0.5,0.005349272539876537,1.0
20.011418291302608,False,5,0,"(0.08, 0.0)","(135504175.89607203, 0.0)","(6879251.785493045, 6286965.925265442)","(1.3441875461470267, 0.8333333333333326)","(False, False)","(136.5542139525454, 174.67653541453447)",False,607,1.0887604397401796,0.0,0.0,0.0,1.0
20.00150364329911,False,6,0,"(0.06666666666666667, 0.0)","(107219907.4636949, 0.0)","(8876040.707935805, 7859599.389114349)","(1.202802414809126, 0.8333333333333334)","(False, False)","(156.5541812730111, 199.67653541453447)",False,607,1.0180678740712297,0.0,0.0,0.00013579058994359628,1.0
20.00019801064021,False,9,0,"(0.05714285714285714, 0.0)","(165828696.07208803, 0.0)","(8647349.024126662, 8495463.961024707)","(1.4958154122639762, 0.8333333333333334)","(False, False)","(176.5549413503754, 224.67653541453447)",False,607,1.1645743727986548,0.0,0.0,1.9744638260021928e-05,1.0
20.000026075475255,False,0,0,"(0.05, 0.0)","(193557028.44620302, 0.0)","(7909971.091227963, 7105304.6816870645)","(1.6344525041854374, 0.8333333333333334)","(False, False)","(196.55504442126295, 249.67653541453447)",False,607,1.2338929187593854,0.0,0.0,2.607329082948695e-06,1.0
20.000003433807443,False,0,0,"(0.044444444444444446, 0.0)","(197862570.9869837, 0.0)","(8226698.44945239, 7845039.861719228)","(1.655979613169558, 0.8333333333333334)","(False, False)","(216.5550580059144, 274.67653541453444)",False,607,1.2446564732514458,0.0,0.0,3.4337989838206797e-07,1.0
20.000000452188633,False,11,0,"(0.06, 0.0)","(1606191.1825237712, 0.0)","(8370542.314211051, 7901002.165500263)","(0.6746976346376482, 0.8333333333333334)","(False, False)","(236.55505979488433, 299.67653541453444)",False,607,0.7540154839854908,0.0,0.0,4.521886012298637e-08,1.0
20.000000059547475,False,4,0,"(0.07272727272727272, 0.0)","(148235496.80775845, 0.0)","(8547389.138163924, 8832873.125740932)","(1.4078441522933915, 0.8333333333333334)","(False, False)","(256.55506003046906, 324.67653541453444)",False,607,1.1205887428133625,0.0,0.0,5.954747450687136e-09,1.0
24.341563793849875,False,13,0,"(0.06666666666666667, 0.0)","(108927809.43487649, 0.0)","(8169995.482622694, 8328550.923747963)","(1.3270807483437124, 0.8333333333333334)","(False, False)","(278.9501217898876, 349.67653541453444)",False,607,1.080207040838523,0.0,0.0,0.4341563793849875,1.0
20.57172856544525,False,4,0,"(0.06153846153846154, 0.0)","(99488415.09201121, 0.0)","(7626042.2728008395, 8150753.992568057)","(1.1793548372052627, 0.8333333333333334)","(False, False)","(301.2120229269304, 374.67653541453444)",False,607,1.006344085269298,0.0,0.0,0.057172856544525176,1.0
20.075289358412544,False,5,0,"(0.05714285714285714, 0.0)","(63700717.50727189, 0.0)","(7595451.853703006, 7847662.7807087945)","(0.9871779704273607, 0.8333333333333334)","(False, False)","(321.50988645115, 399.67653541453444)",False,607,0.9102556518803471,0.0,0.0,0.007528935841254381,1.0
20.009914648021404,False,11,1,"(0.05333333333333334, 0.0)","(78274528.70805182, 0.0)","(8744596.87440854, 7327980.923957925)","(1.0583037008208298, 0.03333333333333336)","(False, True)","(341.54911127738467, 422.54338195351437)",False,607,0.5458185170770816,0.0,0.0,0.000991464802140385,1.0
25.0,False,10,0,"(0.0, 0.0)","(20434099.137899783, 0.0)","(8362199.512769502, 7445917.795439552)","(0.9021704956894988, 0.8327113850086175)","(False, False)","(50.0, 74.68024763200816)",False,608,0.8674409403490582,0.0,0.0,0.5,1.0
25.0,False,11,0,"(0.1, 0.0)","(33856962.416802175, 0.0)","(7703711.531515123, 7980759.822106486)","(0.9692848120840108, 0.8333325585628742)","(False, False)","(75.0, 99.67653980301615)",False,608,0.9013086853234425,0.0,0.0,0.5,1.0
20.65843621399177,False,4,0,"(0.06666666666666667, 0.0)","(4638189.220973672, 0.0)","(8175798.223234884, 7783047.341996363)","(0.7074159118113156, 0.833333332553703)","(False, False)","(97.60493827160494, 124.6765354189238)",False,608,0.7703746221825093,0.0,0.0,0.06584362139917702,1.0
24.428271435587394,False,8,0,"(0.1, 0.0)","(26154458.766279686, 0.0)","(8446618.377315437, 6577760.680705988)","(0.9155261987803957, 0.8333333333325689)","(False, False)","(120.34303713864757, 149.67653541453873)",False,608,0.8744297660564823,0.0,0.0,0.4428271435587394,1.0
20.583146855715214,False,14,0,"(0.12, 0.0)","(10066742.878602995, 0.0)","(7751376.731771249, 8141745.974549863)","(0.7325509638787538, 0.8333333333333326)","(False, False)","(142.65011188657087, 174.67653541453447)",False,608,0.7829421486060433,0.0,0.0,0.05831468557152135,1.0
20.076793001575666,False,11,0,"(0.13333333333333333, 0.0)","(25080101.83933551, 0.0)","(7925227.360302221, 8033668.798589148)","(0.7941149892386953, 0.8333333333333334)","(False, False)","(162.95392419905457, 199.67653541453447)",False,608,0.8137241612860143,0.0,0.0,0.007679300157566615,1.0
20.01011265864371,False,1,0,"(0.11428571428571428, 0.0)","(5048041.1453570565, 0.0)","(8457618.70433164, 7357652.889147129)","(0.6921765432906175, 0.8333333333333334)","(False, False)","(182.9939324048137, 224.67653541453447)",False,608,0.7627549383119754,0.0,0.0,0.0010112658643709692,1.0
20.001331708134153,False,12,0,"(0.125, 0.0)","(1982224.4296047366, 0.0)","(7028850.944784711, 7840247.023134655)","(0.7099111221480238, 0.8333333333333334)","(False, False)","(202.61276952534746, 249.67653541453447)",False,608,0.7716222277406786,0.0,0.5,0.0,1.0
20.0001753689724,False,14,0,"(0.13333333333333333, 0.0)","(14999249.130620688, 0.0)","(7995885.867282485, 7844456.02715674)","(0.7749974840337005, 0.8333333333333334)","(False, False)","(222.60817612986895, 274.67653541453444)",False,608,0.8041654086835169,0.0,0.5,4.643927238845436e-06,1.0
20.00002309385645,False,12,0,"(0.12, 0.0)","(13092651.984851182, 0.0)","(7091168.455390639, 8894257.396501701)","(0.7987965932575893, 0.8333333333333334)","(False, False)","(242.21648154517626, 299.67653541453444)",False,608,0.8160649632954613,0.0,1.0,0.0,1.0
20.000003041166284,False,14,0,"(0.12727272727272726, 0.0)","(83393.79580758397, 0.0)","(8325350.688308021, 8187841.240161048)","(0.7337503023123713, 0.8333333333333334)","(False, False)","(262.2111671988145, 324.67653541453444)",False,608,0.7835418178228524,0.0,1.0,0.0,1.0
20.0000004004828,False,5,0,"(0.13333333333333333, 0.0)","(18166495.750215366, 0.0)","(8579039.791135058, 7687527.074933315)","(0.7908324787510769, 0.8333333333333334)","(False, False)","(281.82974502259344, 349.67653541453444)",False,608,0.8120829060422051,0.0,0.5,0.0,1.0
20.000000052738475,False,2,0,"(0.13846153846153847, 0.0)","(19331958.53092939, 0.0)","(7569199.752629391, 8189429.06610219)","(0.8299931259879804, 0.8333333333333334)","(False, False)","(301.5200678036198, 374.67653541453444)",False,608,0.8316632296606569,0.0,1.0,0.0,1.0
24.341563792953217,False,13,0,"(0.14285714285714285, 0.0)","(70763339.29382454, 0.0)","(8135583.464180633, 6907708.542435519)","(1.2029235232115625, 0.8333333333333334)","(False, False)","(323.9104484115842, 399.67653541453444)",False,608,1.0181284282724479,0.0,1.0,0.43415060028414915,1.0
29.254856137343634,False,3,0,"(0.13333333333333333, 0.0)","(16140425.273860786, 0.0)","(7345827.246097207, 8437840.703782925)","(1.060831622710279, 0.8333333333333334)","(False, False)","(350.9624643177581, 424.67653541453444)",False,608,0.9470824780218061,0.0,1.0,0.9254856112786566,1.0
29.90187405923867,False,2,0,"(0.125, 0.0)","(4993868.334200371, 0.0)","(8887497.015103195, 8658824.434739418)","(1.022352649917363, 0.8333333333333334)","(False, False)","(380.5742535614654, 449.67653541453444)",False,608,0.9278429916253481,0.0,1.0,0.990187405923854,1.0
19.18139241419637,True,6,1,"(0.12941176470588237, 0.0)","(68740500.33182292, 0.0)","(7239871.197031933, 8789069.285427842)","(0.41036916832578124, 0.8333333333333334)","(True, False)","(408.3631492810078, 474.67653541453444)",False,608,0.6218512508295573,1.0,1.0,0.0,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(932130.3561532637, 0.0)","(8047383.9514606865, 8635807.250207221)","(0.6851128423285854, 0.06666666666666665)","(False, True)","(46.249008770584524, 72.00934808357188)",False,609,0.375889754497626,0.0,0.0,0.05169571455432127,1.0
25.0,False,7,1,"(0.0, 0.0)","(33288377.53049995, 0.0)","(7483216.899647498, 8059279.707483817)","(1.0324866059944506, 0.06666666666666665)","(False, True)","(49.680247632008175, 71.95736815207954)",False,610,0.5495766363305586,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(318596124.5140833, 0.0)","(8104387.54128191, 7993671.4733358575)","(2.309568154061994, 0.0)","(False, True)","(47.27834298079314, 69.76)",False,611,1.154784077030997,0.0,0.5,0.06220324309341585,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(179761573.10083592, 0.0)","(7195261.4325325, 8595556.365686893)","(1.8475249315035147, 0.06666666666666665)","(False, True)","(52.07931760815052, 70.76912842634007)",False,612,0.9570957990850907,0.0,0.5,0.9326889974975068,1.0
25.0,False,11,1,"(0.0, 0.0)","(12167944.752311619, 0.0)","(7821044.611603043, 7676850.15747637)","(0.8935511087701756, 0.0)","(False, True)","(49.680247632008175, 67.28370640896165)",False,613,0.4467755543850878,0.0,0.5,0.49766769378231535,1.0
25.0,False,1,0,"(0.0, 0.0)","(418346622.63062435, 0.0)","(7594708.127613721, 5998886.826939462)","(2.9577778314950725, 0.7999999999999999)","(False, False)","(49.680247632008175, 75.0)",False,614,1.8788889157475361,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,0,"(0.0, 0.0)","(427198837.87088567, 0.0)","(8023469.70160182, 7773785.567220781)","(3.002660081250636, 0.7999999999999999)","(False, False)","(74.67653980301618, 100.0)",False,614,1.901330040625318,0.0,1.0,0.4999970946107787,1.0
25.0,False,10,0,"(0.0, 0.0)","(350584770.2995124, 0.0)","(8301669.131759856, 8671662.206387615)","(2.58563661243144, 0.7999999999999999)","(False, False)","(99.35865857841877, 125.0)",False,614,1.6928183062157198,0.0,0.5,0.4976728535020413,1.0
12.8,True,12,1,"(0.0, 0.0)","(452072273.9974188, 0.0)","(7366421.98417658, 6602205.730115803)","(2.3270280366537603, 0.7999999999999999)","(True, False)","(120.87261067308147, 150.0)",False,614,1.56351401832688,1.0,1.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(53318753.99702186, 0.0)","(8237780.744512189, 6791007.5987170525)","(0.9470459605329283, 0.7999999999999999)","(False, False)","(46.249008770584524, 75.0)",False,615,0.8735229802664641,0.0,0.0,0.05169571455432127,1.0
20.086707649579164,False,6,0,"(0.1, 0.0)","(11056699.336280458, 0.0)","(9122454.58977528, 8308901.503491596)","(0.7242472540423041, 0.7999999999999999)","(False, False)","(66.5685417602397, 100.0)",False,615,0.762123627021152,0.0,0.0,0.0086140901033815,1.0
24.352982077310838,False,8,0,"(0.13333333333333333, 0.0)","(3549913.7212205394, 0.0)","(6838076.902452586, 6913185.552718325)","(0.8004957275235067, 0.7999999999999999)","(False, False)","(89.00868559893958, 125.0)",False,615,0.8002478637617534,0.0,0.0,0.43529809594026503,1.0
24.914795993719945,False,6,1,"(0.15, 0.0)","(16582842.060456945, 0.0)","(7895836.585227358, 8206543.9636276495)","(0.8806421034373768, 0.0)","(False, True)","(113.67159708247245, 143.81882016953702)",False,615,0.4403210517186884,0.0,0.0,0.4914795992565949,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(278412630.89878255, 0.0)","(7369847.36649581, 6913005.373968617)","(2.341171522120799, 0.8327113850086175)","(False, False)","(52.39506172839506, 74.68024763200816)",False,616,1.5869414535647084,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,12,0,"(0.0, 0.0)","(3611177.4657857986, 0.0)","(6912521.418414804, 8866773.582632972)","(1.0152815498369936, 0.8333325585628742)","(False, False)","(81.77119702687692, 99.67653980301615)",False,616,0.9243070541999339,0.0,1.0,0.9895962344052425,1.0
25.647017922689162,False,9,1,"(0.06666666666666667, 0.0)","(1130507.793580962, 0.0)","(7678712.506241933, 7672914.108286685)","(0.8895727334900213, 0.833333332553703)","(False, False)","(109.32827486032802, 124.6765354189238)",False,616,0.8614530330218622,0.0,1.0,0.5647007294579367,1.0
20.743640220271825,False,4,1,"(0.1, 0.0)","(86132625.81384993, 0.0)","(7704101.065549332, 8014220.460096899)","(1.1838268677545187, 0.8333333333325689)","(False, False)","(132.27029990190118, 149.67653541453873)",False,616,1.0085801005435437,0.0,1.0,0.0743640200697591,1.0
20.097927930241557,False,10,1,"(0.12, 0.0)","(729970.6444995205, 0.0)","(7630973.061007231, 7925531.8713744115)","(0.7053693978846264, 0.8333333333333326)","(False, False)","(152.28251138267595, 174.67653541453447)",False,616,0.7693513656089794,0.0,0.5,0.006448292482982865,1.0
20.012895859126463,False,1,1,"(0.13333333333333333, 0.0)","(124863460.88496082, 0.0)","(8611811.024017153, 7846496.357999965)","(1.324657682290316, 0.8333333333333334)","(False, False)","(172.32812191228442, 199.67653541453447)",False,616,1.0789955078118247,0.0,0.5,0.0012764169956696492,1.0
20.001698220131882,False,12,1,"(0.11428571428571428, 0.0)","(126734766.13013184, 0.0)","(7740895.911974518, 8254410.563482088)","(1.3670071639839927, 0.8333333333333334)","(False, False)","(191.9536575177205, 224.67653541453447)",False,616,1.100170248658663,0.0,1.0,0.0,1.0
20.000223633926833,False,10,1,"(0.1, 0.0)","(33240067.966985524, 0.0)","(8377919.703452021, 7553410.100666757)","(0.8662003398349277, 0.8333333333333334)","(False, False)","(211.64489934776725, 249.67653541453447)",False,616,0.8497668365841305,0.0,0.5,0.0,1.0
20.00002944973522,False,10,1,"(0.1111111111111111, 0.0)","(2643084.0187471337, 0.0)","(7884557.6146164555, 7477539.230969094)","(0.6798820867604023, 0.8333333333333334)","(False, False)","(231.1755538082184, 274.67653541453444)",False,616,0.7566077100468678,0.0,0.0,0.0,1.0
20.000003878154434,False,10,1,"(0.12, 0.0)","(11005596.138533102, 0.0)","(7621211.11753171, 7832097.661896435)","(0.7216946473593322, 0.8333333333333334)","(False, False)","(251.1696508197425, 299.67653541453444)",False,616,0.7775139903463328,0.0,0.0,0.0,1.0
20.000000510703465,False,6,1,"(0.12727272727272726, 0.0)","(7440795.046463517, 0.0)","(8388443.430967472, 8309604.803912804)","(0.7038706418989842, 0.8333333333333334)","(False, False)","(271.16962977984815, 324.67653541453444)",False,616,0.7686019876161587,0.0,0.0,0.0,1.0
20.00000006725313,False,1,1,"(0.13333333333333333, 0.0)","(5416759.488871533, 0.0)","(6924418.347424934, 7811841.91171886)","(0.6937504658467921, 0.8333333333333334)","(False, False)","(291.1696299566402, 349.67653541453444)",False,616,0.7635418995900627,0.0,0.0,6.509129235610089e-09,1.0
10.240000015303824,True,7,2,"(0.13846153846153847, 0.0)","(11961451.146697333, 0.0)","(7591803.804980193, 6160352.788602481)","(0.09314058906682002, 0.8333333333333334)","(True, False)","(308.32446483433614, 374.67653541453444)",False,616,0.4632369612000767,1.0,0.5,0.0,1.0
25.0,False,0,0,"(0.0, 0.0)","(216116182.97946033, 0.0)","(8103182.585228183, 8800550.606818043)","(1.87818114767642, 0.8327113850086175)","(False, False)","(48.67356428093925, 74.68024763200816)",False,617,1.3554462663425189,0.0,0.0,0.49100087292169475,1.0
20.65843621399177,False,4,0,"(0.0, 0.0)","(95601265.38934442, 0.0)","(7281783.391641307, 8128395.244330957)","(1.1622254251483928, 0.8333325585628742)","(False, False)","(71.26432686415737, 99.67653980301615)",False,617,0.9977789918556335,0.0,0.0,0.06582161825626506,1.0
20.086707649579164,False,6,0,"(0.0, 0.0)","(165338418.0928409, 0.0)","(6572920.85605046, 7468166.077902599)","(1.4956709383193587, 0.833333332553703)","(False, False)","(91.60732795475566, 124.6765354189238)",False,617,1.1645021354365308,0.0,0.0,0.008670679456828622,1.0
20.011418291302608,False,11,0,"(0.0, 0.0)","(65429845.5775141, 0.0)","(6456640.962396175, 8516212.938506141)","(0.9941203822339283, 0.8333333333325689)","(False, False)","(111.65250143251916, 149.67653541453873)",False,617,0.9137268577832486,0.0,0.0,0.0011418287988416154,1.0
20.00150364329911,False,12,1,"(0.04, 0.0)","(14390922.851901619, 0.0)","(8207799.431410452, 9024024.99647185)","(0.7719546142595082, 0.03333333333333336)","(False, True)","(131.27206587917902, 167.58146103618333)",False,617,0.40264397379642075,0.0,0.5,0.0,1.0
25.0,False,5,2,"(0.0, 0.0)","(41309007.28810454, 0.0)","(6819756.632074215, 8132896.474159029)","(1.0065450364405226, 0.06666666666666665)","(False, True)","(50.0, 73.77218744917823)",False,618,0.5366058515535946,0.0,0.0,0.5,1.0
25.0,False,2,1,"(0.0, 0.0)","(155152442.5428884, 0.0)","(7630052.416389748, 7858100.916679757)","(1.6418069310563927, 0.0)","(False, True)","(49.680247632008175, 67.28370640896165)",False,619,0.8209034655281964,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(23754540.49580438, 0.0)","(6957026.061459197, 7410197.999776761)","(1.067881070105908, 0.8333333333333334)","(False, False)","(52.39506172839506, 75.0)",False,620,0.9506072017196208,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,5,0,"(0.1, 0.0)","(13688612.918409118, 0.0)","(7542068.615735537, 7576694.467111169)","(0.9990020604334435, 0.8333333333333334)","(False, False)","(81.77119702687692, 100.0)",False,620,0.9161676968833885,0.0,0.0,0.9895962344052425,1.0
29.988581708697392,False,5,0,"(0.13333333333333333, 0.0)","(7853471.916257497, 0.0)","(7859288.333925553, 8500439.083356397)","(0.9722960995881287, 0.8333333333333334)","(False, False)","(111.723316578453, 125.0)",False,620,0.902814716460731,0.0,0.0,0.9988577750256546,1.0
15.35740170437914,True,1,1,"(0.15, 0.0)","(7178206.482676716, 0.0)","(8689532.221306903, 7668975.827844579)","(0.03589103241338358, 0.8333333333333334)","(True, False)","(137.91551483747054, 150.0)",False,620,0.43461218287335845,1.0,0.0,0.0,1.0
25.0,False,5,0,"(0.0, 0.0)","(262519467.0576467, 0.0)","(7429841.205637736, 7596694.913550485)","(2.110197568067352, 0.7999999999999999)","(False, False)","(48.67356428093925, 75.0)",False,621,1.455098784033676,0.0,0.0,0.49100087292169475,1.0
20.65843621399177,False,4,0,"(0.0, 0.0)","(200178708.1354364, 0.0)","(7930010.346993772, 7717884.798970517)","(1.6851126388788527, 0.7999999999999999)","(False, False)","(71.26432686415737, 100.0)",False,621,1.2425563194394262,0.0,0.0,0.06582161825626506,1.0
20.086707649579164,False,14,0,"(0.0, 0.0)","(297033798.3288623, 0.0)","(8548794.292848049, 8065695.607572076)","(2.154147839499466, 0.7999999999999999)","(False, False)","(91.60732795475566, 125.0)",False,621,1.477073919749733,0.0,0.0,0.008670679456828622,1.0
20.011418291302608,False,7,0,"(0.0, 0.0)","(328937798.3936449, 0.0)","(7419961.747467914, 7851942.183002302)","(2.3446889919682246, 0.7999999999999999)","(False, False)","(111.26770926535424, 150.0)",False,621,1.5723444959841122,0.0,0.5,0.0,1.0
20.00150364329911,False,1,0,"(0.0, 0.0)","(199182768.6887785, 0.0)","(8055169.536626394, 8161681.685022631)","(1.6959504968339074, 0.7999999999999999)","(False, False)","(131.26836130244783, 175.0)",False,621,1.2479752484169537,0.0,0.5,0.00013745021255608946,1.0
20.00019801064021,False,5,0,"(0.0, 0.0)","(327292307.2590213, 0.0)","(6873550.8407411035, 7831230.540419707)","(2.3031282029617732, 0.7999999999999999)","(False, False)","(150.88773010687115, 200.0)",False,621,1.5515641014808865,0.0,0.0,0.0,1.0
20.000026075475255,False,12,0,"(0.0, 0.0)","(186394428.49398676, 0.0)","(7665752.513358743, 8276265.187645351)","(1.6319721424699338, 0.7999999999999999)","(False, False)","(170.57816087108804, 225.0)",False,621,1.2159860712349668,0.0,0.5,0.0,1.0
20.000003433807443,False,14,0,"(0.0, 0.0)","(6537084.344605132, 0.0)","(7888321.076305203, 8453233.108925184)","(0.7326854217230258, 0.7999999999999999)","(False, False)","(190.5735213522365, 250.0)",False,621,0.7663427108615128,0.0,0.5,0.0,1.0
20.000000452188633,False,11,1,"(0.022222222222222223, 0.0)","(2551029.09318385, 0.0)","(5122378.50101766, 7270159.473905792)","(0.7127551458007072, 0.0)","(False, True)","(210.57350498654247, 272.60107210807337)",False,621,0.3563775729003536,0.0,0.5,1.25545476237221e-09,1.0
25.0,False,2,1,"(0.0, 0.0)","(67141186.95156966, 0.0)","(8335207.415629061, 7042912.673961433)","(1.202372601424515, 0.03333333333333336)","(False, True)","(50.0, 71.97082498129811)",False,622,0.6178529673789243,0.0,1.0,0.5,1.0
25.0,False,0,1,"(0.0, 0.0)","(111074552.29200424, 0.0)","(7779955.731971707, 8139479.209797513)","(1.3553727614600213, 0.06666666666666665)","(False, True)","(50.0, 70.52644019241922)",False,623,0.711019714063344,0.0,0.0,0.5,1.0
25.0,False,0,3,"(0.0, 0.0)","(66999497.09932697, 0.0)","(6357776.125497391, 8143677.615262225)","(1.1325977182757534, 0.0)","(False, True)","(48.67356428093925, 69.76)",False,624,0.5662988591378767,0.0,0.0,0.49100087292169475,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(18418928.05864371, 0.0)","(8297565.958807615, 6663316.515267959)","(1.0408117062925537, 0.06666666666666665)","(False, True)","(52.07931760815052, 72.8430044933316)",False,625,0.5537391864796102,0.0,0.5,0.9326889974975068,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(93448377.07255048, 0.0)","(8333011.639221125, 7668209.73329412)","(1.18382941685433, 0.8327113850086175)","(False, False)","(47.27834298079314, 74.68024763200816)",False,626,1.0082704009314738,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,12,0,"(0.1, 0.0)","(16425112.739502061, 0.0)","(7923201.255231296, 7766595.694520859)","(0.816759764716219, 0.8333325585628742)","(False, False)","(67.15165307583041, 99.67653980301615)",False,626,0.8250461616395466,0.0,1.0,0.0048782538201574965,1.0
24.352982077310838,False,3,0,"(0.06666666666666667, 0.0)","(21451241.49492432, 0.0)","(7113084.791550277, 7083406.753999889)","(0.9566670383475008, 0.833333332553703)","(False, False)","(89.58572607179904, 124.6765354189238)",False,626,0.8950001854506019,0.0,1.0,0.4352906157732967,1.0
20.573232207711715,False,14,0,"(0.05, 0.0)","(4532026.399017137, 0.0)","(7840920.963360146, 7493308.401711007)","(0.7712796532718426, 0.8333333333325689)","(False, False)","(111.85356474769598, 149.67653541453873)",False,626,0.8023064933022057,0.0,1.0,0.05732320478783848,1.0
20.07548736891677,False,1,1,"(0.08, 0.0)","(64557795.48986671, 0.0)","(8260601.7371803, 8160596.12350193)","(1.0581353072706214, 0.03333333333333336)","(False, True)","(132.15221162491042, 167.6454632105321)",False,626,0.5457343203019774,0.0,1.0,0.007548736829829039,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(6266387.646974046, 0.0)","(9115254.55474589, 8489752.28286829)","(1.0133823375675386, 0.0)","(False, True)","(52.07931760815052, 69.20458226304864)",False,627,0.5066911687837693,0.0,1.0,0.9326889974975068,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(352507981.5367009, 0.0)","(8437584.428294279, 7843201.106064533)","(2.479127439175082, 0.7999999999999999)","(False, False)","(47.27834298079314, 75.0)",False,628,1.639563719587541,0.0,0.5,0.06220324309341585,1.0
