speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.999802,FALSE,1,0,"(0.1,)","(0.8666613865920381,)","(1.9414705827556662,)","(2.8081319693477043,)","(False,)","(299.40873664596586,)",FALSE,547,0,1,0.4999802,1,1.941470583
24.99997393,FALSE,1,0,"(0.09230769230769231,)","(0.8666659713481971,)","(0.18928562051118372,)","(1.055951591859381,)","(False,)","(324.40863348895226,)",FALSE,547,0,1,0.499997393,1,0.189285621
24.99999657,FALSE,1,0,"(0.1,)","(0.8666665751020947,)","(15.242361352145416,)","(16.10902792724751,)","(False,)","(349.4086199044896,)",FALSE,547,0,1,0.499999657,1,15.24236135
24.99999955,FALSE,1,0,"(0.10666666666666667,)","(0.8666666546087806,)","(8.508797091092282,)","(9.375463745701062,)","(False,)","(374.40861811558926,)",FALSE,547,0,1,0.499999955,1,8.508797091
24.99999994,FALSE,2,0,"(0.1,)","(0.8666666650787969,)","(0.283326569425472,)","(1.149993234504269,)","(False,)","(399.4086178800139,)",FALSE,547,0,1,0.499999994,1,0.283326569
24.99999999,FALSE,1,0,"(0.10588235294117647,)","(0.8666666664575645,)","(0.01405967321258676,)","(0.8807263396701512,)","(False,)","(424.4086178489915,)",FALSE,547,0,1,0.499999999,1,0.014059673
29.34156378,FALSE,8,0,"(0.1111111111111111,)","(0.9824417009326835,)","(6.138201050820894,)","(7.120642751753577,)","(False,)","(451.8036795733014,)",FALSE,547,0,1,0.934156378,1,6.138201051
29.91329235,FALSE,11,0,"(0.11578947368421053,)","(0.9976877960075962,)","(0.0008896941547543777,)","(0.9985774901623505,)","(False,)","(481.46064243411587,)",FALSE,547,0,1,0.991329235,1,0.000889694
23.98629805,TRUE,3,1,"(0.12,)","(0.17296794801107693,)","(0.4232848677741711,)","(0.596252815785248,)","(True,)","(510.64307124248484,)",FALSE,547,1,1,0.398629805,1,0.423284868
25,FALSE,6,0,"(0.0,)","(0.7976002327791186,)","(0.24013816640757024,)","(1.0377383991866889,)","(False,)","(48.67356428093925,)",FALSE,548,0,0,0.491000873,1,0.240138166
25,FALSE,5,1,"(0.1,)","(0.7999970489173284,)","(0.014358185689449736,)","(0.8143552346067781,)","(False,)","(73.65930507582596,)",FALSE,548,0,0,0.499988933,1,0.014358186
25,FALSE,5,2,"(0.13333333333333333,)","(0.7999999970347099,)","(0.14015566405585805,)","(0.9401556610905679,)","(False,)","(98.6592883825541,)",FALSE,548,0,0,0.499999989,1,0.140155664
29.34156379,FALSE,8,2,"(0.15,)","(0.9157750342923648,)","(0.00012237578090100665,)","(0.9158974100732659,)","(False,)","(126.05435009412847,)",FALSE,548,0,0,0.934156379,1,0.000122376
29.91329235,FALSE,8,2,"(0.16,)","(0.9310211293445557,)","(2.3722893347157794,)","(3.3033104640603352,)","(False,)","(155.7113129554752,)",FALSE,548,0,0,0.991329235,1,2.372289335
29.98858171,FALSE,8,2,"(0.16666666666666666,)","(0.9330288455652638,)","(0.0006150938877523791,)","(0.9336439394530162,)","(False,)","(185.6661393405093,)",FALSE,548,0,0,0.998858171,1,0.000615094
25.65693257,FALSE,14,2,"(0.17142857142857143,)","(0.8175182018851377,)","(0.011319966021300873,)","(0.8288381679064386,)","(False,)","(213.26512882331212,)",FALSE,548,0,0,0.565693257,1,0.011319966
25.08650964,FALSE,6,2,"(0.175,)","(0.8023069237050388,)","(4.9762693848048504e-05,)","(0.8023566863988868,)","(False,)","(238.60738258236438,)",FALSE,548,0,0,0.508650964,1,4.98E-05
20.66982843,FALSE,14,2,"(0.17777777777777778,)","(0.68452875812851,)","(0.11875627923310365,)","(0.8032850373616136,)","(False,)","(261.25739130783626,)",FALSE,548,0,0,0.066982843,1,0.118756279
10.39242318,TRUE,7,3,"(0.18,)","(0.03333333333333336,)","(0.008618827113436957,)","(0.04195216044677032,)","(True,)","(279.11534452446097,)",FALSE,548,1,0.5,0,1,0.008618827
29.34156379,FALSE,3,0,"(0.0,)","(0.9824417009602194,)","(6.298076529461962,)","(7.280518230422182,)","(False,)","(52.39506172839506,)",FALSE,549,0,1,0.934156379,1,6.298076529
25.57172856,FALSE,9,0,"(0.0,)","(0.8819127617176695,)","(0.49632149878061105,)","(1.3782342604982807,)","(False,)","(79.65696286135244,)",FALSE,549,0,1,0.557172856,1,0.496321499
25.07528936,FALSE,7,0,"(0.06666666666666667,)","(0.868674382887375,)","(0.3303617578324852,)","(1.1990361407198602,)","(False,)","(104.95482638503408,)",FALSE,549,0,1,0.507528936,1,0.330361758
20.66835086,FALSE,9,0,"(0.1,)","(0.7511560229865405,)","(2.4730793203424374e-10,)","(0.7511560232338484,)","(False,)","(127.59898948280286,)",FALSE,549,0,1,0.066835086,1,2.47E-10
20.08801328,FALSE,2,0,"(0.12,)","(0.7356803541930149,)","(0.2774333360261584,)","(1.0131136902191733,)","(False,)","(147.9471920306572,)",FALSE,549,0,1,0.008801328,1,0.277433336
20.01159023,FALSE,2,0,"(0.13333333333333333,)","(0.733642406039135,)","(0.9138109066210185,)","(1.6474533126601534,)","(False,)","(167.9930458641195,)",FALSE,549,0,1,0.001159023,1,0.913810907
20.00152628,FALSE,2,0,"(0.14285714285714285,)","(0.7333740342657845,)","(7.68487884361846e-05,)","(0.7334508830542207,)","(False,)","(187.99908422901987,)",FALSE,549,0,1,0.000152628,1,7.68E-05
20.00020099,FALSE,12,0,"(0.15,)","(0.7333386931269071,)","(2.0387579495713606,)","(2.772096642698268,)","(False,)","(207.99987940464462,)",FALSE,549,0,1,2.01E-05,1,2.03875795
20.00002647,FALSE,2,0,"(0.13333333333333333,)","(0.733334039149771,)","(3.6426568502511896,)","(4.375990889400961,)","(False,)","(227.99998411913018,)",FALSE,549,0,1,2.65E-06,1,3.64265685
20.00000349,FALSE,2,0,"(0.14,)","(0.7333334262803538,)","(0.567739357340321,)","(1.3010727836206748,)","(False,)","(247.99999790869205,)",FALSE,549,0,1,3.49E-07,1,0.567739357
20.00000046,FALSE,2,0,"(0.14545454545454545,)","(0.7333333455732701,)","(5.87019700260117,)","(6.6035303481744405,)","(False,)","(267.9999997246014,)",FALSE,549,0,1,4.59E-08,1,5.870197003
20.00000006,FALSE,2,0,"(0.13333333333333333,)","(0.7333333349451769,)","(6.709879203027212,)","(7.443212537972389,)","(False,)","(287.99999996373344,)",FALSE,549,0,1,6.04E-09,1,6.709879203
20.00000001,FALSE,4,0,"(0.12307692307692308,)","(0.7333333335455926,)","(0.009748499359710958,)","(0.7430818329053036,)","(False,)","(307.99999999522413,)",FALSE,549,0,1,7.96E-10,1,0.009748499
24.34156379,FALSE,3,0,"(0.12857142857142856,)","(0.849108367654838,)","(0.0026870647443093224,)","(0.8517954323991473,)","(False,)","(330.3950617277661,)",FALSE,549,0,1,0.434156379,1,0.002687065
24.91329235,FALSE,2,0,"(0.13333333333333333,)","(0.8643544626815699,)","(0.043950458073169704,)","(0.9083049207547396,)","(False,)","(355.0520245896646,)",FALSE,549,0,1,0.491329235,1,0.043950458
24.98858171,FALSE,2,0,"(0.1375,)","(0.8663621788990818,)","(0.010387496533691132,)","(0.8767496754327729,)","(False,)","(380.0068509747706,)",FALSE,549,0,1,0.498858171,1,0.010387497
24.99849636,FALSE,2,0,"(0.1411764705882353,)","(0.8666265695120877,)","(3.9366163281145923,)","(4.80324289762668,)","(False,)","(405.00090218597796,)",FALSE,549,0,1,0.499849636,1,3.936616328
20.6582382,FALSE,9,0,"(0.14444444444444443,)","(0.7508863520893834,)","(16.682713829653316,)","(17.4336001817427,)","(False,)","(427.6050570779888,)",FALSE,549,0,1,0.06582382,1,16.68271383
20.08668157,FALSE,14,0,"(0.1368421052631579,)","(0.7356448419761055,)","(0.09548824556422221,)","(0.8311330875403277,)","(False,)","(447.9479910555376,)",FALSE,549,0,1,0.008668157,1,0.095488246
20.01141486,FALSE,0,0,"(0.14,)","(0.7000000000000001,)","(7.111725230437799,)","(7.8117252304377995,)","(False,)","(467.60793796795423,)",FALSE,549,0,0.5,0,1,7.11172523
20.00150319,TRUE,0,1,"(0.13333333333333333,)","(0.0,)","(5.282341019173179,)","(5.282341019173179,)","(True,)","(487.07089733417683,)",FALSE,549,1,0,0,1,5.282341019
20.65843621,FALSE,4,0,"(0.0,)","(0.7165875314915775,)","(9.3334694000257,)","(10.050056931517279,)","(False,)","(47.27834298079314,)",FALSE,550,0,0.5,0.062203243,1,9.3334694
20.08670765,FALSE,10,0,"(0.0,)","(0.6682020817556137,)","(12.683751794598642,)","(13.351953876354255,)","(False,)","(67.32497021069474,)",FALSE,550,0,0,0.005757807,1,12.68375179
24.35298208,FALSE,13,0,"(0.0,)","(0.7827446287917832,)","(11.828310188205805,)","(12.611054816997587,)","(False,)","(89.76046599483954,)",FALSE,550,0,0,0.435292358,1,11.82831019
20.57323221,FALSE,9,0,"(0.0,)","(0.6819528555876703,)","(0.0029601008745446114,)","(0.6849129564622148,)","(False,)","(112.02830725104778,)",FALSE,550,0,0,0.057323208,1,0.002960101
20.07548737,FALSE,9,0,"(0.04,)","(0.6686796631584038,)","(21.14434607687125,)","(21.813025740029655,)","(False,)","(132.32695413423986,)",FALSE,550,0,0,0.007548737,1,21.14434608
20.00994072,FALSE,11,0,"(0.03333333333333333,)","(0.6669317526260508,)","(0.09378851045984624,)","(0.760720263085897,)","(False,)","(152.3662821214262,)",FALSE,550,0,0,0.000994072,1,0.09378851
20.00130907,FALSE,5,0,"(0.05714285714285714,)","(0.6667015751057689,)","(0.39032069947758163,)","(1.0570222745833506,)","(False,)","(172.37146111563337,)",FALSE,550,0,0,0.000130907,1,0.390320699
20.00017239,FALSE,5,0,"(0.075,)","(0.6666712636627624,)","(0.25126502151387115,)","(0.9179362851766335,)","(False,)","(192.372143123101,)",FALSE,550,0,0,1.72E-05,1,0.251265022
20.0000227,FALSE,5,0,"(0.08888888888888889,)","(0.6666672720324077,)","(0.6921543816803715,)","(1.3588216537127793,)","(False,)","(212.372232934784,)",FALSE,550,0,0,2.27E-06,1,0.692154382
20.00000299,FALSE,5,0,"(0.1,)","(0.6666667463856121,)","(6.0346876461111325,)","(6.701354392496745,)","(False,)","(232.3722447618369,)",FALSE,550,0,0,2.99E-07,1,6.034687646
20.00000039,FALSE,5,0,"(0.10909090909090909,)","(0.6666666771646348,)","(24.856183245431584,)","(25.52284992259622,)","(False,)","(252.3722463193089,)",FALSE,550,0,0,3.94E-08,1,24.85618325
24.34156384,FALSE,13,0,"(0.1,)","(0.782441702342668,)","(0.002438251882025529,)","(0.7848799542246935,)","(False,)","(274.76730825280316,)",FALSE,550,0,0,0.434156384,1,0.002438252
29.25485614,FALSE,13,0,"(0.1076923076923077,)","(0.913462830486826,)","(0.08372112362981905,)","(0.9971839541166451,)","(False,)","(301.81933286955956,)",FALSE,550,0,0,0.925485614,1,0.083721124
29.90187406,FALSE,0,0,"(0.11428571428571428,)","(0.9307166416004599,)","(7.155588521557025,)","(8.086305163157485,)","(False,)","(331.4311221195028,)",FALSE,550,0,0,0.990187406,1,7.155588522
25.64551428,FALSE,4,0,"(0.12,)","(0.8172137141202253,)","(0.001498413235477089,)","(0.8187121273557023,)","(False,)","(358.9849379878081,)",FALSE,550,0,0,0.564551428,1,0.001498413
25.085006,FALSE,5,0,"(0.125,)","(0.8022668265508116,)","(0.2752478547082367,)","(1.0775146812590484,)","(False,)","(384.3212429581199,)",FALSE,550,0,0,0.5085006,1,0.275247855
25.01119421,FALSE,7,0,"(0.12941176470588237,)","(0.83300834889749,)","(3.219712363541808,)","(4.052720712439298,)","(False,)","(409.0465679797608,)",FALSE,550,0,0.5,0.498781308,1,3.219712364
20.65991035,FALSE,14,0,"(0.13333333333333333,)","(0.7175960652741584,)","(0.00012032653315608677,)","(0.7177163918073145,)","(False,)","(431.6536404556034,)",FALSE,550,0,0.5,0.065985245,1,0.000120327
20.08690177,FALSE,14,0,"(0.1368421052631579,)","(0.702317374644494,)","(9.7840334754981,)","(10.486350850142594,)","(False,)","(451.99743611235715,)",FALSE,550,0,0.5,0.008690155,1,9.784033475
20.01144386,FALSE,14,0,"(0.13,)","(0.7003051694445173,)","(2.263963270920194,)","(2.964268440364711,)","(False,)","(472.0427108277515,)",FALSE,550,0,0.5,0.001144385,1,2.263963271
20.00150701,FALSE,14,0,"(0.13333333333333333,)","(0.7000401869257081,)","(0.16478001456600438,)","(0.8648202014917126,)","(False,)","(492.0486729348066,)",FALSE,550,0,0.5,0.000150701,1,0.164780015
20.00019845,FALSE,14,0,"(0.13636363636363635,)","(0.7000052921054546,)","(2.7774812791518393,)","(3.4774865712572938,)","(False,)","(512.0494580682638,)",FALSE,550,0,0.5,1.98E-05,1,2.777481279
20.00002613,FALSE,14,0,"(0.13043478260869565,)","(0.700000696902776,)","(11.42671853841228,)","(12.126719235315056,)","(False,)","(532.0495614603241,)",FALSE,550,0,0.5,2.61E-06,1,11.42671854
20.00000344,FALSE,14,0,"(0.125,)","(0.7000000917732051,)","(8.660562042451053,)","(9.360562134224258,)","(False,)","(552.0495750757393,)",FALSE,550,0,0.5,3.44E-07,1,8.660562042
20.00000045,FALSE,11,0,"(0.12,)","(0.7000000120853604,)","(7.064520919380706,)","(7.764520931466066,)","(False,)","(572.0495768687157,)",FALSE,550,0,0.5,4.53E-08,1,7.064520919
20.00000006,FALSE,14,0,"(0.11538461538461539,)","(0.7000000015914877,)","(0.13993113414648053,)","(0.8399311357379682,)","(False,)","(592.0495771048279,)",FALSE,550,0,0.5,5.97E-09,1,0.139931134
20.00000001,FALSE,11,0,"(0.11851851851851852,)","(0.7000000002095786,)","(0.0011936820890276897,)","(0.7011936822986063,)","(False,)","(612.0495771359209,)",FALSE,550,0,0.5,7.86E-10,1,0.001193682
20,FALSE,14,0,"(0.12142857142857143,)","(0.7000000000275989,)","(11.191360738664102,)","(11.8913607386917,)","(False,)","(632.0495771400155,)",FALSE,550,0,0.5,1.03E-10,1,11.19136074
20,FALSE,14,0,"(0.11724137931034483,)","(0.7000000000036343,)","(3.6711151552712447,)","(4.371115155274879,)","(False,)","(652.0495771405547,)",FALSE,550,0,0.5,1.36E-11,1,3.671115155
20,FALSE,10,0,"(0.11333333333333333,)","(0.6666666666666666,)","(0.9016368952611891,)","(1.5683035619278556,)","(False,)","(671.6629837773314,)",TRUE,550,0,0,0,1,0.901636895
29.34156379,FALSE,13,0,"(0.0,)","(0.9157750342935529,)","(0.6241610070706445,)","(1.5399360413641974,)","(False,)","(52.39506172839506,)",FALSE,551,0,0,0.934156379,1,0.624161007
29.91329235,FALSE,5,0,"(0.1,)","(0.9310211293445557,)","(0.026668055880562196,)","(0.9576891852251179,)","(False,)","(82.0520245897475,)",FALSE,551,0,0,0.991329235,1,0.026668056
29.98858171,FALSE,5,0,"(0.13333333333333333,)","(0.9330288455652638,)","(27.25884452654477,)","(28.191873372110035,)","(False,)","(112.00685097478157,)",FALSE,551,0,0,0.998858171,1,27.25884453
29.99849636,FALSE,5,0,"(0.1,)","(0.9332932361786904,)","(1.6793329482106865,)","(2.6126261843893768,)","(False,)","(142.0009021859795,)",FALSE,551,0,0,0.999849636,1,1.679332948
29.99980199,FALSE,5,0,"(0.12,)","(0.9333280530495944,)","(0.023845710034254442,)","(0.9571737630838488,)","(False,)","(172.00011880638417,)",FALSE,551,0,0,0.999980199,1,0.02384571
29.99997392,FALSE,5,0,"(0.13333333333333333,)","(0.9333326379873266,)","(1.5076527410925697,)","(2.4409853790798963,)","(False,)","(202.00001564528517,)",FALSE,551,0,0,0.999997392,1,1.507652741
23.99999588,TRUE,5,1,"(0.11428571428571428,)","(0.10666655678482846,)","(0.1072328529020767,)","(0.21389940968690516,)","(True,)","(231.95581308446887,)",FALSE,551,1,0,0.399999588,1,0.107232853
25,FALSE,5,0,"(0.0,)","(0.7993780516752841,)","(0.0007649094093618929,)","(0.800142961084646,)","(False,)","(49.680247632008175,)",FALSE,552,0,0,0.497667694,1,0.000764909
25,FALSE,5,0,"(0.1,)","(0.799999225229541,)","(0.010651240695831832,)","(0.8106504659253728,)","(False,)","(74.67653980301618,)",FALSE,552,0,0,0.499997095,1,0.010651241
25,FALSE,5,0,"(0.13333333333333333,)","(0.7999999992203697,)","(0.00012128811868713477,)","(0.8001212873390569,)","(False,)","(99.67653541892383,)",FALSE,552,0,0,0.499999997,1,0.000121288
25,FALSE,5,0,"(0.15,)","(0.7999999999992357,)","(1.753722932268912,)","(2.5537229322681476,)","(False,)","(124.67653541453878,)",FALSE,552,0,0,0.5,1,1.753722932
25,FALSE,5,0,"(0.16,)","(0.7999999999999993,)","(0.03165086561198553,)","(0.8316508656119848,)","(False,)","(149.6765354145345,)",FALSE,552,0,0,0.5,1,0.031650866
20.65843621,FALSE,4,0,"(0.16666666666666666,)","(0.6842249657064472,)","(3.980193214216911,)","(4.664418179923358,)","(False,)","(172.28147368613944,)",FALSE,552,0,0,0.065843621,1,3.980193214
20.08670765,FALSE,10,0,"(0.14285714285714285,)","(0.6689788706554444,)","(0.0014491050936601124,)","(0.6704279757491045,)","(False,)","(192.624510824787,)",FALSE,552,0,0,0.008670765,1,0.001449105
20.01141829,FALSE,10,0,"(0.15,)","(0.6669711544347362,)","(0.0007080956227289665,)","(0.6676792500574652,)","(False,)","(212.6696844397529,)",FALSE,552,0,0,0.001141829,1,0.000708096
20.00150364,FALSE,10,0,"(0.15555555555555556,)","(0.6667067638213097,)","(2.229674337440508e-07,)","(0.6667069867887434,)","(False,)","(232.67563322855497,)",FALSE,552,0,0,0.000150364,1,2.23E-07
20.00019801,FALSE,4,0,"(0.16,)","(0.6666719469504057,)","(0.20517299030941696,)","(0.8718449372598226,)","(False,)","(252.6764166081503,)",FALSE,552,0,0,1.98E-05,1,0.20517299
24.34158986,FALSE,3,0,"(0.16363636363636364,)","(0.7824423963062263,)","(0.3762347155287794,)","(1.1586771118350057,)","(False,)","(275.0715814976443,)",FALSE,552,0,0,0.434158986,1,0.376234716
20.571732,FALSE,14,0,"(0.16666666666666666,)","(0.6819128532858679,)","(0.994612991056311,)","(1.6765258443421789,)","(False,)","(297.3334962156024,)",FALSE,552,0,0,0.0571732,1,0.994612991
20.07528981,FALSE,14,0,"(0.15384615384615385,)","(0.6686743949457384,)","(0.05887525727600492,)","(0.7275496522217434,)","(False,)","(317.63136152825535,)",FALSE,552,0,0,0.007528981,1,0.058875257
20.00991471,FALSE,6,0,"(0.15714285714285714,)","(0.666931058868026,)","(0.10496235515708861,)","(0.7718934140251146,)","(False,)","(337.6705865900039,)",FALSE,552,0,0,0.000991471,1,0.104962355
20.00130564,FALSE,14,0,"(0.16,)","(0.666701483746681,)","(2.473405279447973e-06,)","(0.6667039571519605,)","(False,)","(357.6757520302342,)",FALSE,552,0,0,0.000130564,1,2.47E-06
20.00017194,FALSE,6,0,"(0.1625,)","(0.6666712516319361,)","(0.029162420590476076,)","(0.6958336722224121,)","(False,)","(377.676432252816,)",FALSE,552,0,0,1.72E-05,1,0.029162421
20.00002264,FALSE,6,0,"(0.16470588235294117,)","(0.6666672704481013,)","(0.36190259719037243,)","(1.0285698676384736,)","(False,)","(397.67652182945227,)",FALSE,552,0,0,2.26E-06,1,0.361902597
24.34156677,FALSE,3,0,"(0.16666666666666666,)","(0.7824417804705318,)","(0.0029458219276476453,)","(0.7853876023981795,)","(False,)","(420.0715953539476,)",FALSE,552,0,0,0.434156677,1,0.002945822
24.91329274,FALSE,6,0,"(0.16842105263157894,)","(0.7976878064817162,)","(0.0003390154773021037,)","(0.7980268219590183,)","(False,)","(444.72855976869596,)",FALSE,552,0,0,0.491329274,1,0.000339015
24.98858176,FALSE,6,0,"(0.17,)","(0.799695513610761,)","(0.9236424030997873,)","(1.7233379167105483,)","(False,)","(469.68338635829247,)",FALSE,552,0,0,0.498858176,1,0.923642403
24.99849636,FALSE,1,0,"(0.17142857142857143,)","(0.7999599030269314,)","(0.3771560656528864,)","(1.1771159686798178,)","(False,)","(494.67743759642866,)",FALSE,552,0,0,0.499849636,1,0.377156066
24.99980199,FALSE,1,0,"(0.17272727272727273,)","(0.7999947197401721,)","(0.8970093637157208,)","(1.697004083455893,)","(False,)","(519.6766542203808,)",FALSE,552,0,0,0.499980199,1,0.897009364
24.99997392,FALSE,1,0,"(0.17391304347826086,)","(0.799999304657142,)","(0.009267647095700843,)","(0.8092669517528428,)","(False,)","(544.676551059749,)",FALSE,552,0,0,0.499997392,1,0.009267647
24.99999657,FALSE,1,0,"(0.175,)","(0.7999999084322162,)","(2.8775226498685744,)","(3.6775225583007907,)","(False,)","(569.67653747481,)",FALSE,552,0,0,0.499999657,1,2.87752265
24.99999955,FALSE,1,0,"(0.168,)","(0.7999999879416911,)","(0.030734174347143928,)","(0.8307341622888351,)","(False,)","(594.6765356858466,)",FALSE,552,0,0,0.499999955,1,0.030734174
24.99999994,FALSE,1,0,"(0.16923076923076924,)","(0.7999999984120745,)","(6.608842864015997,)","(7.408842862428071,)","(False,)","(619.676535450263,)",FALSE,552,0,0,0.499999994,1,6.608842864
24.99999999,FALSE,1,0,"(0.17037037037037037,)","(0.7999999997908903,)","(0.617580651769521,)","(1.4175806515604115,)","(False,)","(644.6765354192396,)",FALSE,552,0,0,0.499999999,1,0.617580652
25,FALSE,5,0,"(0.17142857142857143,)","(0.7999999999724631,)","(4.910272501367946,)","(5.710272501340409,)","(False,)","(669.6765354151543,)",FALSE,552,0,0,0.5,1,4.910272501
25,FALSE,5,0,"(0.16551724137931034,)","(0.7999999999963737,)","(2.0556520286497832,)","(2.855652028646157,)","(False,)","(694.6765354146163,)",FALSE,552,0,0,0.5,1,2.055652029
25,FALSE,7,0,"(0.16666666666666666,)","(0.8327113850081423,)","(5.337848780283001,)","(6.1705601652911435,)","(False,)","(719.3567830465524,)",TRUE,552,0,0.5,0.497667694,1,5.33784878
25,FALSE,7,0,"(0.0,)","(0.8333333333333334,)","(8.09301745596035e-06,)","(0.8333414263507893,)","(False,)","(50.0,)",FALSE,553,0,0.5,0.5,1,8.09E-06
25,FALSE,7,0,"(0.1,)","(0.8660447183419508,)","(7.0739365504257155,)","(7.939981268767666,)","(False,)","(74.68024763200816,)",FALSE,553,0,1,0.497667694,1,7.07393655
25,FALSE,7,0,"(0.06666666666666667,)","(0.8666658918962077,)","(0.022430234172223788,)","(0.8890961260684315,)","(False,)","(99.67653980301615,)",FALSE,553,0,1,0.499997095,1,0.022430234
20.65843621,FALSE,9,0,"(0.1,)","(0.7508916307850879,)","(7.356664117604956,)","(8.107555748390045,)","(False,)","(122.28147371797273,)",FALSE,553,0,1,0.065843615,1,7.356664118
24.42827144,FALSE,8,0,"(0.08,)","(0.8514205716125214,)","(3.016732746645321,)","(3.8681533182578423,)","(False,)","(145.01957257521838,)",FALSE,553,0,1,0.442827144,1,3.016732747
20.58314686,FALSE,9,0,"(0.1,)","(0.748883916152399,)","(0.025295517267873213,)","(0.7741794334202723,)","(False,)","(167.3266473231242,)",FALSE,553,0,1,0.058314686,1,0.025295517
20.076793,FALSE,9,0,"(0.11428571428571428,)","(0.7353811467086845,)","(0.5220228912938115,)","(1.257404038002496,)","(False,)","(187.63045963560788,)",FALSE,553,0,1,0.0076793,1,0.522022891
20.01011266,FALSE,9,0,"(0.125,)","(0.733603004230499,)","(0.021813684748928492,)","(0.7554166889794275,)","(False,)","(207.670467841367,)",FALSE,553,0,1,0.001011266,1,0.021813685
20.00133171,FALSE,4,0,"(0.13333333333333333,)","(0.7333688455502441,)","(0.024205784331672895,)","(0.7575746298819169,)","(False,)","(227.67573641167277,)",FALSE,553,0,1,0.000133171,1,0.024205784
20.00017537,FALSE,9,0,"(0.14,)","(0.733338009839264,)","(0.9795262251745306,)","(1.7128642350137946,)","(False,)","(247.6764302151698,)",FALSE,553,0,1,1.75E-05,1,0.979526225
20.00002309,FALSE,9,0,"(0.14545454545454545,)","(0.7333339491695052,)","(0.01904818002631577,)","(0.752382129195821,)","(False,)","(267.6765215802394,)",FALSE,553,0,1,2.31E-06,1,0.01904818
24.34156683,FALSE,8,0,"(0.15,)","(0.8491084487246537,)","(0.00027539185583720763,)","(0.849383840580491,)","(False,)","(290.0715953402486,)",FALSE,553,0,1,0.434156683,1,0.000275392
20.57172896,FALSE,9,0,"(0.15384615384615385,)","(0.7485794390638776,)","(4.415430814443695,)","(5.164010253507573,)","(False,)","(312.33349805761605,)",FALSE,553,0,1,0.057172896,1,4.415430814
20.07528941,FALSE,6,0,"(0.14285714285714285,)","(0.7353410509604008,)","(0.2043727768419989,)","(0.9397138278023998,)","(False,)","(332.63136178994426,)",FALSE,553,0,1,0.007528941,1,0.204372777
20.00991465,FALSE,6,0,"(0.14666666666666667,)","(0.7335977241319594,)","(14.000385370810182,)","(14.733983094942142,)","(False,)","(352.67058664358416,)",FALSE,553,0,1,0.000991465,1,14.00038537
10.24225613,TRUE,10,1,"(0.1375,)","(0.03333333333333336,)","(0.36711265927058906,)","(0.40044599260392244,)","(True,)","(369.8316640948335,)",FALSE,553,1,0.5,0,1,0.367112659
20.65843621,FALSE,14,1,"(0.0,)","(0.680452190547819,)","(0.007453357936454491,)","(0.6879055484842735,)","(False,)","(46.249008770584524,)",FALSE,554,0,0,0.051695715,1,0.007453358
20.08670765,FALSE,4,1,"(0.1,)","(0.6689637573609017,)","(0.15463170781217211,)","(0.8235954651730739,)","(False,)","(66.5685417602397,)",FALSE,554,0,0,0.00861409,1,0.154631708
24.35298208,FALSE,3,1,"(0.13333333333333333,)","(0.7827461589174041,)","(0.8000229527735555,)","(1.5827691116909595,)","(False,)","(89.00868559893958,)",FALSE,554,0,0,0.435298096,1,0.800022953
29.25635978,FALSE,8,1,"(0.15,)","(0.9135029274467569,)","(0.01581819058036279,)","(0.9293211180271197,)","(False,)","(116.0666588094066,)",FALSE,554,0,0,0.925635978,1,0.015818191
29.90207207,FALSE,11,1,"(0.16,)","(0.9307219218602251,)","(0.10313353071006327,)","(1.0338554525702883,)","(False,)","(145.67923143532744,)",FALSE,554,0,0,0.990207207,1,0.103133531
29.98710414,FALSE,7,1,"(0.16666666666666666,)","(0.9658522294248276,)","(4.554416570648871,)","(5.520268800073699,)","(False,)","(175.35111600848288,)",FALSE,554,0,0.5,0.99694586,1,4.554416571
25.65673799,FALSE,4,1,"(0.14285714285714285,)","(0.8508460508722727,)","(1.2846801437525222,)","(2.135526194624795,)","(False,)","(202.9465864589972,)",FALSE,554,0,0.5,0.565672691,1,1.284680144
25.08648402,FALSE,11,1,"(0.15,)","(0.8356395734850973,)","(3.3135847371867366,)","(4.149224310671834,)","(False,)","(228.28873718510158,)",FALSE,554,0,0.5,0.508648401,1,3.313584737
25.01138884,FALSE,11,1,"(0.15555555555555556,)","(0.8336370357748738,)","(0.009709671911482292,)","(0.8433467076863561,)","(False,)","(253.3337942880602,)",FALSE,554,0,0.5,0.501138884,1,0.009709672
25.00149977,FALSE,11,1,"(0.16,)","(0.8333733270705245,)","(3.4436542531680856,)","(4.27702758023861,)","(False,)","(278.3397277339123,)",FALSE,554,0,0.5,0.500149977,1,3.443654253
25.0001975,FALSE,7,1,"(0.14545454545454545,)","(0.8660499576172974,)","(1.6814432638719736,)","(2.547493221489271,)","(False,)","(303.0207706876841,)",FALSE,554,0,1,0.497687341,1,1.681443264
20.65846222,FALSE,4,1,"(0.15,)","(0.7508907875821892,)","(15.692763003461733,)","(16.44365379104392,)","(False,)","(325.622125439339,)",FALSE,554,0,1,0.065840453,1,15.692763
20.08671107,FALSE,4,1,"(0.13846153846153847,)","(0.7356456226749736,)","(0.039646263170290394,)","(0.775291885845264,)","(False,)","(345.9651666758797,)",FALSE,554,0,1,0.008671085,1,0.039646263
