speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,"(0.0,)","(0.750891632373114,)","(0.31698297317644253,)","(1.0678746055495565,)","(False,)","(47.60493827160494,)",False,585,0.0,1.0,0.06584362139917702,1.0,0.31698297317644253
20.086707649579164,False,14,0,"(0.1,)","(0.735645537322111,)","(0.05646312418708608,)","(0.7921086615091971,)","(False,)","(67.9479754102525,)",False,585,0.0,1.0,0.008670764957916433,1.0,0.05646312418708608
20.011418291302608,False,9,0,"(0.13333333333333333,)","(0.7336378211014029,)","(2.810943610102415e-09,)","(0.7336378239123464,)","(False,)","(87.99314902521844,)",False,585,0.0,1.0,0.0011418291302607742,1.0,2.810943610102415e-09
20.00150364329911,False,9,0,"(0.15,)","(0.7333734304879762,)","(0.0006805529516023525,)","(0.7340539834395785,)","(False,)","(107.99909781402054,)",False,585,0.0,1.0,0.00015036432991095695,1.0,0.0006805529516023525
20.00019801064021,False,9,0,"(0.16,)","(0.7333386136170722,)","(11.408614363147848,)","(12.14195297676492,)","(False,)","(127.99988119361589,)",False,585,0.0,1.0,1.9801064021152114e-05,1.0,11.408614363147848
20.000026075475255,False,4,0,"(0.13333333333333333,)","(0.73333402867934,)","(0.04316304629083431,)","(0.7764970749701744,)","(False,)","(147.99998435471488,)",False,585,0.0,1.0,2.607547525457221e-06,1.0,0.04316304629083431
20.000003433807443,False,4,0,"(0.14285714285714285,)","(0.7333334249015317,)","(0.0006104922796573919,)","(0.7339439171811891,)","(False,)","(167.99999793971557,)",False,585,0.0,1.0,3.4338074428319487e-07,1.0,0.0006104922796573919
20.000000452188633,False,1,0,"(0.15,)","(0.7333333453916969,)","(0.1161377730352813,)","(0.8494711184269782,)","(False,)","(187.99999972868687,)",False,585,0.0,1.0,4.521886332042868e-08,1.0,0.1161377730352813
20.000000059547475,False,4,0,"(0.15555555555555556,)","(0.733333334921266,)","(1.4389304098141147,)","(2.1722637447353805,)","(False,)","(207.99999996427158,)",False,585,0.0,1.0,5.954747450687136e-09,1.0,1.4389304098141147
20.000000007841642,False,2,0,"(0.16,)","(0.7333333335424438,)","(0.10951811135023701,)","(0.8428514448926808,)","(False,)","(227.99999999529507,)",False,585,0.0,1.0,7.841642002404115e-10,1.0,0.10951811135023701
20.000000001032642,False,12,0,"(0.16363636363636364,)","(0.7333333333608705,)","(5.050649034657352,)","(5.783982368018222,)","(False,)","(247.9999999993805,)",False,585,0.0,1.0,1.03264241602119e-10,1.0,5.050649034657352
20.000000000135987,False,2,0,"(0.15,)","(0.7333333333369597,)","(0.17990212559382537,)","(0.9132354589307851,)","(False,)","(267.99999999991854,)",False,585,0.0,1.0,1.3598722148344677e-11,1.0,0.17990212559382537
20.00000000001791,False,2,0,"(0.15384615384615385,)","(0.7333333333338109,)","(9.56807181869944e-05,)","(0.7334290140519979,)","(False,)","(287.9999999999894,)",False,585,0.0,1.0,1.7909229654833326e-12,1.0,9.56807181869944e-05
20.00000000000236,False,2,0,"(0.15714285714285714,)","(0.7333333333333963,)","(0.058510977765545966,)","(0.7918443110989423,)","(False,)","(307.99999999999875,)",False,585,0.0,1.0,2.359001882723533e-13,1.0,0.058510977765545966
20.00000000000031,False,2,0,"(0.16,)","(0.7333333333333415,)","(0.03217638083612493,)","(0.7655097141694664,)","(False,)","(328.0,)",False,585,0.0,1.0,3.0908609005564356e-14,1.0,0.03217638083612493
20.00000000000004,False,12,0,"(0.1625,)","(0.7333333333333344,)","(2.614561332463284e-06,)","(0.7333359478946668,)","(False,)","(348.0000000000001,)",False,585,0.0,1.0,3.907985046680551e-15,1.0,2.614561332463284e-06
20.000000000000004,False,12,0,"(0.16470588235294117,)","(0.7333333333333334,)","(3.276168174614971,)","(4.009501507948304,)","(False,)","(368.0000000000001,)",False,585,0.0,1.0,3.552713678800501e-16,1.0,3.276168174614971
20.000000000000004,False,4,0,"(0.15555555555555556,)","(0.7333333333333334,)","(0.1196929668452413,)","(0.8530263001785747,)","(False,)","(388.0000000000001,)",False,585,0.0,1.0,3.552713678800501e-16,1.0,0.1196929668452413
20.000000000000004,False,12,0,"(0.15789473684210525,)","(0.7333333333333334,)","(3.5464415932404254,)","(4.279774926573759,)","(False,)","(408.0000000000001,)",False,585,0.0,1.0,3.552713678800501e-16,1.0,3.5464415932404254
10.240000000000002,True,4,2,"(0.15,)","(0.06666666666666665,)","(2.94742164409184,)","(3.014088310758507,)","(True,)","(425.7600000000001,)",False,585,1.0,1.0,0.0,1.0,2.94742164409184
25.0,False,6,0,"(0.0,)","(0.7976002327791186,)","(0.0018090007240826702,)","(0.7994092335032013,)","(False,)","(48.67356428093925,)",False,586,0.0,0.0,0.49100087292169475,1.0,0.0018090007240826702
20.65843621399177,False,14,1,"(0.1,)","(0.6842190982016706,)","(2.072158319207673,)","(2.7563774174093436,)","(False,)","(71.26432686415737,)",False,586,0.0,0.0,0.06582161825626506,1.0,2.072158319207673
20.086707649579164,False,0,1,"(0.06666666666666667,)","(0.6689788478551543,)","(5.634597322974944,)","(6.303576170830098,)","(False,)","(91.60732795475566,)",False,586,0.0,0.0,0.008670679456828622,1.0,5.634597322974944
20.011418291302608,False,6,1,"(0.1,)","(0.6669711543463578,)","(0.08115544297577792,)","(0.7481265973221357,)","(False,)","(111.65250143251916,)",False,586,0.0,0.0,0.0011418287988416154,1.0,0.08115544297577792
20.00150364329911,False,7,1,"(0.12,)","(0.7000000000000001,)","(0.4160943024001571,)","(1.1160943024001573,)","(False,)","(131.27206587917902,)",False,586,0.0,0.5,0.0,1.0,0.4160943024001571
20.00019801064021,False,14,1,"(0.13333333333333333,)","(0.7000018421591827,)","(6.080921944460464,)","(6.780923786619646,)","(False,)","(151.26756204674984,)",False,586,0.0,0.5,6.908096935376307e-06,1.0,6.080921944460464
20.000026075475255,False,14,1,"(0.11428571428571428,)","(0.7000006820346076,)","(3.092479358829798,)","(3.7924800408644055,)","(False,)","(171.26764459410833,)",False,586,0.0,0.5,2.5576297787210932e-06,1.0,3.092479358829798
20.000003433807443,False,14,1,"(0.125,)","(0.7000000915166659,)","(10.905396161375046,)","(11.605396252891712,)","(False,)","(191.26765809930296,)",False,586,0.0,0.5,3.431874969095361e-07,1.0,10.905396161375046
20.000000452188633,False,1,1,"(0.13333333333333333,)","(0.700000012058164,)","(0.0006327787903740553,)","(0.700632790848538,)","(False,)","(211.26765988796532,)",False,586,0.0,0.5,4.521811511892793e-08,1.0,0.0006327787903740553
20.000000059547475,False,14,1,"(0.14,)","(0.7000000015879319,)","(3.1287231462858163,)","(3.828723147873748,)","(False,)","(231.2676601235488,)",False,586,0.0,0.5,5.954744608516194e-09,1.0,3.1287231462858163
20.000000007841642,False,14,1,"(0.12727272727272726,)","(0.7000000002091104,)","(0.05675706451450519,)","(0.7567570647236156,)","(False,)","(251.2676601545723,)",False,586,0.0,0.5,7.841642002404115e-10,1.0,0.05675706451450519
20.000000001032642,False,6,1,"(0.13333333333333333,)","(0.7000000000275372,)","(0.0004221765348259546,)","(0.700422176562363,)","(False,)","(271.2676601586577,)",False,586,0.0,0.5,1.03264241602119e-10,1.0,0.0004221765348259546
24.341563786144217,False,3,1,"(0.13846153846153847,)","(0.8157750342971791,)","(1.815628101771786e-05,)","(0.8157931905781969,)","(False,)","(293.66272188759075,)",False,586,0.0,0.5,0.4341563786144217,1.0,1.815628101771786e-05
20.57172856443051,False,14,1,"(0.14285714285714285,)","(0.7152460950514804,)","(0.0003521107827573938,)","(0.7155982058342378,)","(False,)","(315.92462302061904,)",False,586,0.0,0.5,0.057172856443051145,1.0,0.0003521107827573938
20.075289358278916,False,14,1,"(0.14666666666666667,)","(0.7020077162207711,)","(9.345028025345387,)","(10.047035741566159,)","(False,)","(336.22248654430996,)",False,586,0.0,0.5,0.007528935827891559,1.0,9.345028025345387
20.009914648003807,False,14,1,"(0.1375,)","(0.7002643906134348,)","(6.551877580564456,)","(7.252141971177891,)","(False,)","(356.261711370475,)",False,586,0.0,0.5,0.0009914648003807257,1.0,6.551877580564456
20.001305632658937,False,0,1,"(0.12941176470588237,)","(0.6666666666666666,)","(1.3534545711427892,)","(2.0201212378094557,)","(False,)","(375.88044216183295,)",False,586,0.0,0.0,0.0,1.0,1.3534545711427892
20.000171935164964,False,2,1,"(0.13333333333333333,)","(0.7000000000000001,)","(1.0575510326714823e-06,)","(0.7000010575510327,)","(False,)","(395.5717495122541,)",False,586,0.0,0.5,0.0,1.0,1.0575510326714823e-06
20.000022641667815,False,14,1,"(0.1368421052631579,)","(0.7000000000000001,)","(1.427104668332516,)","(2.127104668332516,)","(False,)","(415.5671882461894,)",False,586,0.0,0.5,0.0,1.0,1.427104668332516
20.000002981618806,False,14,1,"(0.14,)","(0.7000000677919468,)","(0.00010493824290071585,)","(0.7001050060348475,)","(False,)","(435.5671818963519,)",False,586,0.0,0.5,2.542198004107377e-07,1.0,0.00010493824290071585
20.00000039264116,False,4,1,"(0.14285714285714285,)","(0.7000000104250672,)","(6.926159650935721,)","(7.626159661360788,)","(False,)","(455.56718337948604,)",False,586,0.0,0.5,3.909400199120228e-08,1.0,6.926159650935721
20.000000051705833,False,4,1,"(0.13636363636363635,)","(0.7000000013786466,)","(6.384033518292103,)","(7.08403351967075,)","(False,)","(475.56718358377526,)",False,586,0.0,0.5,5.169924577330675e-09,1.0,6.384033518292103
20.000000006809,False,9,1,"(0.13043478260869565,)","(0.7000000001815727,)","(8.221532790513665,)","(8.921532790695238,)","(False,)","(495.5671836107123,)",False,586,0.0,0.5,6.808974717387173e-10,1.0,8.221532790513665
20.00000000089666,False,11,1,"(0.125,)","(0.7000000000239108,)","(11.267394245055815,)","(11.967394245079726,)","(False,)","(515.5671836142596,)",False,586,0.0,0.5,8.96658747251422e-11,1.0,11.267394245055815
20.000000000118078,False,11,1,"(0.12,)","(0.7000000000031488,)","(9.637191460244878,)","(10.337191460248027,)","(False,)","(535.5671836147268,)",False,586,0.0,0.5,1.1807799182861345e-11,1.0,9.637191460244878
20.00000000001555,False,7,1,"(0.12307692307692308,)","(0.7333333333333334,)","(0.8961054453470935,)","(1.6294387786804267,)","(False,)","(555.1805902512122,)",False,586,0.0,1.0,0.0,1.0,0.8961054453470935
20.00000000000205,False,4,1,"(0.1259259259259259,)","(0.7333333333333334,)","(7.155384355940289,)","(7.888717689273623,)","(False,)","(575.1753047551474,)",False,586,0.0,1.0,0.0,1.0,7.155384355940289
20.00000000000027,False,4,1,"(0.12857142857142856,)","(0.7333333333333334,)","(0.2590789556619659,)","(0.9924122889952993,)","(False,)","(595.1752841477556,)",False,586,0.0,1.0,0.0,1.0,0.2590789556619659
20.000000000000036,False,4,1,"(0.1310344827586207,)","(0.7333333333333334,)","(5.475595177949975,)","(6.208928511283308,)","(False,)","(615.1752840679741,)",False,586,0.0,1.0,0.0,1.0,5.475595177949975
20.000000000000004,False,7,1,"(0.13333333333333333,)","(0.7333333333333334,)","(3.6756141536961042,)","(4.408947487029438,)","(False,)","(635.1752840676654,)",True,586,0.0,1.0,0.0,1.0,3.6756141536961042
20.65843621399177,False,4,0,"(0.0,)","(0.750891632373114,)","(0.11333205257754479,)","(0.8642236849506587,)","(False,)","(47.60493827160494,)",False,587,0.0,1.0,0.06584362139917702,1.0,0.11333205257754479
20.086707649579164,False,0,0,"(0.1,)","(0.701422038389655,)","(0.014960952990619216,)","(0.7163829913802742,)","(False,)","(67.57145804347684,)",False,587,0.0,0.5,0.005332643961206074,1.0,0.014960952990619216
20.011418291302608,False,4,0,"(0.13333333333333333,)","(0.7003009842373032,)","(3.614751637502133e-05,)","(0.7003371317536783,)","(False,)","(87.61123646181157,)",False,587,0.0,0.5,0.0011286908898874514,1.0,3.614751637502133e-05
20.00150364329911,False,4,0,"(0.15,)","(0.700040083587581,)","(3.015593541030543,)","(3.715633624618124,)","(False,)","(107.617164234434,)",False,587,0.0,0.5,0.00015031345342890744,1.0,3.015593541030543
24.341761796648445,False,13,0,"(0.16,)","(0.8157803145505925,)","(0.02635474585790678,)","(0.8421350604084993,)","(False,)","(130.01300926058616,)",False,587,0.0,0.5,0.43417617956472193,1.0,0.02635474585790678
20.57175463988786,False,4,0,"(0.16666666666666666,)","(0.7152467903969534,)","(0.01961228543634847,)","(0.7348590758333019,)","(False,)","(152.27501355449428,)",False,587,0.0,0.5,0.057175463988575356,1.0,0.01961228543634847
20.075292792083996,False,5,0,"(0.17142857142857143,)","(0.6677861338066874,)","(0.009740902657210717,)","(0.6775270364638981,)","(False,)","(172.1950977424492,)",False,587,0.0,0.0,0.004198001775077742,1.0,0.009740902657210717
20.00991510019213,False,7,0,"(0.175,)","(0.7000000000000001,)","(0.12703703928576784,)","(0.8270370392857679,)","(False,)","(191.92652259226554,)",False,587,0.0,0.5,0.0,1.0,0.12703703928576784
20.00130569220637,False,5,0,"(0.17777777777777778,)","(0.6666666666666666,)","(2.1986580593981186e-05,)","(0.6666886532472606,)","(False,)","(211.61801766693193,)",False,587,0.0,0.0,0.0,1.0,2.1986580593981186e-05
20.0001719430066,False,5,0,"(0.18,)","(0.6666682000865388,)","(0.0062267478152797685,)","(0.6728949479018186,)","(False,)","(231.6140080399745,)",False,587,0.0,0.0,5.7503245205481335e-06,1.0,0.0062267478152797685
20.000022642700458,False,5,0,"(0.18181818181818182,)","(0.6666672586565107,)","(5.3556853663488875,)","(6.022352625005398,)","(False,)","(251.61407932304792,)",False,587,0.0,0.0,2.2199619149176895e-06,1.0,5.3556853663488875
20.000002981754793,False,5,0,"(0.16666666666666666,)","(0.6666667461343864,)","(1.0918443869668082,)","(1.7585111331011944,)","(False,)","(271.61409104877765,)",False,587,0.0,0.0,2.980039486288888e-07,1.0,1.0918443869668082
20.000000392659068,False,5,0,"(0.15384615384615385,)","(0.666666677137398,)","(0.020987852286057485,)","(0.6876545294234555,)","(False,)","(291.6140926019608,)",False,587,0.0,0.0,3.926524279052046e-08,1.0,0.020987852286057485
20.000000051708188,False,11,0,"(0.15714285714285714,)","(0.666666668045551,)","(0.0005444848130438928,)","(0.6672111528585949,)","(False,)","(311.6140928065303,)",False,587,0.0,0.0,5.170815953192687e-09,1.0,0.0005444848130438928
20.00000000680931,False,14,0,"(0.16,)","(0.6666666668482483,)","(2.4821160092973416,)","(3.14878267614559,)","(False,)","(331.61409283346967,)",False,587,0.0,0.0,6.80930867247298e-10,1.0,2.4821160092973416
20.0000000008967,False,11,0,"(0.15,)","(0.6666666666905786,)","(1.0105804701051515,)","(1.6772471367957302,)","(False,)","(351.6140928370172,)",False,587,0.0,0.0,8.967013798155677e-11,1.0,1.0105804701051515
20.000000000118085,False,5,0,"(0.15294117647058825,)","(0.6666666666698156,)","(0.02347730926724897,)","(0.6901439759370646,)","(False,)","(371.61409283748435,)",False,587,0.0,0.0,1.1808509725597106e-11,1.0,0.02347730926724897
10.240000000026871,True,14,1,"(0.15555555555555556,)","(0.0,)","(3.0964583591819603,)","(3.0964583591819603,)","(True,)","(388.5,)",False,587,1.0,0.0,0.0,1.0,3.0964583591819603
20.65843621399177,False,14,0,"(0.0,)","(0.750891632373114,)","(0.0016558658934269477,)","(0.7525474982665409,)","(False,)","(47.60493827160494,)",False,588,0.0,1.0,0.06584362139917702,1.0,0.0016558658934269477
20.086707649579164,False,14,0,"(0.1,)","(0.735645537322111,)","(0.3784744289558362,)","(1.1141199662779473,)","(False,)","(67.9479754102525,)",False,588,0.0,1.0,0.008670764957916433,1.0,0.3784744289558362
20.011418291302608,False,7,0,"(0.06666666666666667,)","(0.7336378211014029,)","(2.152499526235392,)","(2.8861373473367946,)","(False,)","(87.99314902521844,)",False,588,0.0,1.0,0.0011418291302607742,1.0,2.152499526235392
20.00150364329911,False,4,0,"(0.05,)","(0.7333734304879762,)","(3.3743756763877055,)","(4.107749106875682,)","(False,)","(107.99909781402054,)",False,588,0.0,1.0,0.00015036432991095695,1.0,3.3743756763877055
20.00019801064021,False,14,0,"(0.04,)","(0.7333386136170722,)","(10.307911111269162,)","(11.041249724886233,)","(False,)","(127.99988119361589,)",False,588,0.0,1.0,1.9801064021152114e-05,1.0,10.307911111269162
20.000026075475255,False,7,0,"(0.03333333333333333,)","(0.73333402867934,)","(0.13374077632741163,)","(0.8670748050067517,)","(False,)","(147.99998435471488,)",False,588,0.0,1.0,2.607547525457221e-06,1.0,0.13374077632741163
20.000003433807443,False,7,0,"(0.05714285714285714,)","(0.7333334249015317,)","(0.0002525509939077616,)","(0.7335859758954395,)","(False,)","(167.99999793971557,)",False,588,0.0,1.0,3.4338074428319487e-07,1.0,0.0002525509939077616
20.000000452188633,False,7,0,"(0.075,)","(0.7333333453916969,)","(0.000675426309030446,)","(0.7340087717007273,)","(False,)","(187.99999972868687,)",False,588,0.0,1.0,4.521886332042868e-08,1.0,0.000675426309030446
20.000000059547475,False,7,0,"(0.08888888888888889,)","(0.733333334921266,)","(4.620516943888772,)","(5.353850278810038,)","(False,)","(207.99999996427158,)",False,588,0.0,1.0,5.954747450687136e-09,1.0,4.620516943888772
20.000000007841642,False,7,0,"(0.1,)","(0.7333333335424438,)","(0.00016901492889425242,)","(0.733502348471338,)","(False,)","(227.99999999529507,)",False,588,0.0,1.0,7.841642002404115e-10,1.0,0.00016901492889425242
20.000000001032642,False,7,0,"(0.10909090909090909,)","(0.7333333333608705,)","(6.09403780352541,)","(6.82737113688628,)","(False,)","(247.9999999993805,)",False,588,0.0,1.0,1.03264241602119e-10,1.0,6.09403780352541
20.000000000135987,False,7,0,"(0.1,)","(0.7333333333369597,)","(0.0716299192599121,)","(0.8049632525968718,)","(False,)","(267.99999999991854,)",False,588,0.0,1.0,1.3598722148344677e-11,1.0,0.0716299192599121
20.00000000001791,False,5,0,"(0.1076923076923077,)","(0.7000000000000001,)","(4.774866044386871,)","(5.4748660443868715,)","(False,)","(287.6134066366952,)",False,588,0.0,0.5,0.0,1.0,4.774866044386871
20.00000000000236,False,6,0,"(0.1,)","(0.7000000000000001,)","(2.2544581992848522,)","(2.9544581992848524,)","(False,)","(307.60812114063384,)",False,588,0.0,0.5,0.0,1.0,2.2544581992848522
20.00000000000031,False,1,0,"(0.10666666666666667,)","(0.7000000000000001,)","(3.7000708112261536,)","(4.400070811226153,)","(False,)","(327.6081005332422,)",False,588,0.0,0.5,0.0,1.0,3.7000708112261536
20.00000000000004,False,14,0,"(0.1,)","(0.7000000000000001,)","(7.363003905981218,)","(8.063003905981217,)","(False,)","(347.6081004534605,)",False,588,0.0,0.5,0.0,1.0,7.363003905981218
20.000000000000004,False,12,0,"(0.09411764705882353,)","(0.7333333333333334,)","(5.610591140279426,)","(6.343924473612759,)","(False,)","(367.2215271136167,)",False,588,0.0,1.0,0.0,1.0,5.610591140279426
20.000000000000004,False,12,0,"(0.08888888888888889,)","(0.7333333333333334,)","(14.068545524900419,)","(14.801878858233753,)","(False,)","(387.21624177536796,)",False,588,0.0,1.0,0.0,1.0,14.068545524900419
20.000000000000004,False,10,0,"(0.08421052631578947,)","(0.7000000000000001,)","(20.40979966449888,)","(21.10979966449888,)","(False,)","(406.8347982100501,)",False,588,0.0,0.5,0.0,1.0,20.40979966449888
20.000000000000004,False,12,0,"(0.08,)","(0.7333333333333334,)","(5.964884419075956,)","(6.698217752409289,)","(False,)","(426.52512183562743,)",False,588,0.0,1.0,0.0,1.0,5.964884419075956
20.000000000000004,False,12,0,"(0.08571428571428572,)","(0.7333333333333334,)","(0.0002896277517377643,)","(0.7336229610850712,)","(False,)","(446.5204687516053,)",False,588,0.0,1.0,0.0,1.0,0.0002896277517377643
20.000000000000004,False,9,0,"(0.09090909090909091,)","(0.7333333333333334,)","(1.3016595321478572,)","(2.0349928654811906,)","(False,)","(466.5204505970126,)",False,588,0.0,1.0,0.0,1.0,1.3016595321478572
20.000000000000004,False,7,0,"(0.09565217391304348,)","(0.7333333333333334,)","(8.64601495505534,)","(9.379348288388673,)","(False,)","(486.5204505267264,)",False,588,0.0,1.0,0.0,1.0,8.64601495505534
20.000000000000004,False,12,0,"(0.1,)","(0.7333333333333334,)","(9.07058012172355,)","(9.803913455056882,)","(False,)","(506.52045052645434,)",False,588,0.0,1.0,0.0,1.0,9.07058012172355
20.000000000000004,False,12,0,"(0.096,)","(0.7333333333333334,)","(0.05698692396688043,)","(0.7903202573002138,)","(False,)","(526.5204505264533,)",False,588,0.0,1.0,0.0,1.0,0.05698692396688043
20.000000000000004,False,12,0,"(0.1,)","(0.7333333333333334,)","(3.4517611649258786,)","(4.185094498259212,)","(False,)","(546.5204505264533,)",False,588,0.0,1.0,3.552713678800501e-16,1.0,3.4517611649258786
20.000000000000004,False,12,0,"(0.0962962962962963,)","(0.7333333333333334,)","(0.0024043245302339355,)","(0.7357376578635674,)","(False,)","(566.5204505264533,)",False,588,0.0,1.0,3.552713678800501e-16,1.0,0.0024043245302339355
20.000000000000004,False,12,0,"(0.1,)","(0.7333333333333334,)","(0.1573129601540361,)","(0.8906462934873695,)","(False,)","(586.5204505264533,)",False,588,0.0,1.0,3.552713678800501e-16,1.0,0.1573129601540361
24.34156378600823,False,8,0,"(0.10344827586206896,)","(0.8491083676268861,)","(0.14811202643904786,)","(0.997220394065934,)","(False,)","(608.9155122548483,)",False,588,0.0,1.0,0.434156378600823,1.0,0.14811202643904786
20.571728564412606,False,9,0,"(0.10666666666666667,)","(0.7485794283843362,)","(8.195954173133247,)","(8.944533601517582,)","(False,)","(631.1774133878057,)",True,588,0.0,1.0,0.05717285644126058,1.0,8.195954173133247
20.65843621399177,False,9,0,"(0.0,)","(0.7499208648249108,)","(5.64915972962793,)","(6.39908059445284,)","(False,)","(47.27834298079314,)",False,589,0.0,1.0,0.06220324309341585,1.0,5.64915972962793
20.086707649579164,False,9,0,"(0.0,)","(0.7356416213316311,)","(3.5853725932997462,)","(4.3210142146313775,)","(False,)","(67.6153141728802,)",False,589,0.0,1.0,0.008656079993616572,1.0,3.5853725932997462
24.352982077310838,False,3,0,"(0.0,)","(0.8494128476699876,)","(7.288165887943406,)","(8.137578735613394,)","(False,)","(90.05552580566064,)",False,589,0.0,1.0,0.4352981787624536,1.0,7.288165887943406
20.573232207711715,False,9,0,"(0.0,)","(0.7486195255227273,)","(8.559036504136564,)","(9.307656029659292,)","(False,)","(112.32337568451783,)",False,589,0.0,1.0,0.05732322071022722,1.0,8.559036504136564
20.07548736891677,False,2,0,"(0.0,)","(0.7353463298377177,)","(12.657924961293654,)","(13.393271291131372,)","(False,)","(132.62202258769543,)",False,589,0.0,1.0,0.007548736891441266,1.0,12.657924961293654
20.009940723478753,False,2,0,"(0.0,)","(0.7335984192927665,)","(6.111827169505362,)","(6.845425588798128,)","(False,)","(152.66135057495785,)",False,589,0.0,1.0,0.0009940723478742085,1.0,6.111827169505362
20.001309066466337,False,2,0,"(0.02857142857142857,)","(0.7333682417724358,)","(0.06678077306648927,)","(0.800149014838925,)","(False,)","(172.66652956916528,)",False,589,0.0,1.0,0.00013090664663373275,1.0,0.06678077306648927
20.00017238735359,False,12,0,"(0.05,)","(0.7333379303294291,)","(8.705285089885116,)","(9.438623020214544,)","(False,)","(192.66721157663292,)",False,589,0.0,1.0,1.7238735359015322e-05,1.0,8.705285089885116
20.00002270121529,False,2,0,"(0.06666666666666667,)","(0.7333339386990744,)","(0.0005025296069000515,)","(0.7338364683059744,)","(False,)","(212.66730138831593,)",False,589,0.0,1.0,2.2701215289799848e-06,1.0,0.0005025296069000515
20.00000298946045,False,7,0,"(0.08,)","(0.7333334130522787,)","(40.63453695955519,)","(41.36787037260747,)","(False,)","(232.66731321536884,)",False,589,0.0,1.0,2.989460451630066e-07,1.0,40.63453695955519
20.000000393673805,False,7,0,"(0.07272727272727272,)","(0.7333333438313016,)","(17.17716676005827,)","(17.91050010388957,)","(False,)","(252.66731477284085,)",False,589,0.0,1.0,3.936738046661503e-08,1.0,17.17716676005827
20.00000005184182,False,7,0,"(0.06666666666666667,)","(0.7333333347157819,)","(21.830595451087216,)","(22.563928785802997,)","(False,)","(272.66731497794,)",False,589,0.0,1.0,5.18418197259507e-09,1.0,21.830595451087216
20.000000006826905,False,14,0,"(0.06153846153846154,)","(0.7333333335153842,)","(0.5505131810568843,)","(1.2838465145722684,)","(False,)","(292.66731500494893,)",False,589,0.0,1.0,6.826905263324079e-10,1.0,0.5505131810568843
20.000000000899018,False,14,0,"(0.07142857142857142,)","(0.7333333333573071,)","(7.654168849767619e-05,)","(0.7334098750458048,)","(False,)","(312.6673150085057,)",False,589,0.0,1.0,8.990177491341455e-11,1.0,7.654168849767619e-05
20.000000000118387,False,14,0,"(0.08,)","(0.7333333333364903,)","(5.478644534221658,)","(6.211977867558148,)","(False,)","(332.6673150089741,)",False,589,0.0,1.0,1.183870779186691e-11,1.0,5.478644534221658
20.00000000001559,False,7,0,"(0.075,)","(0.7333333333337491,)","(1.3412270715386483,)","(2.0745604048723973,)","(False,)","(352.66731500903575,)",False,589,0.0,1.0,1.5589307622576598e-12,1.0,1.3412270715386483
20.000000000002053,False,4,0,"(0.07058823529411765,)","(0.7333333333333881,)","(3.8129687787949527,)","(4.546302112128341,)","(False,)","(372.6673150090439,)",False,589,0.0,1.0,2.0534685063466894e-13,1.0,3.8129687787949527
10.240000000000467,True,4,2,"(0.06666666666666667,)","(0.06666666666666665,)","(3.440293729876629,)","(3.5069603965432954,)","(True,)","(390.427315009045,)",False,589,1.0,1.0,0.0,1.0,3.440293729876629
25.0,False,1,0,"(0.0,)","(0.8327113850086175,)","(6.580291717170934e-05,)","(0.8327771879257893,)","(False,)","(49.680247632008175,)",False,590,0.0,0.5,0.49766769378231535,1.0,6.580291717170934e-05
25.0,False,1,0,"(0.1,)","(0.8333325585628742,)","(4.54267196201555e-05,)","(0.8333779852824944,)","(False,)","(74.67653980301618,)",False,590,0.0,0.5,0.4999970946107787,1.0,4.54267196201555e-05
20.65843621399177,False,9,0,"(0.13333333333333333,)","(0.7175582974517546,)","(5.853138988963056,)","(6.57069728641481,)","(False,)","(97.28147371797276,)",False,590,0.0,0.5,0.06584361544407961,1.0,5.853138988963056
24.428271435587394,False,13,0,"(0.1,)","(0.8180872382791881,)","(5.813693985865003e-05,)","(0.8181453752190467,)","(False,)","(120.0195725752184,)",False,590,0.0,0.5,0.44282714354695507,1.0,5.813693985865003e-05
20.583146855715214,False,9,0,"(0.12,)","(0.7155505828190657,)","(0.004809468199132459,)","(0.7203600510181981,)","(False,)","(142.32664732312423,)",False,590,0.0,0.5,0.05831468557149648,1.0,0.004809468199132459
20.076793001575666,False,9,0,"(0.13333333333333333,)","(0.702047813375351,)","(0.06007459120130325,)","(0.7621224045766543,)","(False,)","(162.6304596356079,)",False,590,0.0,0.5,0.007679300157566615,1.0,0.06007459120130325
20.01011265864371,False,9,0,"(0.14285714285714285,)","(0.7002696708971655,)","(9.656912265295212,)","(10.357181936192378,)","(False,)","(182.67046784136704,)",False,590,0.0,0.5,0.0010112658643709692,1.0,9.656912265295212
20.001331708134153,False,9,0,"(0.125,)","(0.7000355122169107,)","(10.454895050702792,)","(11.154930562919702,)","(False,)","(202.6757364116728,)",False,590,0.0,0.5,0.00013317081341526204,1.0,10.454895050702792
20.0001753689724,False,5,0,"(0.1111111111111111,)","(0.6666666666666666,)","(2.0593514150902115,)","(2.726018081756878,)","(False,)","(222.28985818738371,)",False,590,0.0,0.0,0.0,1.0,2.0593514150902115
20.00002309385645,False,5,0,"(0.12,)","(0.6666666666666666,)","(0.3528252659484591,)","(1.0194919326151257,)","(False,)","(242.28466383209928,)",False,590,0.0,0.0,0.0,1.0,0.3528252659484591
