speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00152628496692,False,9,1,"(0.1076923076923077,)","(42643073.56159158,)","(0.0,)","(2.8321909329639188,)","(False,)","(336.90578598311987,)",False,510,2.8321909329639188,0.0,0.5,0.0001397058162744713,1.0
20.000200992259018,False,9,1,"(0.1,)","(4743178.89279062,)","(0.0,)","(0.937164291090748,)","(False,)","(356.9065604963009,)",False,510,0.937164291090748,0.0,0.5,2.0049192063353873e-05,1.0
20.000026468116413,False,2,1,"(0.10666666666666667,)","(127297986.51242928,)","(0.0,)","(7.098232658954798,)","(False,)","(376.5197527365604,)",False,510,7.098232658954798,0.0,1.0,0.0,1.0
20.000003485513272,False,9,1,"(0.1,)","(55996181.92786631,)","(0.0,)","(3.5331424297266487,)","(False,)","(396.5144784560108,)",False,510,3.5331424297266487,0.0,1.0,0.0,1.0
24.341564245005863,False,8,1,"(0.10588235294117647,)","(8224123.057298523,)","(0.0,)","(1.2603145259639752,)","(False,)","(418.9095212576749,)",False,510,1.2603145259639752,0.0,1.0,0.434156399121434,1.0
24.91329241086497,False,12,1,"(0.1,)","(36346800.913844064,)","(0.0,)","(2.681694509974952,)","(False,)","(443.5664843203484,)",False,510,2.681694509974952,0.0,1.0,0.49132924106030806,1.0
20.647017930648886,False,4,1,"(0.10526315789473684,)","(45912881.330148794,)","(0.0,)","(3.0462312113247294,)","(False,)","(466.12624900843906,)",False,510,3.0462312113247294,0.0,1.0,0.064701793064836,1.0
10.387232524663213,True,0,2,"(0.11,)","(7783322.759999192,)","(0.0,)","(0.422499471333293,)","(True,)","(483.8361488052601,)",False,510,0.422499471333293,1.0,0.5,0.0,1.0
25.0,False,12,0,"(0.0,)","(27066957.747442313,)","(0.0,)","(2.2193926057140665,)","(False,)","(49.680247632008175,)",False,511,2.2193926057140665,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.0,)","(68698681.0452222,)","(0.0,)","(4.185824146392474,)","(False,)","(72.28149969413253,)",False,511,4.185824146392474,0.0,1.0,0.0658378529926182,1.0
20.086707649579164,False,6,0,"(0.0,)","(6405305.587747435,)","(0.0,)","(1.0559108107307178,)","(False,)","(92.62452738134756,)",False,511,1.0559108107307178,0.0,1.0,0.008670742537547581,1.0
20.011418291302608,False,9,0,"(0.05,)","(19727644.10549247,)","(0.0,)","(1.7200200263528513,)","(False,)","(112.6697009603358,)",False,511,1.7200200263528513,0.0,1.0,0.0011418290433546474,1.0
20.00150364329911,False,6,0,"(0.08,)","(7962301.751330999,)","(0.0,)","(1.1314885180544365,)","(False,)","(132.6756497489989,)",False,511,1.1314885180544365,0.0,1.0,0.00015036432957451495,1.0
20.00019801064021,False,6,0,"(0.06666666666666667,)","(25045875.349707626,)","(0.0,)","(1.9856323811024534,)","(False,)","(152.67643312859371,)",False,511,1.9856323811024534,0.0,1.0,1.980106401973103e-05,1.0
20.000026075475255,False,4,0,"(0.05714285714285714,)","(68628.04414978277,)","(0.0,)","(0.7367654308868292,)","(False,)","(172.67653628969268,)",False,511,0.7367654308868292,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,0,0,"(0.075,)","(56255547.854577325,)","(0.0,)","(3.5127773927288666,)","(False,)","(192.28995693243,)",False,511,3.5127773927288666,0.0,0.5,0.0,1.0
20.000000452188633,False,12,0,"(0.08888888888888889,)","(4853520.9847014425,)","(0.0,)","(0.9760093825684055,)","(False,)","(211.98055791353931,)",False,511,0.9760093825684055,0.0,1.0,0.0,1.0
20.000000059547475,False,10,0,"(0.08,)","(20481546.382095773,)","(0.0,)","(1.7240773191047887,)","(False,)","(231.66670995823145,)",False,511,1.7240773191047887,0.0,0.5,0.0,1.0
20.000000007841642,False,10,0,"(0.07272727272727272,)","(1688146.488043985,)","(0.0,)","(0.7510739910688659,)","(False,)","(251.19690973434078,)",False,511,0.7510739910688659,0.0,0.0,0.0,1.0
20.000000001032642,False,10,0,"(0.08333333333333333,)","(80353129.89174038,)","(0.0,)","(4.684323161253686,)","(False,)","(271.1909889872472,)",False,511,4.684323161253686,0.0,0.0,0.0,1.0
20.000000000135987,False,10,0,"(0.09230769230769231,)","(5038672.527926345,)","(0.0,)","(0.918600293062984,)","(False,)","(291.1909659180368,)",False,511,0.918600293062984,0.0,0.0,0.0,1.0
20.00000000001791,False,9,0,"(0.1,)","(291676394.5134364,)","(0.0,)","(15.250486392338486,)","(False,)","(311.1909658287932,)",False,511,15.250486392338486,0.0,0.0,0.0,1.0
20.00000000000236,False,10,0,"(0.09333333333333334,)","(262692775.07340112,)","(0.0,)","(13.801305420336723,)","(False,)","(331.1909658284567,)",False,511,13.801305420336723,0.0,0.0,0.0,1.0
20.00000000000031,False,10,0,"(0.0875,)","(385522758.8236589,)","(0.0,)","(19.94280460784962,)","(False,)","(351.1909658284565,)",False,511,19.94280460784962,0.0,0.0,2.7711166694643907e-14,1.0
20.00000000000004,False,10,0,"(0.08235294117647059,)","(407902054.06873024,)","(0.0,)","(21.06176937010318,)","(False,)","(371.1909658284566,)",False,511,21.06176937010318,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,9,0,"(0.07777777777777778,)","(243867638.22132853,)","(0.0,)","(12.860048577733092,)","(False,)","(391.1909658284566,)",False,511,12.860048577733092,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.07368421052631578,)","(315299496.3652615,)","(0.0,)","(16.43164148492974,)","(False,)","(411.1909658284566,)",False,511,16.43164148492974,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.07,)","(293128663.48794776,)","(0.0,)","(15.323099841064055,)","(False,)","(431.1909658284566,)",False,511,15.323099841064055,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.06666666666666667,)","(358776223.2672941,)","(0.0,)","(18.605477830031372,)","(False,)","(451.1909658284566,)",False,511,18.605477830031372,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.06363636363636363,)","(311728398.91609013,)","(0.0,)","(16.253086612471172,)","(False,)","(471.1909658284566,)",False,511,16.253086612471172,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.06086956521739131,)","(287391532.1220911,)","(0.0,)","(15.036243272771221,)","(False,)","(491.1909658284566,)",False,511,15.036243272771221,0.0,0.0,3.552713678800501e-16,1.0
24.34156378600823,False,3,0,"(0.058333333333333334,)","(238142644.97508168,)","(0.0,)","(12.689573949714305,)","(False,)","(513.5860275568516,)",False,511,12.689573949714305,0.0,0.0,0.434156378600823,1.0
29.254856136429066,False,3,0,"(0.056,)","(220296277.2046193,)","(0.0,)","(11.92827669053574,)","(False,)","(540.6380521465991,)",False,511,11.92827669053574,0.0,0.0,0.9254856136429066,1.0
25.56031027311,False,9,0,"(0.05384615384615385,)","(212216428.9454517,)","(0.0,)","(11.425763054555517,)","(False,)","(567.8547796645905,)",False,511,11.425763054555517,0.0,0.0,0.5560310273110002,1.0
29.41534950098568,False,3,0,"(0.05185185185185185,)","(35781250.81677017,)","(0.0,)","(2.7068051941981266,)","(False,)","(595.5417561278651,)",False,511,2.7068051941981266,0.0,0.0,0.941534950098568,1.0
29.923008987784122,False,2,0,"(0.05,)","(114113143.10915768,)","(0.0,)","(6.66980747815435,)","(False,)","(624.956832215281,)",False,511,6.66980747815435,0.0,0.5,0.9905637101117495,1.0
25.648297479872806,False,14,0,"(0.04827586206896552,)","(120609470.29443131,)","(0.0,)","(6.881094495837151,)","(False,)","(652.5189640484485,)",False,511,6.881094495837151,0.0,0.5,0.564828679183444,1.0
25.08537250763757,False,6,0,"(0.04666666666666667,)","(67251539.32369788,)","(0.0,)","(4.198186899467018,)","(False,)","(677.8567174325907,)",True,511,4.198186899467018,0.0,0.5,0.5085372498079636,1.0
25.0,False,0,0,"(0.0,)","(28131083.69068248,)","(0.0,)","(2.2392655695427415,)","(False,)","(49.680247632008175,)",False,512,2.2392655695427415,0.0,0.5,0.49766769378231535,1.0
25.0,False,12,0,"(0.1,)","(44514948.8968499,)","(0.0,)","(3.09174798481639,)","(False,)","(74.30116237839647,)",False,512,3.09174798481639,0.0,1.0,0.49750202490210604,1.0
25.0,False,0,0,"(0.06666666666666667,)","(38134767.85870499,)","(0.0,)","(2.739493662997359,)","(False,)","(99.03456354871535,)",False,512,2.739493662997359,0.0,0.5,0.497832262732911,1.0
25.0,True,0,1,"(0.05,)","(2446850.7728623063,)","(0.0,)","(0.2550111830089622,)","(True,)","(123.16894227068056,)",False,512,0.2550111830089622,1.0,0.0,0.49750741637192597,1.0
25.0,False,0,0,"(0.0,)","(17751329.633584954,)","(0.0,)","(1.6869445333545317,)","(False,)","(49.680247632008175,)",False,513,1.6869445333545317,0.0,0.0,0.49766769378231535,1.0
25.0,False,0,0,"(0.1,)","(5445318.817449899,)","(0.0,)","(1.072265166102036,)","(False,)","(74.67653980301618,)",False,513,1.072265166102036,0.0,0.0,0.4999970946107787,1.0
25.0,False,0,0,"(0.13333333333333333,)","(63200997.53800608,)","(0.0,)","(3.960049876120674,)","(False,)","(99.67653541892383,)",False,513,3.960049876120674,0.0,0.0,0.4999999970763863,1.0
25.0,False,0,0,"(0.15,)","(64687556.62793926,)","(0.0,)","(4.034377831396199,)","(False,)","(124.67653541453878,)",False,513,4.034377831396199,0.0,0.0,0.4999999999971337,1.0
25.0,False,0,0,"(0.12,)","(11309530.15725971,)","(0.0,)","(1.3654765078629847,)","(False,)","(149.6765354145345,)",False,513,1.3654765078629847,0.0,0.0,0.49999999999999717,1.0
25.0,False,0,0,"(0.13333333333333333,)","(37415662.04237059,)","(0.0,)","(2.6707831021185293,)","(False,)","(174.6765354145345,)",False,513,2.6707831021185293,0.0,0.0,0.5,1.0
20.65843621399177,False,4,0,"(0.14285714285714285,)","(280153.59345916286,)","(0.0,)","(0.6982326453794053,)","(False,)","(197.28147368613944,)",False,513,0.6982326453794053,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,6,0,"(0.15,)","(12318076.49814534,)","(0.0,)","(1.2848826955627115,)","(False,)","(217.624510824787,)",False,513,1.2848826955627115,0.0,0.0,0.008670764957916433,1.0
16.013701949563128,True,9,1,"(0.15555555555555556,)","(76425571.68926206,)","(0.0,)","(3.821278584463103,)","(True,)","(237.46461591573006,)",False,513,3.821278584463103,1.0,0.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(93647167.61171757,)","(0.0,)","(5.433250012958992,)","(False,)","(47.60493827160494,)",False,514,5.433250012958992,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.0,)","(242839659.08109298,)","(0.0,)","(12.87762849137676,)","(False,)","(67.9479754102525,)",False,514,12.87762849137676,0.0,1.0,0.008670764957916433,1.0
24.352982077310838,False,8,0,"(0.0,)","(175337240.30948988,)","(0.0,)","(9.61627487086945,)","(False,)","(90.3882107536135,)",False,514,9.61627487086945,0.0,1.0,0.43529820773108374,1.0
20.573232207711715,False,9,0,"(0.0,)","(357914233.3454233,)","(0.0,)","(18.644331192810142,)","(False,)","(112.65606067537298,)",False,514,18.644331192810142,0.0,1.0,0.05732322077117154,1.0
20.07548736891677,False,9,0,"(0.0,)","(288277886.2490875,)","(0.0,)","(15.149240642292156,)","(False,)","(132.95470757864996,)",False,514,15.149240642292156,0.0,1.0,0.007548736891677166,1.0
20.009940723478753,False,9,0,"(0.0,)","(355422903.9927275,)","(0.0,)","(18.504743618929144,)","(False,)","(152.99403556591278,)",False,514,18.504743618929144,0.0,1.0,0.0009940723478752745,1.0
20.001309066466337,False,9,0,"(0.0,)","(172712043.79356807,)","(0.0,)","(9.368970431450839,)","(False,)","(172.9992145601202,)",False,514,9.368970431450839,0.0,1.0,0.00013090664663373275,1.0
24.34173617336182,False,8,0,"(0.0,)","(298615735.446212,)","(0.0,)","(15.779899736933581,)","(False,)","(195.39495829598292,)",False,514,15.779899736933581,0.0,1.0,0.434173617336182,1.0
20.571751265627892,False,14,0,"(0.0,)","(235408998.3373525,)","(0.0,)","(12.519029950617703,)","(False,)","(217.6569492406233,)",False,514,12.519029950617703,0.0,1.0,0.057175126562789204,1.0
20.075292347737008,False,14,0,"(0.0,)","(215546102.78048182,)","(0.0,)","(11.512646268297077,)","(False,)","(237.9548245913578,)",False,514,11.512646268297077,0.0,1.0,0.007529234773700821,1.0
20.0099150416773,False,14,0,"(0.0,)","(89704861.95947824,)","(0.0,)","(5.21884083241864,)","(False,)","(257.9940509749936,)",False,514,5.21884083241864,0.0,1.0,0.0009915041677299285,1.0
24.342869470508944,False,3,0,"(0.0,)","(68600759.5981366,)","(0.0,)","(4.279181165787069,)","(False,)","(280.39427831769456,)",False,514,4.279181165787069,0.0,1.0,0.43428694705089443,1.0
29.25502807842093,False,3,0,"(0.0,)","(126944608.06166111,)","(0.0,)","(7.3273644851742805,)","(False,)","(307.4469831529474,)",False,514,7.3273644851742805,0.0,1.0,0.9255028078420932,1.0
25.56033291567683,False,14,0,"(0.0,)","(191454718.13437754,)","(0.0,)","(10.45434478447026,)","(False,)","(334.66380025059385,)",False,514,10.45434478447026,0.0,1.0,0.5560332915676831,1.0
29.415352482722877,False,3,0,"(0.0,)","(63068259.59304,)","(0.0,)","(4.1378223791912765,)","(False,)","(362.3507885103662,)",False,514,4.1378223791912765,0.0,1.0,0.9415352482722877,1.0
29.92300938044087,False,3,0,"(0.0,)","(178370404.49202347,)","(0.0,)","(9.91646714141293,)","(False,)","(392.0461943717354,)",False,514,9.91646714141293,0.0,1.0,0.992300938044087,1.0
29.98986131758892,False,3,0,"(0.0,)","(89006474.76446527,)","(0.0,)","(5.450053373358968,)","(False,)","(422.0060832094466,)",False,514,5.450053373358968,0.0,1.0,0.9989861317588922,1.0
29.998664864867678,False,3,0,"(0.0,)","(48768955.544497654,)","(0.0,)","(3.438412173621354,)","(False,)","(452.0008010810793,)",False,514,3.438412173621354,0.0,1.0,0.9998664864867678,1.0
29.99982417973566,False,3,0,"(0.0,)","(43493481.79205117,)","(0.0,)","(3.174669401062176,)","(False,)","(482.0001054921586,)",False,514,3.174669401062176,0.0,1.0,0.9999824179735661,1.0
29.99997684671416,True,8,1,"(0.0,)","(10309663.646976646,)","(0.0,)","(0.8488158982612098,)","(True,)","(511.79100228476426,)",False,514,0.8488158982612098,1.0,1.0,0.9999976846714158,1.0
29.34156378600823,False,3,0,"(0.0,)","(24561721.71697505,)","(0.0,)","(2.1438611201423052,)","(False,)","(52.39506172839506,)",False,515,2.1438611201423052,0.0,0.0,0.934156378600823,1.0
29.913292350420836,False,3,0,"(0.1,)","(5565953.036490184,)","(0.0,)","(1.2093187811690649,)","(False,)","(82.0520245897475,)",False,515,1.2093187811690649,0.0,0.0,0.9913292350420836,1.0
12.264323031154916,True,12,1,"(0.13333333333333333,)","(48610062.577637345,)","(0.0,)","(2.4638364622152005,)","(True,)","(104.89197339745232,)",False,515,2.4638364622152005,1.0,0.5,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(40707276.91855219,)","(0.0,)","(2.949641637771169,)","(False,)","(51.08537687600715,)",False,516,2.949641637771169,0.0,0.0,0.9285417194133476,1.0
29.913292350420836,False,3,0,"(0.0,)","(17322662.249316927,)","(0.0,)","(1.7971539978809798,)","(False,)","(80.7339547892789,)",False,516,1.7971539978809798,0.0,0.0,0.99132832030675,1.0
19.183557660524247,True,1,1,"(0.06666666666666667,)","(7966763.489950532,)","(0.0,)","(0.3983381744975266,)","(True,)","(109.29766540487036,)",False,516,0.3983381744975266,1.0,0.0,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(226176131.23505858,)","(0.0,)","(12.223084353596489,)","(False,)","(51.08537687600715,)",False,517,12.223084353596489,0.0,0.0,0.9285417194133476,1.0
29.913292350420836,False,3,0,"(0.0,)","(134404444.72026196,)","(0.0,)","(7.651243121428231,)","(False,)","(80.7339547892789,)",False,517,7.651243121428231,0.0,0.0,0.99132832030675,1.0
29.988581708697392,False,3,0,"(0.0,)","(10658572.526415015,)","(0.0,)","(1.4659574718769541,)","(False,)","(110.68878010035117,)",False,517,1.4659574718769541,0.0,0.0,0.9988581708357624,1.0
29.99849635670089,False,7,0,"(0.05,)","(4177276.0724739325,)","(0.0,)","(1.17501853320537,)","(False,)","(140.40628976114616,)",False,517,1.17501853320537,0.0,0.5,0.9980802359312755,1.0
25.658238203351555,False,14,0,"(0.08,)","(43905784.16376889,)","(0.0,)","(3.046175262743027,)","(False,)","(168.00768578823292,)",False,517,3.046175262743027,0.0,0.5,0.5658227045796845,1.0
20.74511778809568,False,14,0,"(0.06666666666666667,)","(28679401.045101307,)","(0.0,)","(2.1538398593866637,)","(False,)","(190.9555563760551,)",False,517,2.1538398593866637,0.0,0.5,0.07451177674349267,1.0
20.09812250707433,False,11,0,"(0.05714285714285714,)","(58914682.66523483,)","(0.0,)","(3.64835073344826,)","(False,)","(211.34375354128096,)",False,517,3.64835073344826,0.0,0.5,0.009812250699444292,1.0
20.01292148241308,False,10,0,"(0.05,)","(75694437.7371229,)","(0.0,)","(4.451388553522811,)","(False,)","(231.00984600117408,)",False,517,4.451388553522811,0.0,0.0,0.0,1.0
20.001701594391847,False,11,0,"(0.044444444444444446,)","(11511006.029696928,)","(0.0,)","(1.2422588969478154,)","(False,)","(251.011275971097,)",False,517,1.2422588969478154,0.0,0.0,0.0001572329861339483,1.0
20.000224078273824,False,0,0,"(0.06,)","(123905645.667964,)","(0.0,)","(6.861954912139213,)","(False,)","(271.01214181213396,)",False,517,6.861954912139213,0.0,0.0,2.2357778798465235e-05,1.0
20.00002950825005,False,11,0,"(0.05454545454545454,)","(64520034.55606318,)","(0.0,)","(3.892669181304826,)","(False,)","(291.0122584741323,)",False,517,3.892669181304826,0.0,0.0,2.950631250797642e-06,1.0
20.00000388586009,False,11,0,"(0.06666666666666667,)","(520815.7566377723,)","(0.0,)","(0.6927075581212909,)","(False,)","(311.0122738472565,)",False,517,0.6927075581212909,0.0,0.0,3.885852589036176e-07,1.0
20.000000511718202,False,11,0,"(0.07692307692307693,)","(101011274.2513307,)","(0.0,)","(5.71723039287902,)","(False,)","(331.0122758717404,)",False,517,5.71723039287902,0.0,0.0,5.117181736125076e-08,1.0
19.20987662407399,True,13,1,"(0.07142857142857142,)","(136399553.8556233,)","(0.0,)","(6.8199776927811655,)","(True,)","(352.8718982236701,)",False,517,6.8199776927811655,1.0,0.0,0.0,1.0
25.0,False,11,0,"(0.0,)","(382543.0460140946,)","(0.0,)","(0.8524604856340381,)","(False,)","(50.0,)",False,518,0.8524604856340381,0.0,0.5,0.5,1.0
20.65843621399177,False,14,0,"(0.1,)","(4797135.237492337,)","(0.0,)","(0.9574150609143974,)","(False,)","(72.60493827160494,)",False,518,0.9574150609143974,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,10,0,"(0.13333333333333333,)","(3814696.53518971,)","(0.0,)","(0.8588235318158072,)","(False,)","(92.57145804347684,)",False,518,0.8588235318158072,0.0,0.0,0.005332643961206074,1.0
20.011418291302608,False,10,1,"(0.15,)","(70495209.11069082,)","(0.0,)","(4.191728106438511,)","(False,)","(112.61123646181157,)",False,518,4.191728106438511,0.0,0.0,0.0011286908898874514,1.0
20.00150364329911,False,10,1,"(0.12,)","(32750864.404000558,)","(0.0,)","(2.3042499704542756,)","(False,)","(132.617164234434,)",False,518,2.3042499704542756,0.0,0.0,0.00015031345342890744,1.0
20.00019801064021,False,10,1,"(0.13333333333333333,)","(81326227.20814736,)","(0.0,)","(4.73298330730525,)","(False,)","(152.6179475326853,)",False,518,4.73298330730525,0.0,0.0,1.980086705799522e-05,1.0
20.000026075475255,False,10,1,"(0.11428571428571428,)","(11365487.326858439,)","(0.0,)","(1.234941728355392,)","(False,)","(172.61805069346937,)",False,518,1.234941728355392,0.0,0.0,2.6075467630448656e-06,1.0
20.000003433807443,False,6,1,"(0.125,)","(321342.4477611153,)","(0.0,)","(0.6827338806229202,)","(False,)","(192.61806427846884,)",False,518,0.6827338806229202,0.0,0.0,3.4338074144102394e-07,1.0
20.000000452188633,False,11,1,"(0.13333333333333333,)","(187606103.34888628,)","(0.0,)","(10.046971846169345,)","(False,)","(212.61806606744014,)",False,518,10.046971846169345,0.0,0.0,4.521886332042868e-08,1.0
24.341563845555704,False,8,1,"(0.12,)","(172884705.55396917,)","(0.0,)","(9.42667698024661,)","(False,)","(235.0131280314199,)",False,518,9.42667698024661,0.0,0.0,0.43415638455557043,1.0
29.25485614427071,False,8,1,"(0.10909090909090909,)","(136551479.6972611,)","(0.0,)","(7.74103681537694,)","(False,)","(262.06515265219093,)",False,518,7.74103681537694,0.0,0.0,0.9254856144270711,1.0
25.560310274142644,False,4,1,"(0.1,)","(226408444.6947267,)","(0.0,)","(12.135363842046807,)","(False,)","(289.2818801742678,)",False,518,12.135363842046807,0.0,0.0,0.5560310274142644,1.0
20.732221929105204,False,4,1,"(0.09230769230769231,)","(372595190.13892496,)","(0.0,)","(19.315952091722387,)","(False,)","(312.1787331812903,)",False,518,19.315952091722387,0.0,0.0,0.07322219291052043,1.0
20.096424286960357,False,4,1,"(0.08571428571428572,)","(386919953.0082069,)","(0.0,)","(20.015235631395957,)","(False,)","(332.5602117665772,)",False,518,20.015235631395957,0.0,0.0,0.009642428696035665,1.0
20.012697848488607,False,4,1,"(0.08,)","(268816600.147443,)","(0.0,)","(14.107835283331845,)","(False,)","(352.61044762966026,)",False,518,14.107835283331845,0.0,0.0,0.0012697848488606666,1.0
20.001672144656933,False,4,1,"(0.075,)","(223172226.4480745,)","(0.0,)","(11.825322579594575,)","(False,)","(372.61706305195924,)",False,518,11.825322579594575,0.0,0.0,0.00016721446569327724,1.0
20.000220200119433,False,7,1,"(0.07058823529411765,)","(164673729.27482748,)","(0.0,)","(8.933686463741374,)","(False,)","(392.2313676443571,)",False,518,8.933686463741374,0.0,0.5,0.0,1.0
24.341592783554823,False,3,1,"(0.06666666666666667,)","(97000830.73814717,)","(0.0,)","(5.665815595282837,)","(False,)","(414.62122642546666,)",False,518,5.665815595282837,0.0,0.5,0.4341527189080434,1.0
29.25485995503603,False,3,1,"(0.06315789473684211,)","(308974408.44050115,)","(0.0,)","(16.395516686749467,)","(False,)","(441.6732562623885,)",False,518,16.395516686749467,0.0,0.5,0.9254859927165271,1.0
19.058699369251276,True,12,2,"(0.06,)","(108945675.2438468,)","(0.0,)","(5.513950428859006,)","(True,)","(469.7794979828466,)",False,518,5.513950428859006,1.0,1.0,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(62606360.412891276,)","(0.0,)","(4.045701753310565,)","(False,)","(52.07931760815052,)",False,519,4.045701753310565,0.0,0.0,0.9326889974975068,1.0
29.913292350420836,False,0,0,"(0.0,)","(83738227.02969426,)","(0.0,)","(5.117932413868698,)","(False,)","(81.7340790574384,)",False,519,5.117932413868698,0.0,0.0,0.9913289839399461,1.0
25.647017922689162,False,14,0,"(0.0,)","(27626761.274785694,)","(0.0,)","(2.1985918750109787,)","(False,)","(109.29384341964433,)",False,519,2.1985918750109787,0.0,0.0,0.564701792268852,1.0
20.743640220271825,False,14,0,"(0.05,)","(3878854.4241046715,)","(0.0,)","(0.8804397937458117,)","(False,)","(132.23587004109314,)",False,519,0.8804397937458117,0.0,0.0,0.07436402202716792,1.0
20.097927930241557,False,14,0,"(0.08,)","(40887497.69749335,)","(0.0,)","(2.7136529630144426,)","(False,)","(152.62329741511127,)",False,519,2.7136529630144426,0.0,0.0,0.0097927930241557,1.0
20.012895859126463,False,14,0,"(0.06666666666666667,)","(211383673.13815624,)","(0.0,)","(11.236194213151185,)","(False,)","(172.67431665778034,)",False,519,11.236194213151185,0.0,0.0,0.0012895859126462739,1.0
20.001698220131882,False,14,0,"(0.05714285714285714,)","(10592631.636763021,)","(0.0,)","(1.1963435343750013,)","(False,)","(192.68103524117709,)",False,519,1.1963435343750013,0.0,0.0,0.00016982201318818113,1.0
20.000223633926833,False,2,0,"(0.05,)","(18976527.412351117,)","(0.0,)","(1.6488263706175559,)","(False,)","(212.29535383622917,)",False,519,1.6488263706175559,0.0,0.5,0.0,1.0
20.00002944973522,False,10,0,"(0.044444444444444446,)","(2753483.809274726,)","(0.0,)","(0.8043408571304029,)","(False,)","(231.98607426432127,)",False,519,0.8043408571304029,0.0,0.0,0.0,1.0
24.341567664162664,False,3,0,"(0.06,)","(78244877.58402759,)","(0.0,)","(4.694684143281656,)","(False,)","(254.37647254855202,)",False,519,4.694684143281656,0.0,0.0,0.434150990301038,1.0
20.57172907511607,False,14,0,"(0.07272727272727272,)","(15129426.859446729,)","(0.0,)","(1.4383841150666536,)","(False,)","(276.6383671494472,)",False,519,1.4383841150666536,0.0,0.0,0.05717289535369012,1.0
24.41685321153792,False,8,0,"(0.06666666666666667,)","(18274513.996402204,)","(0.0,)","(1.6981751187880474,)","(False,)","(299.3312926476542,)",False,519,1.6981751187880474,0.0,0.0,0.44168532112976455,1.0
20.581643221272483,False,14,0,"(0.06153846153846154,)","(7753745.965093407,)","(0.0,)","(1.069864450821923,)","(False,)","(321.6324186417778,)",False,519,1.069864450821923,0.0,0.0,0.05816432212719782,1.0
20.076594992101725,False,14,0,"(0.05714285714285714,)","(36282829.81846564,)","(0.0,)","(2.4828506907126613,)","(False,)","(341.9354475792802,)",False,519,2.4828506907126613,0.0,0.0,0.0076594992101721715,1.0
20.01008658332204,False,14,0,"(0.05333333333333334,)","(19696338.35304462,)","(0.0,)","(1.651752559874152,)","(False,)","(361.975352624548,)",False,519,1.651752559874152,0.0,0.0,0.0010086583322038933,1.0
20.001328274346935,False,10,0,"(0.05,)","(792037.8208129063,)","(0.0,)","(0.7063039783565636,)","(False,)","(381.9806076099331,)",False,519,0.7063039783565636,0.0,0.0,0.00013282743469353875,1.0
20.000174916786428,False,10,0,"(0.058823529411764705,)","(81587116.78715493,)","(0.0,)","(4.746027170472051,)","(False,)","(401.9812996244694,)",False,519,4.746027170472051,0.0,0.0,1.7491678642755916e-05,1.0
20.000023034309326,False,10,0,"(0.05555555555555555,)","(47040366.97491008,)","(0.0,)","(3.0186856296604194,)","(False,)","(421.9813907539557,)",False,519,3.0186856296604194,0.0,0.0,2.3034309325709047e-06,1.0
20.000003033324685,False,10,0,"(0.05263157894736842,)","(61476147.54932009,)","(0.0,)","(3.740474125021329,)","(False,)","(441.9814027545464,)",False,519,3.740474125021329,0.0,0.0,3.0333246847646933e-07,1.0
20.000000399450165,False,9,0,"(0.05,)","(193687976.58435312,)","(0.0,)","(10.351065506536328,)","(False,)","(461.9814043348711,)",False,519,10.351065506536328,0.0,0.0,3.994501653892257e-08,1.0
20.00000005260249,False,9,0,"(0.047619047619047616,)","(153338225.46859273,)","(0.0,)","(8.333577941499037,)","(False,)","(481.9814045429797,)",False,519,8.333577941499037,0.0,0.0,5.2602491251718675e-09,1.0
24.341563792935307,False,3,0,"(0.045454545454545456,)","(132600250.73681536,)","(0.0,)","(7.41245423798571,)","(False,)","(504.37646629878,)",False,519,7.41245423798571,0.0,0.0,0.43415637929353074,1.0
20.571728565324815,False,9,0,"(0.043478260869565216,)","(79703824.00467303,)","(0.0,)","(4.667103961975647,)","(False,)","(526.6383674353463,)",False,519,4.667103961975647,0.0,0.0,0.05717285653248148,1.0
20.075289358396684,False,9,0,"(0.041666666666666664,)","(99235812.48596385,)","(0.0,)","(5.6304650071887705,)","(False,)","(546.9362309595032,)",False,519,5.6304650071887705,0.0,0.0,0.007528935839668449,1.0
