speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.65843621399177,False,4,0,"(0.0,)","(17397416.827377003,)","(9682675.21655846,)","(0.8341059413513707,)","(False,)","(46.249008770584524,)",False,509,0.8341059413513707,0.0,1.0,0.05169571455432127,1.0
20.086707649579164,False,12,0,"(0.1,)","(26693853.740460157,)","(8235803.356679762,)","(0.8690996927298693,)","(False,)","(66.5685417602397,)",False,509,0.8690996927298693,0.0,1.0,0.0086140901033815,1.0
20.011418291302608,False,4,0,"(0.06666666666666667,)","(51604869.42684221,)","(9159738.36530346,)","(0.9916621096396511,)","(False,)","(86.6136244197791,)",False,509,0.9916621096396511,0.0,1.0,0.0011416093954000673,1.0
20.00150364329911,False,4,0,"(0.05,)","(19553658.188115712,)","(8224876.950721377,)","(0.8311417212016735,)","(False,)","(106.6195728571077,)",False,509,0.8311417212016735,0.0,1.0,0.00015036347910601933,1.0
24.341761796648445,False,13,0,"(0.08,)","(16092809.77877428,)","(8632027.82294323,)","(0.9295776968040501,)","(False,)","(129.01541796372953,)",False,509,0.9295776968040501,0.0,1.0,0.4341761796631701,1.0
29.25488221190432,False,8,0,"(0.1,)","(3674004.709545693,)","(7382653.109733932,)","(0.9985002158651769,)","(False,)","(156.0675457145735,)",False,509,0.9985002158651769,0.0,1.0,0.9254882211904313,1.0
29.90187749292567,False,5,0,"(0.11428571428571428,)","(42782108.830226,)","(8883941.907824572,)","(1.1774997926963287,)","(False,)","(185.3979311459763,)",False,509,1.1774997926963287,0.0,0.5,0.9884596820444955,1.0
25.64551473157869,False,4,0,"(0.125,)","(926444.3171713839,)","(8502640.273917176,)","(0.8551789995519247,)","(False,)","(212.94907168202917,)",False,509,0.8551789995519247,0.0,0.5,0.5645504173727541,1.0
20.743442269179088,False,4,0,"(0.13333333333333333,)","(15057816.967533804,)","(7653865.353371979,)","(0.7951142114976318,)","(False,)","(235.89031359038944,)",False,509,0.7951142114976318,0.0,0.5,0.07434422497486075,1.0
20.097901862607944,False,4,0,"(0.14,)","(5947770.294305682,)","(8936414.223520186,)","(0.7323495678057372,)","(False,)","(256.2776378311473,)",False,509,0.7323495678057372,0.0,0.5,0.009790186253282939,1.0
20.012892426351662,False,4,0,"(0.14545454545454545,)","(43532011.35067783,)","(8898421.942679117,)","(0.9180038547894257,)","(False,)","(276.328643492889,)",False,509,0.9180038547894257,0.0,0.5,0.0012892426351371,1.0
20.001697768079232,False,4,0,"(0.15,)","(4654346.973944104,)","(7781710.131311067,)","(0.7233170086851667,)","(False,)","(296.33536028785244,)",False,509,0.7233170086851667,0.0,0.5,0.0001697768079228723,1.0
20.000223574397264,False,4,0,"(0.15384615384615385,)","(37057555.64362758,)","(8553872.825034158,)","(0.885293740202065,)","(False,)","(316.33624480406155,)",False,509,0.885293740202065,0.0,0.5,2.2357439726405915e-05,1.0
20.000029441895936,False,4,0,"(0.15714285714285714,)","(10250240.515596267,)","(8138787.6418208815,)","(0.7512519876952064,)","(False,)","(336.3363612835623,)",False,509,0.7512519876952064,0.0,0.5,2.944189593634405e-06,1.0
20.0000038771221,False,4,0,"(0.14666666666666667,)","(7387291.924168966,)","(6845882.527079751,)","(0.7369365630107675,)","(False,)","(356.3363766224266,)",False,509,0.7369365630107675,0.0,0.5,3.8771221007039e-07,1.0
20.00000051056752,False,0,0,"(0.1375,)","(8201262.502956697,)","(8243021.625061142,)","(0.7076729791814501,)","(False,)","(375.94978534118115,)",False,509,0.7076729791814501,0.0,0.0,0.0,1.0
20.000000067235227,False,9,0,"(0.1411764705882353,)","(8754522.39053608,)","(9417826.256088363,)","(0.710439278619347,)","(False,)","(395.9445001104567,)",False,509,0.710439278619347,0.0,0.0,0.0,1.0
20.00000000885402,False,9,0,"(0.14444444444444443,)","(42316617.4343654,)","(6973787.256748077,)","(0.8782497538384937,)","(False,)","(415.9444795380901,)",False,509,0.8782497538384937,0.0,0.0,0.0,1.0
20.00000000116596,False,10,0,"(0.1368421052631579,)","(43765276.34102408,)","(7809413.9729099525,)","(0.885493048371787,)","(False,)","(435.94447946292104,)",False,509,0.885493048371787,0.0,0.0,0.0,1.0
24.341563786161775,False,8,0,"(0.13,)","(48786197.2368382,)","(8228222.724601301,)","(1.0263726871484038,)","(False,)","(458.33954119161285,)",False,509,1.0263726871484038,0.0,0.0,0.4341563786157973,1.0
24.913292350441058,False,10,0,"(0.13333333333333333,)","(17793576.654273584,)","(7382681.863734964,)","(0.8866556792831295,)","(False,)","(482.99650405304476,)",False,509,0.8866556792831295,0.0,0.0,0.4913292350441054,1.0
10.216323031160439,True,5,1,"(0.13636363636363635,)","(77477757.70917352,)","(8007272.715382392,)","(0.38738878854586756,)","(True,)","(500.8470124966632,)",False,509,0.38738878854586756,1.0,0.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(4311254.089083566,)","(7654649.393923412,)","(0.7381438019369954,)","(False,)","(47.27834298079314,)",False,510,0.7381438019369954,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,9,1,"(0.1,)","(10482118.670580061,)","(9028349.20600754,)","(0.754718881351198,)","(False,)","(67.6153141728802,)",False,510,0.754718881351198,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,9,1,"(0.13333333333333333,)","(6588176.4153533885,)","(8952123.250932332,)","(0.7332453546608252,)","(False,)","(87.66046421957635,)",False,510,0.7332453546608252,0.0,0.5,0.001141772190218404,1.0
20.00150364329911,False,9,1,"(0.15,)","(175609725.6848969,)","(8593544.596127482,)","(1.5780887255203355,)","(False,)","(107.66641291730085,)",False,510,1.5780887255203355,0.0,0.5,0.00015036410944126998,1.0
20.00019801064021,False,0,1,"(0.12,)","(117590810.0947474,)","(6595212.301754213,)","(1.2546207171404036,)","(False,)","(127.2806484132779,)",False,510,1.2546207171404036,0.0,0.0,0.0,1.0
20.000026075475255,False,0,1,"(0.1,)","(7821151.5200820295,)","(8094420.429899173,)","(0.7057724242670768,)","(False,)","(147.27546599366968,)",False,510,0.7057724242670768,0.0,0.0,0.0,1.0
24.34156721981567,False,8,1,"(0.11428571428571428,)","(57546367.42491849,)","(8888992.648741947,)","(1.0701736228884187,)","(False,)","(169.6705205741709,)",False,510,1.0701736228884187,0.0,0.0,0.4341566966143482,1.0
29.254856588617702,False,8,1,"(0.1,)","(50358714.45836133,)","(8871954.564114077,)","(1.1652564146520739,)","(False,)","(196.72254691476488,)",False,510,1.1652564146520739,0.0,0.0,0.9254856588510023,1.0
25.560310332657476,False,14,1,"(0.08888888888888889,)","(26874014.159833234,)","(7487322.423395466,)","(0.949311679670032,)","(False,)","(223.9392746683273,)",False,510,0.949311679670032,0.0,0.0,0.5560310332657469,1.0
29.415349508827322,False,3,1,"(0.1,)","(64195985.420785554,)","(8821326.040388344,)","(1.2387225806726563,)","(False,)","(251.6262511626254,)",False,510,1.2387225806726563,0.0,0.0,0.9415349508827322,1.0
29.92300898881677,False,2,1,"(0.09090909090909091,)","(26907648.155185204,)","(8350875.50235269,)","(1.098688563499743,)","(False,)","(281.04132725434766,)",False,510,1.098688563499743,0.0,0.5,0.9905637102143139,1.0
25.648297480008793,False,14,1,"(0.1,)","(6385597.53254695,)","(7649870.636987107,)","(0.882548968781946,)","(False,)","(308.60345908805175,)",False,510,0.882548968781946,0.0,0.5,0.5648286791970417,1.0
20.743808721647248,False,9,3,"(0.09230769230769231,)","(4929946.796989256,)","(8917926.928660162,)","(0.7444846327036214,)","(False,)","(331.546150753979,)",False,510,0.7444846327036214,0.0,0.5,0.07438087019503144,1.0
12.941048172401256,True,4,3,"(0.1,)","(11615274.037239077,)","(8097598.89878672,)","(0.09140970351952873,)","(True,)","(351.139545015821,)",False,510,0.09140970351952873,1.0,0.5,0.0,1.0
25.0,False,12,1,"(0.0,)","(68696261.88649032,)","(8401742.099898258,)","(1.1768146427657848,)","(False,)","(50.0,)",False,511,1.1768146427657848,0.0,0.5,0.5,1.0
20.65843621399177,False,9,1,"(0.0,)","(48948365.27382991,)","(8832048.488005629,)","(0.9623001254089301,)","(False,)","(72.60493827160494,)",False,511,0.9623001254089301,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,9,1,"(0.0,)","(10713571.05216253,)","(8720029.730285767,)","(0.7558800592495905,)","(False,)","(92.9479754102525,)",False,511,0.7558800592495905,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,9,1,"(0.05,)","(24141288.66285388,)","(8680156.248888668,)","(0.8210109310823389,)","(False,)","(112.99314902521844,)",False,511,0.8210109310823389,0.0,0.5,0.0011418291302607742,1.0
20.00150364329911,False,4,1,"(0.08,)","(9463271.392379114,)","(7142266.389300269,)","(0.7473564541165386,)","(False,)","(132.99909781402053,)",False,511,0.7473564541165386,0.0,0.5,0.00015036432991095695,1.0
20.00019801064021,False,4,1,"(0.1,)","(16487052.813300613,)","(8468346.44444151,)","(0.782440544350242,)","(False,)","(152.99988119361586,)",False,511,0.782440544350242,0.0,0.5,1.9801064021152114e-05,1.0
20.000026075475255,False,4,1,"(0.08571428571428572,)","(7276582.072844816,)","(8199718.372342447,)","(0.7363836057102308,)","(False,)","(172.99998435471485,)",False,511,0.7363836057102308,0.0,0.5,2.607547525457221e-06,1.0
20.000003433807443,False,0,1,"(0.1,)","(9380702.933224458,)","(8330290.1028385665,)","(0.7135701813327889,)","(False,)","(192.6134049942169,)",False,511,0.7135701813327889,0.0,0.0,0.0,1.0
20.000000452188633,False,12,1,"(0.1111111111111111,)","(3652063.904270389,)","(8621969.640094722,)","(0.718260319521352,)","(False,)","(212.3040059754985,)",False,511,0.718260319521352,0.0,0.5,0.0,1.0
20.000000059547475,False,0,1,"(0.12,)","(2983618.29288243,)","(8599062.339786485,)","(0.6815847581310788,)","(False,)","(231.9901580201799,)",False,511,0.6815847581310788,0.0,0.0,0.0,1.0
20.000000007841642,False,5,1,"(0.12727272727272726,)","(3867982.894515485,)","(9080161.48884183,)","(0.6860065811392441,)","(False,)","(251.98546937019978,)",False,511,0.6860065811392441,0.0,0.0,0.0,1.0
20.000000001032642,False,7,1,"(0.13333333333333333,)","(30700454.236107025,)","(8213474.840159534,)","(0.8535022711805352,)","(False,)","(271.6037292672221,)",False,511,0.8535022711805352,0.0,0.5,0.0,1.0
20.000000000135987,False,6,1,"(0.12307692307692308,)","(76300847.19887286,)","(7740719.814257075,)","(1.0815042359943643,)","(False,)","(291.5984821114188,)",False,511,1.0815042359943643,0.0,0.5,0.0,1.0
20.00000000001791,False,0,1,"(0.11428571428571428,)","(74225827.27371667,)","(8825547.938804656,)","(1.0377958030352499,)","(False,)","(311.2170200948806,)",False,511,1.0377958030352499,0.0,0.0,0.0,1.0
20.00000000000236,False,5,1,"(0.10666666666666667,)","(43152878.06042062,)","(8592001.807962717,)","(0.8824310569687697,)","(False,)","(331.2117751406185,)",False,511,0.8824310569687697,0.0,0.0,0.0,1.0
20.00000000000031,False,5,1,"(0.1,)","(163125121.38470548,)","(8285032.866453424,)","(1.482292273590194,)","(False,)","(351.2117546904181,)",False,511,1.482292273590194,0.0,0.0,0.0,1.0
20.00000000000004,False,0,1,"(0.09411764705882353,)","(86768548.56422976,)","(8529476.382109264,)","(1.1005094094878154,)","(False,)","(371.21175461124494,)",False,511,1.1005094094878154,0.0,0.0,0.0,1.0
24.341563786008233,False,3,1,"(0.08888888888888889,)","(27287449.27975652,)","(8258890.830362529,)","(0.9188789473589015,)","(False,)","(393.60681633933166,)",False,511,0.9188789473589015,0.0,0.0,0.43415637860044604,1.0
24.91329235042084,False,0,1,"(0.08421052631578947,)","(54689004.67998024,)","(7550781.503758349,)","(1.0711328194111236,)","(False,)","(418.2637792006836,)",False,511,1.0711328194111236,0.0,0.0,0.4913292350420836,1.0
12.780269192629097,True,1,3,"(0.08,)","(12128775.48630597,)","(8794156.780839102,)","(0.06064387743152985,)","(True,)","(440.21848360473837,)",False,511,0.06064387743152985,1.0,0.0,0.0,1.0
25.0,False,1,0,"(0.0,)","(8610674.653544974,)","(8929296.920741929,)","(0.9097200399343915,)","(False,)","(50.0,)",False,512,0.9097200399343915,0.0,1.0,0.5,1.0
25.0,False,12,0,"(0.0,)","(1275171.0364395857,)","(8601530.080963027,)","(0.8730425218488647,)","(False,)","(75.0,)",False,512,0.8730425218488647,0.0,1.0,0.5,1.0
25.0,False,1,0,"(0.06666666666666667,)","(59518450.5533717,)","(8998987.217831442,)","(1.164258919433525,)","(False,)","(100.0,)",False,512,1.164258919433525,0.0,1.0,0.5,1.0
25.0,False,1,0,"(0.1,)","(941817.0758805731,)","(6062928.84499339,)","(0.8713757520460695,)","(False,)","(125.0,)",False,512,0.8713757520460695,0.0,1.0,0.5,1.0
25.0,False,1,0,"(0.12,)","(38360157.33737589,)","(8371501.891486628,)","(1.058467453353546,)","(False,)","(150.0,)",False,512,1.058467453353546,0.0,1.0,0.5,1.0
25.0,False,2,0,"(0.13333333333333333,)","(3948487.5394671615,)","(7919902.575266617,)","(0.8864091043640026,)","(False,)","(175.0,)",False,512,0.8864091043640026,0.0,1.0,0.5,1.0
20.65843621399177,False,9,0,"(0.14285714285714285,)","(12520188.811846515,)","(7777022.075760104,)","(0.8134925764323465,)","(False,)","(197.60493827160494,)",False,512,0.8134925764323465,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,2,0,"(0.125,)","(4448.756272140042,)","(8791617.507895978,)","(0.7356677811034718,)","(False,)","(217.9479754102525,)",False,512,0.7356677811034718,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,2,0,"(0.13333333333333333,)","(8205828.811378361,)","(8764887.027107187,)","(0.7746669651582947,)","(False,)","(237.9931490252184,)",False,512,0.7746669651582947,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,2,0,"(0.14,)","(129784738.25406922,)","(7672063.557142306,)","(1.3822971217583224,)","(False,)","(257.9990978140205,)",False,512,1.3822971217583224,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,2,0,"(0.12727272727272726,)","(63662733.848070666,)","(8321348.71516757,)","(1.0516522828574255,)","(False,)","(277.9998811936158,)",False,512,1.0516522828574255,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,2,0,"(0.11666666666666667,)","(67341248.20547053,)","(8479596.719680808,)","(1.0700402697066926,)","(False,)","(297.9999843547148,)",False,512,1.0700402697066926,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,2,0,"(0.1076923076923077,)","(54416581.18128487,)","(7018385.548152452,)","(1.005416330807956,)","(False,)","(317.9999979397155,)",False,512,1.005416330807956,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,12,0,"(0.11428571428571428,)","(2827767.2895709607,)","(8777078.09580104,)","(0.7474721818395518,)","(False,)","(337.9999997286868,)",False,512,0.7474721818395518,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,9,0,"(0.12,)","(161650106.9397906,)","(8170232.612921023,)","(1.541583869620219,)","(False,)","(357.9999999642715,)",False,512,1.541583869620219,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,9,0,"(0.1125,)","(207648365.45586634,)","(7450517.425167343,)","(1.7715751608217754,)","(False,)","(377.99999999529496,)",False,512,1.7715751608217754,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,9,0,"(0.10588235294117647,)","(27864235.973698284,)","(8763704.016510168,)","(0.8726545132293619,)","(False,)","(397.99999999938035,)",False,512,0.8726545132293619,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,9,0,"(0.1111111111111111,)","(22765907.193513736,)","(8804767.649677077,)","(0.8471628693045284,)","(False,)","(417.9999999999184,)",False,512,0.8471628693045284,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,9,0,"(0.11578947368421053,)","(335336647.48048943,)","(7893427.21488488,)","(2.410016570736258,)","(False,)","(437.99999999998926,)",False,512,2.410016570736258,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,9,0,"(0.11,)","(223944477.6535611,)","(8640135.211412573,)","(1.8530557216012018,)","(False,)","(457.9999999999986,)",False,512,1.8530557216012018,0.0,1.0,2.359001882723533e-13,1.0
20.00000000000031,False,9,0,"(0.10476190476190476,)","(147950830.10297844,)","(8272716.073582119,)","(1.4730874838482337,)","(False,)","(477.99999999999983,)",False,512,1.4730874838482337,0.0,1.0,3.0908609005564356e-14,1.0
20.00000000000004,False,9,0,"(0.1,)","(169786969.21361467,)","(8844445.67041731,)","(1.5822681794014077,)","(False,)","(497.99999999999994,)",False,512,1.5822681794014077,0.0,1.0,3.907985046680551e-15,1.0
20.000000000000004,False,5,0,"(0.09565217391304348,)","(224549837.86953318,)","(7448242.700069496,)","(1.822749189347666,)","(False,)","(517.6134066367036,)",False,512,1.822749189347666,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.09166666666666666,)","(58577452.87442604,)","(9074731.854482431,)","(1.0262205977054637,)","(False,)","(537.3040057553258,)",False,512,1.0262205977054637,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.088,)","(260800659.6302068,)","(8536557.911373653,)","(2.0373366314843673,)","(False,)","(557.2993550284226,)",False,512,2.0373366314843673,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.08461538461538462,)","(366934589.3220196,)","(8556739.18652472,)","(2.5680062799434316,)","(False,)","(577.2993368829744,)",False,512,2.5680062799434316,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.08148148148148149,)","(290665408.3630697,)","(8922564.353864538,)","(2.1866603751486817,)","(False,)","(597.2993368127236,)",False,512,2.1866603751486817,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.07857142857142857,)","(7178823.380053396,)","(8353580.905952512,)","(0.7692274502336004,)","(False,)","(617.2993368124515,)",False,512,0.7692274502336004,0.0,1.0,0.0,1.0
20.000000000000004,False,11,0,"(0.08275862068965517,)","(11702764.814359909,)","(8818751.134755032,)","(0.7918471574051329,)","(False,)","(637.2993368124505,)",False,512,0.7918471574051329,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.08666666666666667,)","(5494599.644447149,)","(8280797.036712863,)","(0.7608063315555691,)","(False,)","(657.2993368124505,)",True,512,0.7608063315555691,0.0,1.0,3.552713678800501e-16,1.0
20.65843621399177,False,9,1,"(0.0,)","(27851374.97874489,)","(8073593.445751561,)","(0.8558444063853019,)","(False,)","(47.27834298079314,)",False,513,0.8558444063853019,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,12,1,"(0.1,)","(3227224.166033944,)","(8298495.178520128,)","(0.75100486925245,)","(False,)","(67.32497021069474,)",False,513,0.75100486925245,0.0,1.0,0.005757806583551428,1.0
20.011418291302608,False,9,1,"(0.13333333333333333,)","(53257645.21372835,)","(8643830.977480967,)","(0.9999229851992161,)","(False,)","(87.36543246496508,)",False,513,0.9999229851992161,0.0,1.0,0.0011303467396537314,1.0
20.00150364329911,False,9,1,"(0.15,)","(836431.4553167454,)","(8608190.78455491,)","(0.7375555759072387,)","(False,)","(107.37136288620489,)",False,513,0.7375555759072387,0.0,1.0,0.0001503198649562165,1.0
24.341761796648445,False,8,1,"(0.16,)","(54393551.97538752,)","(8724616.77825259,)","(1.1210814077642282,)","(False,)","(129.76720792267042,)",False,513,1.1210814077642282,0.0,1.0,0.4341761795773397,1.0
24.91331842589609,False,12,1,"(0.13333333333333333,)","(2783802.013451743,)","(8553981.95536517,)","(0.8782741680911303,)","(False,)","(154.42427394499148,)",False,513,0.8782741680911303,0.0,1.0,0.4913318425895188,1.0
20.647021356496605,False,4,1,"(0.14285714285714285,)","(71322630.83204517,)","(8420588.034972766,)","(1.1072003903334686,)","(False,)","(176.98405218663106,)",False,513,1.1072003903334686,0.0,1.0,0.06470213564966017,1.0
24.42676824447692,False,8,1,"(0.125,)","(10846034.35267423,)","(8609708.758037917,)","(0.9056106582827558,)","(False,)","(199.7162040538429,)",False,513,0.9056106582827558,0.0,1.0,0.44267682444769213,1.0
29.266076476638936,False,8,1,"(0.13333333333333333,)","(14615898.014711896,)","(6578654.902733039,)","(1.0535081961172645,)","(False,)","(226.81261911454567,)",False,513,1.0535081961172645,0.0,1.0,0.9266076476638936,1.0
29.90335163478373,False,12,1,"(0.14,)","(31682592.901719432,)","(8573517.301680222,)","(1.1558356747694967,)","(False,)","(256.43025401965883,)",False,513,1.1558356747694967,0.0,1.0,0.9903351634783728,1.0
29.9872726432637,False,12,1,"(0.12727272727272726,)","(19033566.28973655,)","(8126682.3918341175,)","(1.094828435269048,)","(False,)","(286.37990141457084,)",False,513,1.094828435269048,0.0,1.0,0.99872726432637,1.0
29.998323969483284,False,2,1,"(0.13333333333333333,)","(41817551.81518031,)","(8017635.463176535,)","(1.209043064928789,)","(False,)","(316.37327061883906,)",False,513,1.209043064928789,0.0,1.0,0.9998323969483284,1.0
25.658215502154174,False,4,1,"(0.13846153846153847,)","(9224839.516361095,)","(9164032.567565167,)","(0.9303432776392502,)","(False,)","(343.9773356992365,)",False,513,0.9303432776392502,0.0,1.0,0.5658215502154175,1.0
12.949780594267972,True,12,2,"(0.14285714285714285,)","(90564347.65076594,)","(8947706.306919426,)","(0.5194884049204964,)","(True,)","(365.85597780496227,)",False,513,0.5194884049204964,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(26450543.378433857,)","(8575144.978707785,)","(0.879371574106655,)","(False,)","(46.249008770584524,)",False,514,0.879371574106655,0.0,1.0,0.05169571455432127,1.0
20.086707649579164,False,5,0,"(0.1,)","(23774344.354212116,)","(8075233.73850722,)","(0.820509122381957,)","(False,)","(66.36085593291368,)",False,514,0.820509122381957,0.0,0.5,0.00614025229086188,1.0
20.011418291302608,False,4,1,"(0.13333333333333333,)","(73416930.79385765,)","(7512717.431785601,)","(1.0673864774411363,)","(False,)","(86.40193365442848,)",False,514,1.0673864774411363,0.0,0.5,0.0011318380194303757,1.0
20.00150364329911,False,4,1,"(0.1,)","(2663150.95874981,)","(7100062.640868609,)","(0.7133558416309028,)","(False,)","(106.40786646105998,)",False,514,0.7133558416309028,0.0,0.5,0.0001503256393267094,1.0
24.341761796648445,False,3,1,"(0.12,)","(6994721.364830299,)","(8345414.731831803,)","(0.8507539213811389,)","(False,)","(128.80371150681398,)",False,514,0.8507539213811389,0.0,0.5,0.4341761795887031,1.0
24.91331842589609,False,7,1,"(0.13333333333333333,)","(3483004.233994995,)","(8004518.380210128,)","(0.8811604218509502,)","(False,)","(153.13470158282777,)",False,514,0.8811604218509502,0.0,1.0,0.4890452525536574,1.0
20.647021356496605,False,4,1,"(0.14285714285714285,)","(54647018.69488827,)","(6752977.528948238,)","(1.0238208361038443,)","(False,)","(175.69088444212747,)",False,514,1.0238208361038443,0.0,1.0,0.06469653486026168,1.0
20.085204458468688,False,2,1,"(0.125,)","(13967920.127613252,)","(7446547.487428672,)","(0.8054450470610339,)","(False,)","(196.02796540913738,)",False,514,0.8054450470610339,0.0,1.0,0.008520424086128742,1.0
20.011220340209867,False,2,1,"(0.13333333333333333,)","(107802794.73586337,)","(7787488.909107023,)","(1.2726465160624207,)","(False,)","(216.0723558451758,)",False,514,1.2726465160624207,0.0,1.0,0.0011220339366396104,1.0
8.195063900899974,True,2,2,"(0.12,)","(107730341.30782863,)","(8800765.340073138,)","(0.6053183732058098,)","(True,)","(231.18443761521246,)",False,514,0.6053183732058098,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(1889758.143910591,)","(7964371.482908968,)","(0.7565676479340386,)","(False,)","(46.249008770584524,)",False,515,0.7565676479340386,0.0,1.0,0.05169571455432127,1.0
20.086707649579164,False,0,0,"(0.1,)","(271526564.3355655,)","(8075510.692905215,)","(2.059270222288724,)","(False,)","(66.36085593291368,)",False,515,2.059270222288724,0.0,0.5,0.00614025229086188,1.0
20.011418291302608,False,12,0,"(0.06666666666666667,)","(162185864.626453,)","(7533094.849594782,)","(1.5442626564655986,)","(False,)","(86.08913756843006,)",False,515,1.5442626564655986,0.0,1.0,0.0,1.0
20.00150364329911,False,11,0,"(0.1,)","(2786152.527613918,)","(8119941.935188647,)","(0.7473011105709283,)","(False,)","(106.0903481215629,)",False,515,0.7473011105709283,0.0,1.0,0.00013880474822016708,1.0
20.00019801064021,False,2,0,"(0.12,)","(174496021.61255872,)","(8248123.919125929,)","(1.6058187097447614,)","(False,)","(126.09111301814495,)",False,515,1.6058187097447614,0.0,1.0,1.975630737938161e-05,1.0
20.000026075475255,False,6,0,"(0.1,)","(122038912.32026902,)","(8007628.314610313,)","(1.3435285902344805,)","(False,)","(146.09121610768864,)",False,515,1.3435285902344805,0.0,1.0,2.607374257834749e-06,1.0
20.000003433807443,False,14,0,"(0.08571428571428572,)","(253775754.39660963,)","(8399174.665637832,)","(2.002212196884401,)","(False,)","(166.0912296924123,)",False,515,2.002212196884401,0.0,1.0,3.433800735308523e-07,1.0
20.000000452188633,False,2,0,"(0.075,)","(385082241.1593769,)","(8381484.181242195,)","(2.6587445511885806,)","(False,)","(186.0912314813825,)",False,515,2.6587445511885806,0.0,1.0,4.5218860478257736e-08,1.0
20.000000059547475,False,2,0,"(0.06666666666666667,)","(381242963.39783525,)","(7977630.702242389,)","(2.639548151910442,)","(False,)","(206.0912317169672,)",False,515,2.639548151910442,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,2,0,"(0.06,)","(519722784.7516652,)","(8512770.071522744,)","(3.3319472573007696,)","(False,)","(226.0912317479907,)",False,515,3.3319472573007696,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,2,0,"(0.05454545454545454,)","(366995102.43213874,)","(7833430.554211808,)","(2.568308845521564,)","(False,)","(246.0912317520761,)",False,515,2.568308845521564,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,0,0,"(0.05,)","(417972054.34989065,)","(8386979.231385299,)","(2.7898602717494536,)","(False,)","(265.704638389352,)",False,515,2.7898602717494536,0.0,0.5,0.0,1.0
20.00000000001791,False,2,0,"(0.046153846153846156,)","(537906097.9585402,)","(8395811.989567557,)","(3.4228638231260344,)","(False,)","(285.39523750804693,)",False,515,3.4228638231260344,0.0,1.0,0.0,1.0
20.00000000000236,False,10,0,"(0.04285714285714286,)","(394527113.78140736,)","(8396852.063135328,)","(2.6726355689070367,)","(False,)","(305.08138930906034,)",False,515,2.6726355689070367,0.0,0.5,0.0,1.0
20.00000000000031,False,12,0,"(0.04,)","(411818010.6032874,)","(7709474.172909278,)","(2.7924233863497703,)","(False,)","(324.767816508528,)",False,515,2.7924233863497703,0.0,1.0,0.0,1.0
20.00000000000004,False,10,0,"(0.0375,)","(352495418.6014883,)","(8465523.952388681,)","(2.4624770930074416,)","(False,)","(344.45422673539997,)",False,515,2.4624770930074416,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.03529411764705882,)","(334200310.7270667,)","(8808915.62993526,)","(2.404334886968667,)","(False,)","(364.1406380085861,)",False,515,2.404334886968667,0.0,1.0,0.0,1.0
20.000000000000004,False,14,0,"(0.03333333333333333,)","(283097040.5670015,)","(8288891.459560338,)","(2.148818536168341,)","(False,)","(384.1359515362513,)",False,515,2.148818536168341,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.031578947368421054,)","(208655410.34820098,)","(9257433.736178564,)","(1.7766103850743382,)","(False,)","(404.1359332521294,)",False,515,1.7766103850743382,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.03,)","(204436083.0910082,)","(8681274.620366592,)","(1.7555137487883743,)","(False,)","(424.1359331813418,)",False,515,1.7555137487883743,0.0,1.0,0.0,1.0
