speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
26.133313314084,True,"(1, 1)",5476,0.16355502170890027,1.0,0.0,0.6133313314083761,1.0
29.1455588268693,False,"(3, 3)",5477,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(3, 3)",5477,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
29.975047934935745,False,"(1, 0)",5477,0.9548901671538421,0.0,0.3333333333333333,0.9975047934935745,1.0
29.995735985650892,False,"(3, 0)",5477,0.955441848506246,0.0,0.3333333333333333,0.9995735985650892,1.0
29.99927133011546,False,"(1, 0)",5477,0.9555361243586344,0.0,0.3333333333333333,0.9999271330115459,1.0
29.999875478889802,False,"(2, 0)",5477,0.9765401685889089,0.0,0.6666666666666666,0.9953589655417414,1.0
29.999978720807306,False,"(2, 0)",5477,0.9985823942643218,0.0,1.0,0.9946839784912068,1.0
29.999996363636328,False,"(1, 2)",5477,0.9999930302151996,0.0,1.0,0.9999738633069984,1.0
29.99999937858823,False,"(1, 2)",5477,0.9999999694825931,0.0,1.0,0.9999998855597234,1.0
25.854441066938744,False,"(4, 3)",5477,0.8894517617621549,0.0,1.0,0.585444106608081,1.0
21.00045509865194,False,"(4, 2)",5477,0.7600121359639432,0.0,1.0,0.10004550986478691,1.0
20.17096600563135,False,"(2, 0)",5477,0.7378924268168349,0.0,1.0,0.01709660056313105,1.0
24.174774905752724,False,"(3, 3)",5477,0.8446606641534059,0.0,1.0,0.4174774905752724,1.0
20.71341991360559,False,"(4, 2)",5477,0.7523578643628158,0.0,1.0,0.07134199136055912,1.0
20.121915069583192,False,"(4, 3)",5477,0.7365844018555517,0.0,1.0,0.01219150695831921,1.0
20.020833851015393,False,"(4, 2)",5477,0.7338889026937437,0.0,1.0,0.0020833851015392923,1.0
20.003560260020485,False,"(4, 4)",5477,0.7334282736005463,0.0,1.0,0.0003560260020485373,1.0
20.000608406549713,False,"(4, 0)",5477,0.7333495575079924,0.0,1.0,6.084065497127256e-05,1.0
20.00010396952122,False,"(4, 0)",5477,0.7333361058538993,0.0,1.0,1.0396952121993764e-05,1.0
20.000017767167936,False,"(2, 4)",5477,0.7333338071244783,0.0,1.0,1.7767167936000306e-06,1.0
24.145561863069265,False,"(3, 4)",5477,0.8438816496818471,0.0,1.0,0.4145561863069265,1.0
28.99954540205196,False,"(3, 4)",5477,0.9733212107213856,0.0,1.0,0.899954540205196,1.0
18.268252042244992,True,"(0, 1)",5477,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
20.8544411731307,False,"(4, 0)",5478,0.7116739868390409,0.0,0.3333333333333333,0.08544411731306986,1.0
20.146013943668194,False,"(4, 0)",5478,0.6927825940533742,0.0,0.3333333333333333,0.01460139436681942,1.0
20.024952065064255,False,"(4, 2)",5478,0.6895542772906024,0.0,0.3333333333333333,0.002495206506425518,1.0
20.004264014349108,False,"(4, 0)",5478,0.6890025959381983,0.0,0.3333333333333333,0.0004264014349107725,1.0
20.00072866988454,False,"(4, 0)",5478,0.6889083200858099,0.0,0.3333333333333333,7.286698845412331e-05,1.0
24.145683347979496,False,"(3, 3)",5478,0.7994404448350089,0.0,0.3333333333333333,0.4145683347979496,1.0
28.999566162393805,False,"(3, 1)",5478,0.928877319886057,0.0,0.3333333333333333,0.8999566162393805,1.0
29.829037627631223,False,"(3, 3)",5478,0.9509965589590549,0.0,0.3333333333333333,0.9829037627631223,1.0
29.9707845419984,False,"(3, 3)",5478,0.9547764766755128,0.0,0.3333333333333333,0.9970784541998399,1.0
29.99500742195831,False,"(1, 3)",5478,0.9554224201411105,0.0,0.3333333333333333,0.999500742195831,1.0
29.999146827152224,False,"(1, 3)",5478,0.9555328042796148,0.0,0.3333333333333333,0.9999146827152223,1.0
29.999854202798215,False,"(1, 3)",5478,0.9555516676301746,0.0,0.3333333333333333,0.9999854202798215,1.0
29.99997508497357,False,"(3, 0)",5478,0.9555548911548507,0.0,0.3333333333333333,0.999997508497357,1.0
29.999995742315114,False,"(1, 4)",5478,0.9555554420172919,0.0,0.3333333333333333,0.9999995742315114,1.0
29.999999272411753,False,"(1, 4)",5478,0.9555555361532022,0.0,0.3333333333333333,0.9999999272411753,1.0
29.99999987566373,False,"(1, 0)",5478,0.9555555522399217,0.0,0.3333333333333333,0.9999999875663729,1.0
29.9999999787524,False,"(2, 0)",5478,0.9765434863032972,0.0,0.6666666666666666,0.9953714069706983,1.0
29.999999996369034,False,"(0, 2)",5478,0.9544908711224865,0.0,0.3333333333333333,0.9960074333759913,1.0
29.99999999937951,False,"(3, 2)",5478,0.9555498124332639,0.0,0.3333333333333333,0.9999784632914064,1.0
25.85444117302466,False,"(4, 1)",5478,0.8450073008735272,0.0,0.3333333333333333,0.5854440449423933,1.0
25.14601394365007,False,"(2, 0)",5478,0.8468494785823184,0.0,0.6666666666666666,0.5090188780170276,1.0
10.318456598772727,True,"(4, 1)",5478,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
29.1455588268693,False,"(3, 2)",5479,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(0, 2)",5479,0.9504304484570892,0.0,0.3333333333333333,0.9807808483807513,1.0
29.975047934935745,False,"(1, 0)",5479,0.9548840510731263,0.0,0.3333333333333333,0.9974818581908902,1.0
29.995735985650892,False,"(0, 1)",5479,0.9319775276482464,0.0,0.0,0.9949157286809239,1.0
29.99927133011546,False,"(1, 4)",5479,0.9333075958775949,0.0,0.0,0.999903484540981,1.0
29.999875478889802,False,"(2, 2)",5479,0.9543260009331064,0.0,0.3333333333333333,0.9953891701658151,1.0
29.999978720807306,False,"(2, 4)",5479,0.9763604374595656,0.0,0.6666666666666666,0.9946849738067041,1.0
29.999996363636328,False,"(3, 3)",5479,0.9777708081825097,0.0,0.6666666666666666,0.9999738640177448,1.0
29.99999937858823,False,"(2, 4)",5479,0.9987573621883946,0.0,1.0,0.9953401082064797,1.0
17.27489688636171,True,"(0, 4)",5479,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
29.1455588268693,False,"(3, 2)",5480,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(1, 3)",5480,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(1, 3)",5480,0.9771123893760643,0.0,0.6666666666666666,0.9975047934935745,1.0
29.995735985650892,False,"(1, 3)",5480,0.9776640707284683,0.0,0.6666666666666666,0.9995735985650892,1.0
29.99927133011546,False,"(3, 2)",5480,0.9777583465808567,0.0,0.6666666666666666,0.9999271330115459,1.0
29.999875478889802,False,"(3, 2)",5480,0.9777744572148391,0.0,0.6666666666666666,0.9999875478889801,1.0
29.999978720807306,False,"(1, 0)",5480,0.9777772103326393,0.0,0.6666666666666666,0.9999978720807305,1.0
29.999996363636328,False,"(2, 0)",5480,0.9987656121886813,0.0,1.0,0.9953710457075549,1.0
29.99999937858823,False,"(3, 4)",5480,0.9999936888035164,0.0,1.0,0.9999763330131867,1.0
29.999999893808038,False,"(1, 2)",5480,0.9999999840183212,0.0,1.0,0.9999999400687049,1.0
29.99999998185304,False,"(2, 4)",5480,0.9999999995033392,0.0,1.0,0.9999999981375218,1.0
24.3911111075212,True,"(0, 0)",5480,0.15917744454810653,1.0,0.6666666666666666,0.4302487503887328,1.0
29.1455588268693,False,"(3, 3)",5481,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(0, 2)",5481,0.928208226234867,0.0,0.0,0.9807808483807513,1.0
25.82948910806644,False,"(4, 0)",5481,0.8221109316126299,0.0,0.0,0.5829159935473622,1.0
25.14174992931909,False,"(0, 3)",5481,0.803779949115753,0.0,0.0,0.5141748091840739,1.0
25.02422339517972,False,"(1, 2)",5481,0.8006459569734918,0.0,0.0,0.5024223386505945,1.0
25.004139493238917,False,"(2, 3)",5481,0.8208451702060634,0.0,0.3333333333333333,0.4948360549394046,1.0
29.146266217561145,False,"(3, 1)",5481,0.9327815420117846,0.0,0.3333333333333333,0.914597449210859,1.0
29.854106941078328,False,"(1, 1)",5481,0.9516650610867957,0.0,0.3333333333333333,0.9854106457421505,1.0
29.975068592716667,False,"(1, 3)",5481,0.9548907180197155,0.0,0.3333333333333333,0.9975068592406,1.0
29.99573951582261,False,"(0, 2)",5481,0.9319855075322695,0.0,0.0,0.9949456532460104,1.0
29.999271933380275,False,"(1, 0)",5481,0.9333076287481963,0.0,0.0,0.9999036078057358,1.0
29.999875581980668,False,"(1, 3)",5481,0.9333300023884452,0.0,0.0,0.9999875089566693,1.0
25.85441991155502,False,"(4, 2)",5481,0.8227845309525766,0.0,0.0,0.5854419910721624,1.0
25.14601031031506,False,"(1, 3)",5481,0.803893608275,0.0,0.0,0.5146010310312498,1.0
29.170510271036253,False,"(3, 2)",5481,0.9112136072276332,0.0,0.0,0.9170510271036246,1.0
29.85824996457687,False,"(0, 0)",5481,0.9295533323887165,0.0,0.0,0.9858249964576871,1.0
29.975776586688347,False,"(1, 4)",5481,0.9326873756450226,0.0,0.0,0.9975776586688347,1.0
29.995860503662552,False,"(0, 0)",5481,0.9332229467643347,0.0,0.0,0.9995860503662553,1.0
22.764177198586296,True,"(0, 4)",5481,0.07371139196230121,1.0,0.0,0.2764177198586296,1.0
29.1455588268693,False,"(3, 0)",5482,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",5482,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
29.975047934935745,False,"(0, 2)",5482,0.9314341174293088,0.0,0.0,0.992877940359908,1.0
29.995735985650892,False,"(2, 0)",5482,0.9543768426860423,0.0,0.3333333333333333,0.9955798267393252,1.0
29.99927133011546,False,"(2, 3)",5482,0.976349872893945,0.0,0.6666666666666666,0.994645356685627,1.0
29.999875478889802,False,"(2, 0)",5482,0.9985713550523602,0.0,1.0,0.9946425814463506,1.0
29.999978720807306,False,"(0, 2)",5482,0.9767200569576207,0.0,0.6666666666666666,0.9960335469244107,1.0
29.999996363636328,False,"(3, 2)",5482,0.9777719537360189,0.0,0.6666666666666666,0.9999781598434044,1.0
25.854440551718934,False,"(4, 0)",5482,0.8672295065419157,0.0,0.6666666666666666,0.5854439828655174,1.0
25.14601383747624,False,"(2, 1)",5482,0.8690716980029015,0.0,1.0,0.5090188675108805,1.0
25.024952046917303,False,"(0, 1)",5482,0.843873677432272,0.0,0.6666666666666666,0.49785962370435366,1.0
25.004264011248008,False,"(1, 1)",5482,0.8445482409543198,0.0,0.6666666666666666,0.500389236912033,1.0
25.000728669354597,False,"(1, 2)",5482,0.8444638252891092,0.0,0.6666666666666666,0.5000726781674931,1.0
29.145683347888934,False,"(3, 3)",5482,0.954996000243495,0.0,0.6666666666666666,0.9145683342464395,1.0
29.854007335509024,False,"(0, 0)",5482,0.9504309883772448,0.0,0.3333333333333333,0.9807828730813348,1.0
29.975051571296767,False,"(2, 2)",5482,0.9760459013547159,0.0,0.6666666666666666,0.9935054634135184,1.0
29.995736607062213,False,"(1, 1)",5482,0.9776583596328292,0.0,0.6666666666666666,0.9995521819564427,1.0
29.999271436307342,False,"(3, 0)",5482,0.9777583371117077,0.0,0.6666666666666666,0.999927097502237,1.0
29.999875497036747,False,"(0, 2)",5482,0.9543181949837857,0.0,0.3333333333333333,0.9953598978558624,1.0
29.999978723908406,False,"(2, 2)",5482,0.976712521576213,0.0,0.6666666666666666,0.9960052892441326,1.0
29.999996364166268,False,"(0, 2)",5482,0.9544834465842493,0.0,0.3333333333333333,0.9959795913576013,1.0
29.99999937867879,False,"(3, 3)",5482,0.9555497799963314,0.0,0.3333333333333333,0.9999783416529094,1.0
29.999999893823514,False,"(2, 0)",5482,0.9765513035822465,0.0,0.6666666666666666,0.9954007217667573,1.0
29.999999981855687,False,"(0, 0)",5482,0.954490646238268,0.0,0.3333333333333333,0.9960065900601712,1.0
29.99999999689935,False,"(2, 0)",5482,0.9767057684680189,0.0,0.6666666666666666,0.9959799650884044,1.0
29.999999999470134,False,"(2, 4)",5482,0.9985912186591737,0.0,1.0,0.9947170699719013,1.0
29.999999999909452,False,"(3, 4)",5482,0.9999931446206265,0.0,1.0,0.9999742923273491,1.0
29.999999999984524,False,"(3, 4)",5482,0.9999999860614057,0.0,1.0,0.9999999477302716,1.0
29.999999999997357,False,"(3, 4)",5482,0.9999999999868994,0.0,1.0,0.9999999999508727,1.0
29.99999999999955,False,"(3, 4)",5482,0.9999999999999863,0.0,1.0,0.9999999999999488,1.0
29.999999999999922,False,"(3, 4)",5482,0.9999999999999979,0.0,1.0,0.9999999999999922,1.0
25.85444117313069,False,"(4, 4)",5482,0.8894517646168184,0.0,1.0,0.5854441173130691,1.0
29.29157277053749,False,"(3, 2)",5482,0.981108607214333,0.0,1.0,0.9291572770537488,1.0
29.878938121396065,False,"(3, 3)",5482,0.9967716832372284,0.0,1.0,0.9878938121396065,1.0
29.97931194928485,False,"(3, 3)",5482,0.999448318647596,0.0,1.0,0.9979311949284849,1.0
29.996464655535434,False,"(1, 3)",5482,0.9999057241476116,0.0,1.0,0.9996464655535433,1.0
29.999395851225657,False,"(2, 3)",5482,0.9999838893660176,0.0,1.0,0.9999395851225656,1.0
29.9998967580825,False,"(0, 2)",5482,0.9765407356440016,0.0,0.6666666666666666,0.995361091998339,1.0
29.999982357170982,False,"(2, 3)",5482,0.9989348438612584,0.0,1.0,0.9960056644797192,1.0
29.999996985048092,False,"(0, 2)",5482,0.9767056856049442,0.0,0.6666666666666666,0.9959796543518739,1.0
29.99999948478019,False,"(3, 1)",5482,0.9777720050489934,0.0,0.6666666666666666,0.9999783522670583,1.0
29.999999911954998,False,"(0, 2)",5482,0.9543134152249652,0.0,0.3333333333333333,0.9953419737602858,1.0
29.99999998495414,False,"(3, 0)",5482,0.955549243201356,0.0,0.3333333333333333,0.999976328671752,1.0
29.99999999742884,False,"(3, 0)",5482,0.955555542327763,0.0,0.3333333333333333,0.9999999503957777,1.0
29.999999999560618,False,"(1, 0)",5482,0.9555555555311216,0.0,0.3333333333333333,0.9999999999083726,1.0
29.999999999924917,False,"(2, 0)",5482,0.9765434899611737,0.0,0.6666666666666666,0.9953714206877347,1.0
29.999999999987168,False,"(2, 4)",5482,0.9985829587657692,0.0,1.0,0.9946860953716342,1.0
29.99999999999781,False,"(1, 1)",5482,0.9999931271435069,0.0,1.0,0.9999742267881505,1.0
29.99999999999963,False,"(3, 0)",5482,0.999999986053434,0.0,1.0,0.9999999477003773,1.0
29.999999999999936,False,"(2, 3)",5482,0.9999999999869945,0.0,1.0,0.9999999999512295,1.0
29.999999999999986,False,"(2, 3)",5482,0.9999999999999979,0.0,1.0,0.9999999999999926,1.0
29.999999999999986,False,"(2, 1)",5482,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 1)",5482,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 1)",5482,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",5482,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",5482,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",5482,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(0, 1)",5482,0.9765434868695103,0.0,0.6666666666666666,0.9953714090939968,1.0
29.999999999999986,False,"(3, 2)",5482,0.9777714831478516,0.0,0.6666666666666666,0.9999763951377766,1.0
29.999999999999986,False,"(0, 3)",5482,0.9543131772962115,0.0,0.3333333333333333,0.9953410815274598,1.0
25.0,False,"(2, 1)",5483,0.8651792130247268,0.0,1.0,0.4944220488427259,1.0
29.1455588268693,False,"(3, 0)",5483,0.9772071282442708,0.0,1.0,0.9145267309160158,1.0
29.853986056331806,False,"(3, 1)",5483,0.9961062819559073,0.0,1.0,0.9853985573346528,1.0
25.82948910806644,False,"(4, 2)",5483,0.8887863761995053,0.0,1.0,0.582948910748145,1.0
25.14174992931909,False,"(0, 1)",5483,0.8467351210978219,0.0,0.6666666666666666,0.5085900374501655,1.0
25.02422339517972,False,"(0, 1)",5483,0.8211044866145629,0.0,0.3333333333333333,0.4958084914712774,1.0
29.149698320108214,False,"(3, 3)",5483,0.9328719171457053,0.0,0.3333333333333333,0.9149363559630619,1.0
29.854693447023653,False,"(0, 1)",5483,0.9282185784563607,0.0,0.0,0.9808196692113527,1.0
29.975168819682263,False,"(2, 2)",5483,0.9538270047496725,0.0,0.3333333333333333,0.9935179344779381,1.0
15.041442776967026,True,"(0, 0)",5483,0.0,1.0,0.0,0.0,1.0
29.1455588268693,False,"(3, 0)",5484,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",5484,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(3, 0)",5484,0.9771123893760643,0.0,0.6666666666666666,0.9975047934935745,1.0
29.995735985650892,False,"(3, 0)",5484,0.9776640707284683,0.0,0.6666666666666666,0.9995735985650892,1.0
29.99927133011546,False,"(1, 3)",5484,0.9777583465808567,0.0,0.6666666666666666,0.9999271330115459,1.0
29.999875478889802,False,"(3, 0)",5484,0.9777744572148391,0.0,0.6666666666666666,0.9999875478889801,1.0
29.999978720807306,False,"(1, 2)",5484,0.9777772103326393,0.0,0.6666666666666666,0.9999978720807305,1.0
29.999996363636328,False,"(1, 0)",5484,0.9777776808080798,0.0,0.6666666666666666,0.9999996363636328,1.0
29.99999937858823,False,"(3, 1)",5484,0.9777777612067973,0.0,0.6666666666666666,0.9999999378588231,1.0
29.999999893808038,False,"(3, 4)",5484,0.977777774945992,0.0,0.6666666666666666,0.9999999893808038,1.0
13.108789000767848,True,"(2, 1)",5484,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 4)",5485,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 3)",5485,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(3, 3)",5485,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 1)",5485,0.9998862929506904,0.0,1.0,0.9995735985650892,1.0
29.99927133011546,False,"(2, 1)",5485,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(0, 2)",5485,0.9765401685889089,0.0,0.6666666666666666,0.9953589655417414,1.0
29.999978720807306,False,"(0, 1)",5485,0.9541379498198773,0.0,0.3333333333333333,0.9946839784912068,1.0
29.999996363636328,False,"(3, 0)",5485,0.9555485857707552,0.0,0.3333333333333333,0.9999738633069984,1.0
29.99999937858823,False,"(3, 0)",5485,0.9555555250381484,0.0,0.3333333333333333,0.9999998855597234,1.0
25.854441066938744,False,"(4, 0)",5485,0.8450073173177105,0.0,0.3333333333333333,0.585444106608081,1.0
21.00045509865194,False,"(4, 0)",5485,0.7155676915194987,0.0,0.3333333333333333,0.10004550986478691,1.0
20.17096600563135,False,"(4, 2)",5485,0.6934479823723905,0.0,0.3333333333333333,0.01709660056313105,1.0
20.029216078883426,False,"(1, 3)",5485,0.6896679843257804,0.0,0.3333333333333333,0.0029216078883425923,1.0
20.004992684143087,False,"(1, 3)",5485,0.6890220271327046,0.0,0.3333333333333333,0.0004992684143086734,1.0
24.146412017848558,False,"(3, 1)",5485,0.7994598760315171,0.0,0.3333333333333333,0.4146412017848558,1.0
28.999690683501353,False,"(3, 0)",5485,0.9288806404489249,0.0,0.3333333333333333,0.8999690683501352,1.0
29.829058906823466,False,"(2, 4)",5485,0.9719884836674648,0.0,0.6666666666666666,0.9782901470863266,1.0
29.970788178362003,False,"(3, 4)",5485,0.9769927104603688,0.0,0.6666666666666666,0.9970559975597165,1.0
29.99500804337007,False,"(2, 3)",5485,0.9986248305948072,0.0,1.0,0.9948431147305274,1.0
29.99914693334418,False,"(0, 2)",5485,0.9766904973941122,0.0,0.6666666666666666,0.9959226985612538,1.0
29.999854220945167,False,"(2, 3)",5485,0.9989240942815233,0.0,1.0,0.995965353555712,1.0
29.999975088074674,False,"(0, 2)",5485,0.9767053169264607,0.0,0.6666666666666666,0.9959782718075608,1.0
29.99999574284506,False,"(3, 1)",5485,0.9777719054063018,0.0,0.6666666666666666,0.9999779786069649,1.0
29.999999272502308,False,"(3, 2)",5485,0.9777777459927778,0.0,0.6666666666666666,0.99999988080625,1.0
29.999999875679205,False,"(3, 2)",5485,0.9777777744501014,0.0,0.6666666666666666,0.9999999875212137,1.0
29.999999978755042,False,"(3, 4)",5485,0.9777777772112435,0.0,0.6666666666666666,0.9999999978754961,1.0
29.999999996369485,False,"(1, 4)",5485,0.9777777776809641,0.0,0.6666666666666666,0.9999999996369485,1.0
29.999999999379586,False,"(0, 4)",5485,0.9543212646528204,0.0,0.3333333333333333,0.9953714091147432,1.0
29.999999999893976,False,"(0, 4)",5485,0.9319162923584406,0.0,0.0,0.9946860963441523,1.0
29.99999999998188,False,"(0, 4)",5485,0.9333264604781335,0.0,0.0,0.9999742267930006,1.0
29.999999999996906,False,"(2, 1)",5485,0.9543295635580257,0.0,0.3333333333333333,0.9954025300092632,1.0
29.999999999999474,False,"(2, 0)",5485,0.9763610055507957,0.0,0.6666666666666666,0.9946871041488172,1.0
29.99999999999991,False,"(2, 1)",5485,0.9985744002997929,0.0,1.0,0.9946540011242231,1.0
29.999999999999986,False,"(2, 4)",5485,0.999993109434846,0.0,1.0,0.9999741603806725,1.0
29.999999999999986,False,"(1, 4)",5485,0.9999999860459893,0.0,1.0,0.99999994767246,1.0
29.999999999999986,False,"(1, 4)",5485,0.9999999999870245,0.0,1.0,0.9999999999513417,1.0
29.999999999999986,False,"(1, 4)",5485,0.9999999999999982,0.0,1.0,0.9999999999999929,1.0
29.999999999999986,False,"(2, 3)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(0, 4)",5485,0.9765434868450485,0.0,0.6666666666666666,0.9953714090022651,1.0
29.999999999999986,False,"(3, 4)",5485,0.9777714831477636,0.0,0.6666666666666666,0.9999763951374465,1.0
29.999999999999986,False,"(3, 4)",5485,0.9777777646278681,0.0,0.6666666666666666,0.9999999506878385,1.0
29.999999999999986,False,"(3, 4)",5485,0.9777777777650355,0.0,0.6666666666666666,0.9999999999522163,1.0
29.999999999999986,False,"(3, 4)",5485,0.9777777777777755,0.0,0.6666666666666666,0.9999999999999915,1.0
29.999999999999986,False,"(3, 4)",5485,0.9777777777777774,0.0,0.6666666666666666,0.9999999999999986,1.0
29.999999999999986,False,"(3, 2)",5485,0.9777777777777774,0.0,0.6666666666666666,0.9999999999999986,1.0
29.999999999999986,False,"(2, 4)",5485,0.9987657090905202,0.0,1.0,0.9953714090894504,1.0
29.999999999999986,False,"(3, 4)",5485,0.9999937053700708,0.0,1.0,0.9999763951377656,1.0
29.999999999999986,False,"(3, 4)",5485,0.9999999868500904,0.0,1.0,0.9999999506878392,1.0
29.999999999999986,False,"(3, 4)",5485,0.9999999999872576,0.0,1.0,0.9999999999522163,1.0
29.999999999999986,False,"(3, 4)",5485,0.9999999999999977,0.0,1.0,0.9999999999999915,1.0
29.999999999999986,False,"(3, 4)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(3, 4)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 3)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 3)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 4)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 4)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 4)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 0)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",5485,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.1455588268693,False,"(3, 4)",5486,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(1, 0)",5486,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
29.975047934935745,False,"(3, 1)",5486,0.9548901671538421,0.0,0.3333333333333333,0.9975047934935745,1.0
29.995735985650892,False,"(1, 2)",5486,0.955441848506246,0.0,0.3333333333333333,0.9995735985650892,1.0
29.99927133011546,False,"(1, 2)",5486,0.9555361243586344,0.0,0.3333333333333333,0.9999271330115459,1.0
29.999875478889802,False,"(1, 1)",5486,0.955552234992617,0.0,0.3333333333333333,0.9999875478889801,1.0
29.999978720807306,False,"(1, 1)",5486,0.9555549881104172,0.0,0.3333333333333333,0.9999978720807305,1.0
29.999996363636328,False,"(1, 1)",5486,0.9555554585858577,0.0,0.3333333333333333,0.9999996363636328,1.0
29.99999937858823,False,"(1, 3)",5486,0.955555538984575,0.0,0.3333333333333333,0.9999999378588231,1.0
29.999999893808038,False,"(3, 3)",5486,0.9555555527237699,0.0,0.3333333333333333,0.9999999893808038,1.0
29.99999998185304,False,"(3, 3)",5486,0.9555555550716367,0.0,0.3333333333333333,0.999999998185304,1.0
29.9999999968989,False,"(3, 1)",5486,0.9555555554728595,0.0,0.3333333333333333,0.9999999996898901,1.0
25.85444117260076,False,"(4, 2)",5486,0.8450073201582425,0.0,0.3333333333333333,0.5854441172600762,1.0
29.291572770446933,False,"(3, 1)",5486,0.9366641627674738,0.0,0.3333333333333333,0.9291572770446933,1.0
29.87893812138059,False,"(3, 1)",5486,0.9523272387923712,0.0,0.3333333333333333,0.9878938121380589,1.0
29.979311949282206,False,"(3, 1)",5486,0.9550038742030811,0.0,0.3333333333333333,0.9979311949282206,1.0
29.99646465553498,False,"(1, 1)",5486,0.955461279703155,0.0,0.3333333333333333,0.9996464655534979,1.0
29.99939585122558,False,"(1, 2)",5486,0.955539444921571,0.0,0.3333333333333333,0.9999395851225579,1.0
29.99989675808249,False,"(0, 2)",5486,0.9320962911995568,0.0,0.0,0.995361091998338,1.0
29.999982357170975,False,"(2, 2)",5486,0.9544903994168138,0.0,0.3333333333333333,0.9960056644797184,1.0
25.854438158178795,False,"(4, 2)",5486,0.8449990583562009,0.0,0.3333333333333333,0.5854131355024201,1.0
29.291572255317686,False,"(3, 2)",5486,0.9366641180599368,0.0,0.3333333333333333,0.9291571093914296,1.0
29.878938033351062,False,"(2, 1)",5486,0.9733170706224684,0.0,0.6666666666666666,0.9832723481675899,1.0
29.979311934238993,False,"(2, 3)",5486,0.9980339013435474,0.0,1.0,0.9926271300383025,1.0
29.99646465296427,False,"(1, 2)",5486,0.9998988898203623,0.0,1.0,0.9996208368263588,1.0
29.999395850786275,False,"(3, 0)",5486,0.9999838755297876,0.0,1.0,0.9999395332367037,1.0
29.999896758007417,False,"(1, 2)",5486,0.9999972468673654,0.0,1.0,0.9999896757526201,1.0
29.999982357158146,False,"(2, 1)",5486,0.9999995295242158,0.0,1.0,0.9999982357158089,1.0
12.234864079321094,True,"(0, 3)",5486,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(0, 4)",5487,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
29.1455588268693,False,"(3, 4)",5487,0.9549849060220487,0.0,0.6666666666666666,0.9145267309160158,1.0
29.853986056331806,False,"(0, 4)",5487,0.9504224463077778,0.0,0.3333333333333333,0.9807508403208335,1.0
