speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00000000000205,False,0,0,"(0.08,)","(78115828.11751856,)","(7888031.488743491,)","(1.0905791405875929,)","(False,)","(437.61340663670256,)",False,149,1.0905791405875929,0.0,0.5,0.0,1.0
20.00000000000027,False,9,0,"(0.0761904761904762,)","(56864233.65331826,)","(8195951.867335881,)","(0.9843211682665913,)","(False,)","(457.60812114063293,)",False,149,0.9843211682665913,0.0,0.5,0.0,1.0
20.000000000000036,False,6,0,"(0.08181818181818182,)","(6468094.710907839,)","(8076158.638124374,)","(0.7323404735545392,)","(False,)","(477.60810053324013,)",False,149,0.7323404735545392,0.0,0.5,0.0,1.0
20.000000000000004,False,4,0,"(0.08695652173913043,)","(496405.87205138727,)","(8556313.306735959,)","(0.702482029360257,)","(False,)","(497.60810045345835,)",False,149,0.702482029360257,0.0,0.5,0.0,1.0
20.000000000000004,False,4,0,"(0.09166666666666666,)","(5618159.431175176,)","(7988986.882285258,)","(0.728090797155876,)","(False,)","(517.6081004531495,)",False,149,0.728090797155876,0.0,0.5,0.0,1.0
24.34156378600823,False,3,0,"(0.096,)","(36482677.73278386,)","(7756405.530099549,)","(0.9981884229574717,)","(False,)","(540.0031621815433,)",False,149,0.9981884229574717,0.0,0.5,0.43415637860082157,1.0
29.254856136429066,False,13,0,"(0.1,)","(30585312.113027897,)","(8789827.593708707,)","(1.099722724203248,)","(False,)","(567.0551867712908,)",False,149,1.099722724203248,0.0,0.5,0.9254856136429066,1.0
29.90187405911823,False,5,0,"(0.0962962962962963,)","(6447248.305391397,)","(8801372.707926102,)","(0.9624920655656689,)","(False,)","(596.3855584188101,)",False,149,0.9624920655656689,0.0,0.0,0.9884593401451696,1.0
25.645514279390053,False,4,0,"(0.1,)","(50850078.44961238,)","(8263162.041776721,)","(1.0714638248230002,)","(False,)","(623.9366971688116,)",False,149,1.0714638248230002,0.0,0.0,0.5645503721560179,1.0
12.946890360465648,True,7,1,"(0.09655172413793103,)","(69692000.2510585,)","(8146772.939300001,)","(0.3817933345886259,)","(True,)","(646.2393229575205,)",False,149,0.3817933345886259,1.0,0.5,0.0,1.0
25.0,False,0,1,"(0.0,)","(7371359.7361750845,)","(7131758.727986832,)","(0.869568183689493,)","(False,)","(49.680247632008175,)",False,150,0.869568183689493,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,13,1,"(0.1,)","(37123784.173672795,)","(7651710.579719899,)","(1.1347269542450087,)","(False,)","(77.07157082129099,)",False,150,1.1347269542450087,0.0,0.5,0.9341551251624178,1.0
23.895950820505004,True,10,3,"(0.13333333333333333,)","(8809448.007194737,)","(8031551.4753141785,)","(0.14650645811508173,)","(True,)","(105.35767223114622,)",False,150,0.14650645811508173,1.0,0.0,0.38422206779665513,1.0
20.65843621399177,False,4,0,"(0.0,)","(28250440.9526359,)","(6149120.26656612,)","(0.8245064029214237,)","(False,)","(47.27834298079314,)",False,151,0.8245064029214237,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,2,1,"(0.0,)","(63008852.012293994,)","(8723687.08556536,)","(1.016579675150417,)","(False,)","(67.32497021069474,)",False,151,1.016579675150417,0.0,0.5,0.005757806583551428,1.0
20.011418291302608,False,9,1,"(0.0,)","(52178079.421182364,)","(7117904.930312984,)","(0.9611918229031529,)","(False,)","(87.36543246496508,)",False,151,0.9611918229031529,0.0,0.5,0.0011303467396537314,1.0
24.34306742930734,False,8,2,"(0.0,)","(15859160.224459676,)","(8829270.660843993,)","(0.8951109265424253,)","(False,)","(109.76642450308898,)",False,151,0.8951109265424253,0.0,0.5,0.43430672032547585,1.0
20.571926575052817,False,4,2,"(0.0,)","(2380115.127787737,)","(8212689.309143727,)","(0.7271519509610014,)","(False,)","(132.02910898217598,)",False,151,0.7271519509610014,0.0,0.5,0.057192657457735406,1.0
20.07531543375181,False,4,2,"(0.03333333333333333,)","(68690274.22001763,)","(7711435.781687618,)","(1.045459782666754,)","(False,)","(152.32707566687907,)",False,151,1.045459782666754,0.0,0.5,0.007531543374997085,1.0
20.009918081810937,False,0,2,"(0.02857142857142857,)","(69350196.71042047,)","(8023541.467799399,)","(1.013417650218769,)","(False,)","(171.9809215685197,)",False,151,1.013417650218769,0.0,0.0,0.0,1.0
24.34286987085576,False,13,2,"(0.025,)","(262841607.52896777,)","(8393362.685608007,)","(2.096682814344857,)","(False,)","(194.37582039483172,)",False,151,2.096682814344857,0.0,0.0,0.4342804126250666,1.0
29.255028131141497,False,3,2,"(0.022222222222222223,)","(336268605.71476203,)","(7362566.063883616,)","(2.594810444659273,)","(False,)","(221.42851555541162,)",False,151,2.594810444659273,0.0,0.0,0.925502810320484,1.0
25.560332922619455,False,4,2,"(0.02,)","(108428612.02450943,)","(7146884.344854524,)","(1.3570852713923376,)","(False,)","(248.64533267696396,)",False,151,1.3570852713923376,0.0,0.0,0.5560332922617143,1.0
25.0737886976289,False,0,2,"(0.01818181818181818,)","(363355666.5564058,)","(8921265.525559176,)","(2.618746031385466,)","(False,)","(273.937259211958,)",False,151,2.618746031385466,0.0,0.0,0.5073788697628899,1.0
29.351280816148662,False,13,2,"(0.016666666666666666,)","(111060447.7448093,)","(8861757.256029159,)","(1.4713363938213444,)","(False,)","(301.37076394084613,)",False,151,1.4713363938213444,0.0,0.0,0.9351280816148663,1.0
29.914571959328217,False,6,2,"(0.015384615384615385,)","(285179030.7806226,)","(9075057.787817936,)","(2.3569504061518654,)","(False,)","(331.0327892549384,)",False,151,2.3569504061518654,0.0,0.0,0.9914571959328218,1.0
25.64718643085804,False,4,2,"(0.014285714285714285,)","(242786357.45446,)","(9278106.087115902,)","(2.031190092095181,)","(False,)","(358.59322057202047,)",False,151,2.031190092095181,0.0,0.0,0.5647186430858039,1.0
29.426789982664435,False,3,2,"(0.013333333333333334,)","(371070949.83518773,)","(6797309.605147912,)","(2.7734024820469902,)","(False,)","(386.3254584409366,)",False,151,2.7734024820469902,0.0,0.0,0.9426789982664434,1.0
25.582951767264454,False,14,2,"(0.0125,)","(437638243.6472253,)","(8785269.643098779,)","(3.0037365986965123,)","(False,)","(413.63176137017655,)",False,151,3.0037365986965123,0.0,0.0,0.5582951767264455,1.0
29.418331096923716,True,8,3,"(0.011764705882352941,)","(188785419.72901946,)","(7394058.5663223285,)","(1.195082594563063,)","(True,)","(440.9075971064392,)",False,151,1.195082594563063,1.0,0.0,0.9418331096923716,1.0
20.65843621399177,False,4,1,"(0.0,)","(7235632.58508159,)","(8088010.522442149,)","(0.7204031286318552,)","(False,)","(47.60493827160494,)",False,152,0.7204031286318552,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,5,1,"(0.1,)","(1290821.2494610858,)","(8134071.971779661,)","(0.6754329769027498,)","(False,)","(67.9479754102525,)",False,152,0.6754329769027498,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,0,1,"(0.13333333333333333,)","(28240842.00085803,)","(8561923.911363808,)","(0.8081753644390264,)","(False,)","(87.99314902521844,)",False,152,0.8081753644390264,0.0,0.0,0.0011418291302607742,1.0
20.00150364329911,False,10,1,"(0.15,)","(1668438.330992618,)","(9105968.839839416,)","(0.6750489554762727,)","(False,)","(107.99909781402054,)",False,152,0.6750489554762727,0.0,0.0,0.00015036432991095695,1.0
20.00019801064021,False,5,1,"(0.16,)","(19001376.04358595,)","(8779815.217241345,)","(0.7616788271683355,)","(False,)","(127.99988119361589,)",False,152,0.7616788271683355,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,10,1,"(0.13333333333333333,)","(58953010.95976537,)","(8204124.057433253,)","(0.9614324168115003,)","(False,)","(147.99998435471488,)",False,152,0.9614324168115003,0.0,0.0,2.607547525457221e-06,1.0
24.34156721981567,False,13,1,"(0.11428571428571428,)","(1953880.1252007887,)","(7802987.489584609,)","(0.7922111931544218,)","(False,)","(170.39505966811066,)",False,152,0.7922111931544218,0.0,0.0,0.4341567219815669,1.0
24.913292802609472,False,7,1,"(0.125,)","(115340119.41813551,)","(7851438.335901967,)","(1.4071119777369088,)","(False,)","(194.7259366604977,)",False,152,1.4071119777369088,0.0,0.5,0.48904267742336777,1.0
20.647017982236637,False,4,1,"(0.13333333333333333,)","(8253779.354935976,)","(8161782.882575669,)","(0.7585212160881684,)","(False,)","(217.28210615698978,)",False,152,0.7585212160881684,0.0,0.5,0.06469619742558201,1.0
24.426767800129927,False,8,1,"(0.14,)","(200262196.8358505,)","(8044813.886392858,)","(1.8193581225494184,)","(False,)","(240.01424704100472,)",False,152,1.8193581225494184,0.0,0.5,0.442676768888122,1.0
24.924512632115874,False,12,1,"(0.12727272727272726,)","(104188915.29167531,)","(8279369.7506633345,)","(1.384986803499305,)","(False,)","(264.39023634948313,)",False,152,1.384986803499305,0.0,1.0,0.4901583514034815,1.0
20.648495490649005,False,9,1,"(0.11666666666666667,)","(211212351.56590682,)","(9048404.981881363,)","(1.8066868047239382,)","(False,)","(286.95223892305677,)",False,152,1.8066868047239382,0.0,1.0,0.06484392585401473,1.0
8.36908250197989,True,10,3,"(0.1076923076923077,)","(99562016.79817125,)","(8411466.391855797,)","(0.5311434173241896,)","(True,)","(301.779226121651,)",False,152,0.5311434173241896,1.0,0.5,0.0,1.0
29.34156378600823,False,13,0,"(0.0,)","(96762614.74590261,)","(8427551.58790644,)","(1.4662547746897325,)","(False,)","(52.39506172839506,)",False,153,1.4662547746897325,0.0,1.0,0.934156378600823,1.0
25.571728564412606,False,9,0,"(0.0,)","(6250251.88411652,)","(8819085.651719557,)","(0.9131640211382521,)","(False,)","(79.65696286135244,)",False,153,0.9131640211382521,0.0,1.0,0.5571728564412606,1.0
25.075289358276557,False,2,0,"(0.06666666666666667,)","(200710376.19840908,)","(7982987.441410398,)","(1.8722262638794205,)","(False,)","(104.95482638503408,)",False,153,1.8722262638794205,0.0,1.0,0.5075289358276557,1.0
12.817132511750042,True,12,1,"(0.05,)","(260640276.52100727,)","(7920256.498619332,)","(1.369868049271703,)","(True,)","(125.76441342505078,)",False,153,1.369868049271703,1.0,1.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(974461.6264301838,)","(8496101.990882192,)","(0.8375836931407684,)","(False,)","(49.680247632008175,)",False,154,0.8375836931407684,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,8,0,"(0.1,)","(21982229.86764269,)","(8646870.592854079,)","(1.059019182714858,)","(False,)","(77.07157082129099,)",False,154,1.059019182714858,0.0,0.5,0.9341551251624178,1.0
25.571728564412606,False,4,0,"(0.06666666666666667,)","(16502417.714749077,)","(7457717.790127164,)","(0.9310915169211195,)","(False,)","(104.33347032623655,)",False,154,0.9310915169211195,0.0,0.5,0.5571728563026532,1.0
29.416853144284786,False,3,0,"(0.1,)","(85686776.5772587,)","(7689891.343075993,)","(1.379549966733883,)","(False,)","(132.02639557813035,)",False,154,1.379549966733883,0.0,0.5,0.9416853144284602,1.0
29.923206998424334,False,13,0,"(0.12,)","(3422596.4807833466,)","(8449116.377451954,)","(0.9817318356952323,)","(False,)","(161.72258326564662,)",False,154,0.9817318356952323,0.0,0.5,0.9923206998424334,1.0
29.98988734135629,False,1,0,"(0.13333333333333333,)","(77833160.0114183,)","(8619157.424391903,)","(1.3555627958265926,)","(False,)","(191.68257505988748,)",False,154,1.3555627958265926,0.0,0.5,0.998988734135629,1.0
29.998668291865847,False,5,0,"(0.11428571428571428,)","(18629819.79238231,)","(9151177.896674274,)","(1.0259750686554368,)","(False,)","(221.40078232791004,)",False,154,1.0259750686554368,0.0,0.0,0.9980973863507192,1.0
29.9998246310276,False,12,0,"(0.125,)","(435931.145175633,)","(8999504.922697041,)","(0.9683837784451697,)","(False,)","(251.15976416242034,)",False,154,0.9683837784451697,0.0,0.5,0.998265460197343,1.0
25.65841312013532,False,14,0,"(0.13333333333333333,)","(7961755.017645215,)","(8141551.229746602,)","(0.8906994946334431,)","(False,)","(278.7619229860972,)",False,154,0.8906994946334431,0.0,0.5,0.5658401982945638,1.0
20.74514082240465,False,4,0,"(0.14,)","(22351756.95053804,)","(8487811.300881688,)","(0.8316292061304312,)","(False,)","(301.7098847041184,)",False,154,0.8316292061304312,0.0,0.5,0.07451408016652898,1.0
20.098125540398964,False,4,0,"(0.14545454545454545,)","(20049519.18206151,)","(8635907.447499521,)","(0.8028642769854745,)","(False,)","(322.09809386992174,)",False,154,0.8028642769854745,0.0,0.5,0.009812554031876175,1.0
20.01292188186324,False,14,0,"(0.15,)","(41524771.09496886,)","(7130038.672934532,)","(0.9079684389911891,)","(False,)","(342.14921606503026,)",False,154,0.9079684389911891,0.0,0.5,0.0012921881862926199,1.0
20.001701646994338,False,12,0,"(0.15384615384615385,)","(66926402.17765562,)","(8642517.142286569,)","(1.0679653442216115,)","(False,)","(361.7695614387257,)",False,154,1.0679653442216115,0.0,1.0,0.0,1.0
24.34178787120913,False,3,0,"(0.14285714285714285,)","(61546851.146717906,)","(9487190.433944516,)","(1.156846849166925,)","(False,)","(384.1601901315911,)",False,154,1.156846849166925,0.0,1.0,0.4341722253750085,1.0
12.650220173359589,True,0,1,"(0.13333333333333333,)","(59267421.65060599,)","(7880855.369100644,)","(0.3296704415863633,)","(True,)","(405.76494910068186,)",False,154,0.3296704415863633,1.0,0.5,0.0,1.0
25.0,False,6,0,"(0.0,)","(2388068.8087943266,)","(8244045.90493436,)","(0.8446517290525891,)","(False,)","(49.680247632008175,)",False,155,0.8446517290525891,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.0,)","(4614575.038706485,)","(8000821.844399688,)","(0.7406296359915638,)","(False,)","(72.28149969413253,)",False,155,0.7406296359915638,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,7,0,"(0.06666666666666667,)","(65246696.77498582,)","(8361767.491822664,)","(1.0609842659112831,)","(False,)","(92.24459821261775,)",False,155,1.0609842659112831,0.0,1.0,0.005315432636327699,1.0
20.011418291302608,False,9,0,"(0.05,)","(116173035.23959996,)","(8782812.595081244,)","(1.3144994759080009,)","(False,)","(112.28434895832649,)",False,155,1.3144994759080009,0.0,1.0,0.0011286239125038121,1.0
20.00150364329911,False,4,0,"(0.04,)","(12326354.006214045,)","(7876818.9092957,)","(0.795005186882828,)","(False,)","(132.29027662381552,)",False,155,0.795005186882828,0.0,1.0,0.00015031319409111176,1.0
20.00019801064021,False,14,0,"(0.03333333333333333,)","(23677639.343095813,)","(8170273.539883584,)","(0.8517268102797602,)","(False,)","(152.2910599216522,)",False,155,0.8517268102797602,0.0,1.0,1.9800866053998333e-05,1.0
20.000026075475255,False,4,0,"(0.05714285714285714,)","(4598883.369685835,)","(8953351.27244799,)","(0.7563284455275648,)","(False,)","(172.29116308243465,)",False,155,0.7563284455275648,0.0,1.0,2.6075467587816094e-06,1.0
20.000003433807443,False,14,0,"(0.075,)","(2210571.6335168337,)","(8131004.274329997,)","(0.7443862830691151,)","(False,)","(192.29117666743412,)",False,155,0.7443862830691151,0.0,1.0,3.4338074144102394e-07,1.0
20.000000452188633,False,7,0,"(0.08888888888888889,)","(114258883.70193256,)","(8166542.732033204,)","(1.3046277639013597,)","(False,)","(212.29117845640542,)",False,155,1.3046277639013597,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,6,0,"(0.08,)","(62212437.80107522,)","(8838999.900073064,)","(1.044395523926642,)","(False,)","(232.29117869199013,)",False,155,1.044395523926642,0.0,1.0,5.954747450687136e-09,1.0
24.341563793849875,False,8,0,"(0.09090909090909091,)","(4716682.076356605,)","(8889876.69659776,)","(0.8726917782177797,)","(False,)","(254.6862404514087,)",False,155,0.8726917782177797,0.0,1.0,0.4341563793849875,1.0
20.57172856544525,False,14,0,"(0.1,)","(5210940.316682661,)","(8314039.972613955,)","(0.7746341299952867,)","(False,)","(276.9481415884515,)",False,155,0.7746341299952867,0.0,1.0,0.057172856544525176,1.0
20.075289358412544,False,1,0,"(0.1076923076923077,)","(27066141.657449543,)","(8794488.09453026,)","(0.8706717578449155,)","(False,)","(297.2460051126711,)",False,155,0.8706717578449155,0.0,1.0,0.007528935841254381,1.0
24.351478434029637,False,3,0,"(0.1,)","(7902336.786475631,)","(8948615.369947167,)","(0.8888844421731684,)","(False,)","(319.68029166730093,)",False,155,0.8888844421731684,0.0,1.0,0.43514784340296375,1.0
29.256161769090323,False,8,0,"(0.10666666666666667,)","(129927439.85501176,)","(8825447.45262356,)","(1.6298015131174675,)","(False,)","(346.7374816662645,)",False,155,1.6298015131174675,0.0,1.0,0.9256161769090323,1.0
11.402215907079597,True,4,1,"(0.1,)","(19842357.103478473,)","(8476664.144962015,)","(0.165878452184059,)","(True,)","(366.002888339686,)",False,155,0.165878452184059,1.0,1.0,0.0,1.0
25.0,False,2,0,"(0.0,)","(1155793.1451856736,)","(8806534.145316275,)","(0.8724456323925951,)","(False,)","(50.0,)",False,156,0.8724456323925951,0.0,1.0,0.5,1.0
25.0,False,0,0,"(0.0,)","(4833200.713656862,)","(8351538.301382789,)","(0.8568773885769019,)","(False,)","(74.68024763200816,)",False,156,0.8568773885769019,0.0,0.5,0.49766769378231535,1.0
25.0,False,1,0,"(0.06666666666666667,)","(24931624.719011977,)","(7379257.190400282,)","(0.9579906821579341,)","(False,)","(99.67653980301615,)",False,156,0.9579906821579341,0.0,0.5,0.4999970946107787,1.0
25.0,False,1,0,"(0.1,)","(7204285.31005044,)","(8195864.865445017,)","(0.8693547591039552,)","(False,)","(124.6765354189238,)",False,156,0.8693547591039552,0.0,0.5,0.4999999970763863,1.0
25.0,False,5,0,"(0.08,)","(32419186.142854538,)","(7403872.916739401,)","(0.9614739392789944,)","(False,)","(149.3567238407799,)",False,156,0.9614739392789944,0.0,0.0,0.4976675321177062,1.0
25.0,False,10,0,"(0.06666666666666667,)","(6781642.762920256,)","(9150897.768828325,)","(0.8339074389970829,)","(False,)","(174.35301576293392,)",False,156,0.8339074389970829,0.0,0.0,0.49999709443430546,1.0
29.34156378600823,False,13,0,"(0.08571428571428572,)","(2303.3867078179064,)","(8810473.948571717,)","(0.9157865509063917,)","(False,)","(201.7480730695191,)",False,156,0.9157865509063917,0.0,0.0,0.9341563773981978,1.0
25.571728564412606,False,9,0,"(0.1,)","(101020246.13691346,)","(8700221.486873277,)","(1.3203473257355451,)","(False,)","(229.00997420094373,)",False,156,1.3203473257355451,0.0,0.0,0.5571728564411664,1.0
20.733725572268327,False,4,0,"(0.08888888888888889,)","(208278775.393216,)","(9255420.052463457,)","(1.7276265588932356,)","(False,)","(251.91277599623018,)",False,156,1.7276265588932356,0.0,0.0,0.07337255722683267,1.0
20.09662229758266,False,1,0,"(0.08,)","(199994037.68337384,)","(8240939.417493146,)","(1.6692134496857403,)","(False,)","(272.29503796104154,)",False,156,1.6692134496857403,0.0,0.0,0.009662229758265894,1.0
20.012723923961502,False,14,0,"(0.07272727272727272,)","(208126601.77785003,)","(8856377.81330991,)","(1.7076389801948901,)","(False,)","(292.3453769852143,)",False,156,1.7076389801948901,0.0,0.0,0.0012723923961502237,1.0
20.001675578464067,False,5,0,"(0.06666666666666667,)","(291303091.99269533,)","(7905200.851325597,)","(2.1232268087225186,)","(False,)","(312.3520059925128,)",False,156,2.1232268087225186,0.0,0.0,0.00016755784640665183,1.0
20.000220652308027,False,2,0,"(0.06153846153846154,)","(220028205.59582567,)","(7667689.307340583,)","(1.8001410279791283,)","(False,)","(331.96631242889003,)",False,156,1.8001410279791283,0.0,0.5,0.0,1.0
10.240050210658538,True,12,1,"(0.05714285714285714,)","(156736926.8972191,)","(7692765.447694845,)","(0.8503513011527621,)","(True,)","(348.99816633949325,)",False,156,0.8503513011527621,1.0,1.0,0.0,1.0
25.0,False,5,0,"(0.0,)","(65766382.60811249,)","(8086597.733125865,)","(1.16154329804918,)","(False,)","(49.680247632008175,)",False,157,1.16154329804918,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.0,)","(99633340.85335481,)","(8246870.618271952,)","(1.2157234650648054,)","(False,)","(72.28149969413253,)",False,157,1.2157234650648054,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,7,0,"(0.0,)","(71457984.55727176,)","(8444146.584944556,)","(1.0920407048227128,)","(False,)","(92.24459821261775,)",False,157,1.0920407048227128,0.0,1.0,0.005315432636327699,1.0
24.352982077310838,False,3,0,"(0.05,)","(54203786.316220894,)","(8905262.953113073,)","(1.120429993219076,)","(False,)","(114.6793782020368,)",False,157,1.120429993219076,0.0,1.0,0.43529148114239363,1.0
24.914795993719945,False,6,0,"(0.04,)","(5030265.006731261,)","(8114572.483664625,)","(0.8895458830128693,)","(False,)","(139.3422798241714,)",False,157,0.8895458830128693,0.0,1.0,0.49147959242204814,1.0
20.647215933329374,False,14,0,"(0.06666666666666667,)","(89811103.73271619,)","(8007595.4943548525,)","(1.199647943548639,)","(False,)","(161.90282785006477,)",False,157,1.199647943548639,0.0,1.0,0.06472159331896776,1.0
20.08523008175531,False,0,0,"(0.05714285714285714,)","(83655451.8884805,)","(7972672.171502393,)","(1.119660138945939,)","(False,)","(181.86334310424854,)",False,157,1.119660138945939,0.0,0.5,0.005185798138262143,1.0
20.011223714469835,False,14,0,"(0.075,)","(38439945.9307062,)","(7920541.273671679,)","(0.8924955263249187,)","(False,)","(201.90235362065619,)",False,157,0.8924955263249187,0.0,0.5,0.0011092375177035763,1.0
20.001478020012488,False,14,0,"(0.06666666666666667,)","(27807661.786126524,)","(8476738.189598838,)","(0.8390777092350648,)","(False,)","(221.9081800282256,)",False,157,0.8390777092350648,0.0,0.5,0.00014775114162048907,1.0
24.341758422388477,False,13,0,"(0.08,)","(37563464.35040236,)","(9369754.861919742,)","(1.0035975463223474,)","(False,)","(244.30401170498897,)",False,157,1.0035975463223474,0.0,0.5,0.4341758421387585,1.0
20.57175419554087,False,4,0,"(0.07272727272727272,)","(24454852.810423583,)","(8471698.379191618,)","(0.8375210425998182,)","(False,)","(266.56601424094936,)",False,157,0.8375210425998182,0.0,0.5,0.05717541955387624,1.0
20.075292733569167,False,1,0,"(0.06666666666666667,)","(890888.5048176693,)","(7872998.641837631,)","(0.7064622487525991,)","(False,)","(286.863891118132,)",False,157,0.7064622487525991,0.0,0.5,0.007529273356915667,1.0
24.351478878494706,False,8,0,"(0.07692307692307693,)","(17142745.581359003,)","(8498812.513169138,)","(0.9017531646666539,)","(False,)","(309.29817943117666,)",False,157,0.9017531646666539,0.0,0.5,0.43514788784947067,1.0
20.57303425560424,False,14,0,"(0.08571428571428572,)","(25517614.375704385,)","(8909591.431365464,)","(0.8428689853613016,)","(False,)","(331.5652462049109,)",False,157,0.8428689853613016,0.0,0.5,0.05730342556042416,1.0
20.07546130114953,False,14,0,"(0.08,)","(56049401.20589504,)","(9125249.336489229,)","(0.9822593073934627,)","(False,)","(351.86378997758374,)",False,157,0.9822593073934627,0.0,0.5,0.007546130114953087,1.0
20.00993729068636,False,14,0,"(0.075,)","(40894886.92785656,)","(7030745.950468601,)","(0.9047394290575856,)","(False,)","(371.90310438386166,)",False,157,0.9047394290575856,0.0,0.5,0.000993729068635929,1.0
20.001308614411375,False,14,0,"(0.07058823529411765,)","(435007.4625601324,)","(8442381.551219406,)","(0.7022099336971039,)","(False,)","(391.90828158962665,)",False,157,0.7022099336971039,0.0,0.5,0.00013086144113749754,1.0
20.000172327823723,False,14,0,"(0.07777777777777778,)","(12641327.864028296,)","(8901359.22733149,)","(0.7632112347287741,)","(False,)","(411.90896336157925,)",False,157,0.7632112347287741,0.0,0.5,1.7232782372289533e-05,1.0
20.000022693375964,False,0,0,"(0.08421052631578947,)","(14633024.607585624,)","(8274911.7835354395,)","(0.7398317897045947,)","(False,)","(431.5224625400673,)",False,157,0.7398317897045947,0.0,0.0,0.0,1.0
20.00000298842811,False,14,0,"(0.08,)","(2535998.2007391406,)","(4770745.730628848,)","(0.6793466576703623,)","(False,)","(451.5171888379416,)",False,157,0.6793466576703623,0.0,0.0,0.0,1.0
20.000000393537857,False,1,0,"(0.08571428571428572,)","(61109636.88867407,)","(8757336.217909232,)","(0.972214851110037,)","(False,)","(471.51716978737494,)",False,157,0.972214851110037,0.0,0.0,0.0,1.0
20.000000051823914,False,5,0,"(0.08181818181818182,)","(45392373.64363668,)","(8549758.189336436,)","(0.8936285362153039,)","(False,)","(491.51716991262106,)",False,157,0.8936285362153039,0.0,0.0,4.989201585203773e-09,1.0
20.000000006824546,False,5,0,"(0.0782608695652174,)","(75753113.47623657,)","(9010437.945740249,)","(1.045432234229638,)","(False,)","(511.5171699393119,)",False,157,1.045432234229638,0.0,0.0,6.81706779914748e-10,1.0
20.000000000898705,False,5,0,"(0.075,)","(130368038.75792408,)","(7807688.766507765,)","(1.3185068604802517,)","(False,)","(531.5171699428662,)",False,157,1.3185068604802517,0.0,0.0,8.986766886209807e-11,1.0
20.000000000118348,False,1,0,"(0.072,)","(12935188.216831338,)","(8866178.504031645,)","(0.7313426077539793,)","(False,)","(551.5171699433344,)",False,157,0.7313426077539793,0.0,0.0,1.1834799806820228e-11,1.0
20.000000000015586,False,5,0,"(0.07692307692307693,)","(1050512.888875894,)","(7472077.64324449,)","(0.6719192311114618,)","(False,)","(571.5171699433961,)",False,157,0.6719192311114618,0.0,0.0,1.5585754908897797e-12,1.0
24.34156378601028,False,8,0,"(0.08148148148148149,)","(76850293.10360393,)","(7718660.125073665,)","(1.1666931664782938,)","(False,)","(593.9122316717992,)",False,157,1.1666931664782938,0.0,0.0,0.43415637860102796,1.0
20.571728564412876,False,14,0,"(0.07857142857142857,)","(89842469.00122473,)","(8308881.28018809,)","(1.1311251067238004,)","(False,)","(616.1741328047576,)",False,157,1.1311251067238004,0.0,0.0,0.05717285644128758,1.0
20.075289358276592,False,5,0,"(0.07586206896551724,)","(37153054.983723484,)","(7878991.2192091765,)","(0.8544396578059932,)","(False,)","(636.4719963284394,)",False,157,0.8544396578059932,0.0,0.0,0.007528935827659211,1.0
20.0099146480035,False,4,0,"(0.07333333333333333,)","(16171772.663679602,)","(8508385.204178706,)","(0.7477899205984914,)","(False,)","(656.5112211546034,)",True,157,0.7477899205984914,0.0,0.0,0.0009914648003501725,1.0
20.65843621399177,False,14,0,"(0.0,)","(12875042.228281448,)","(7357331.494704372,)","(0.7486001768478544,)","(False,)","(47.60493827160494,)",False,158,0.7486001768478544,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,10,0,"(0.1,)","(35988494.19083236,)","(7840932.020622606,)","(0.8489213416096062,)","(False,)","(67.9479754102525,)",False,158,0.8489213416096062,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,6,0,"(0.06666666666666667,)","(22297952.840106055,)","(8198536.348458044,)","(0.7784609186352665,)","(False,)","(87.99314902521844,)",False,158,0.7784609186352665,0.0,0.0,0.0011418291302607742,1.0
20.00150364329911,False,6,0,"(0.1,)","(3168109.2864528997,)","(8938257.156146057,)","(0.6825473102535742,)","(False,)","(107.99909781402054,)",False,158,0.6825473102535742,0.0,0.0,0.00015036432991095695,1.0
20.00019801064021,False,9,0,"(0.12,)","(15522822.595867611,)","(8504710.495138006,)","(0.7442860599297437,)","(False,)","(127.99988119361589,)",False,158,0.7442860599297437,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,14,0,"(0.1,)","(126731592.58394495,)","(8204072.988620882,)","(1.3003253249323983,)","(False,)","(147.99998435471488,)",False,158,1.3003253249323983,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,5,0,"(0.08571428571428572,)","(70127069.81635748,)","(8966025.47428046,)","(1.0173021073166526,)","(False,)","(167.99999793971557,)",False,158,1.0173021073166526,0.0,0.0,3.4338074428319487e-07,1.0
